,main_node_id,mapped_node_id
16652,118519,16652
16653,118520,16653
16654,118549,16654
16655,118558,16655
16656,118559,16656
16657,118561,16657
16658,118568,16658
16659,118573,16659
16660,118578,16660
16661,118579,16661
16662,118580,16662
16663,118583,16663
16664,118584,16664
16665,118630,16665
16666,118631,16666
16667,118633,16667
16668,118637,16668
16669,118638,16669
16670,118639,16670
16671,118641,16671
16672,118643,16672
16673,118645,16673
16674,118654,16674
16675,118655,16675
16676,118675,16676
16677,118690,16677
16678,118693,16678
16679,118743,16679
16680,118749,16680
16681,118760,16681
16682,118762,16682
16683,118763,16683
16684,118766,16684
16685,118769,16685
16686,118770,16686
16687,118779,16687
16688,118800,16688
16689,118835,16689
16690,118859,16690
16691,118860,16691
16692,118871,16692
16693,118896,16693
16694,118898,16694
16695,118912,16695
16696,118929,16696
16697,118930,16697
16698,118937,16698
16699,118938,16699
16700,118940,16700
16701,118942,16701
16702,118943,16702
16703,118945,16703
16704,118947,16704
16705,118948,16705
16706,118949,16706
16707,118950,16707
16708,118952,16708
16709,118958,16709
16710,118966,16710
16711,118980,16711
16712,118981,16712
16713,118982,16713
16714,118984,16714
16715,119007,16715
16716,119015,16716
16717,119031,16717
16718,119032,16718
16719,119041,16719
16720,119042,16720
16721,119047,16721
16722,119048,16722
16723,119083,16723
16724,119086,16724
16725,119087,16725
16726,119089,16726
16727,119091,16727
16728,119093,16728
16729,119094,16729
16730,119095,16730
16731,119097,16731
16732,119099,16732
16733,119100,16733
16734,119101,16734
16735,119102,16735
16736,119107,16736
16737,119110,16737
16738,119135,16738
16739,119136,16739
16740,119145,16740
16741,119146,16741
16742,119149,16742
16743,119150,16743
16744,119151,16744
16745,119153,16745
16746,119154,16746
16747,119158,16747
16748,119159,16748
16749,119162,16749
16750,119163,16750
16751,119164,16751
16752,119178,16752
16753,119179,16753
16754,119180,16754
16755,119181,16755
16756,119185,16756
16757,119186,16757
16758,119190,16758
16759,119195,16759
16760,119197,16760
16761,119198,16761
16762,119210,16762
16763,119213,16763
16764,119215,16764
16765,119216,16765
16766,119217,16766
16767,119219,16767
16768,119220,16768
16769,119231,16769
16770,119236,16770
16771,119253,16771
16772,119254,16772
16773,119266,16773
16774,119270,16774
16775,119273,16775
16776,119286,16776
16777,119317,16777
16778,119319,16778
16779,119324,16779
16780,119326,16780
16781,119359,16781
16782,119360,16782
16783,119364,16783
16784,119365,16784
16785,119368,16785
16786,119370,16786
16787,119372,16787
16788,119373,16788
16789,119374,16789
16790,119392,16790
16791,119395,16791
16792,119410,16792
16793,119411,16793
16794,119412,16794
16795,119413,16795
16796,119416,16796
16797,119420,16797
16798,119421,16798
16799,119423,16799
16800,119424,16800
16801,119434,16801
16802,119436,16802
16803,119448,16803
16804,119449,16804
16805,119452,16805
16806,119453,16806
16807,119457,16807
16808,119458,16808
16809,119462,16809
16810,119480,16810
16811,119515,16811
16812,119518,16812
16813,119523,16813
16814,119528,16814
16815,119533,16815
16816,119534,16816
16817,119535,16817
16818,119539,16818
16819,119543,16819
16820,119546,16820
16821,119548,16821
16822,119558,16822
16823,119569,16823
16824,119581,16824
16825,119582,16825
16826,119585,16826
16827,119591,16827
16828,119593,16828
16829,119594,16829
16830,119600,16830
16831,119604,16831
16832,119615,16832
16833,119616,16833
16834,119617,16834
16835,119618,16835
16836,119619,16836
16837,119620,16837
16838,119622,16838
16839,119623,16839
16840,119664,16840
16841,119665,16841
16842,119667,16842
16843,119668,16843
16844,119669,16844
16845,119671,16845
16846,119678,16846
16847,119681,16847
16848,119683,16848
16849,119697,16849
16850,119702,16850
16851,119709,16851
16852,119711,16852
16853,119714,16853
16854,119719,16854
16855,119739,16855
16856,119745,16856
16857,119748,16857
16858,119757,16858
16859,119758,16859
16860,119762,16860
16861,119764,16861
16862,119766,16862
16863,119779,16863
16864,119780,16864
16865,119786,16865
16866,119790,16866
16867,119792,16867
16868,119794,16868
16869,119797,16869
16870,119804,16870
16871,119833,16871
16872,119843,16872
16873,119844,16873
16874,119847,16874
16875,119863,16875
16876,119864,16876
16877,119867,16877
16878,119869,16878
16879,119873,16879
16880,119906,16880
16881,119907,16881
16882,119908,16882
16883,119919,16883
16884,119952,16884
16885,119958,16885
16886,119959,16886
16887,119960,16887
16888,119969,16888
16889,119973,16889
16890,119975,16890
16891,119977,16891
16892,119978,16892
16893,119998,16893
16894,119999,16894
16895,120000,16895
16896,120012,16896
16897,120017,16897
16898,120019,16898
16899,120021,16899
16900,120022,16900
16901,120029,16901
16902,120030,16902
16903,120032,16903
16904,120034,16904
16905,120050,16905
16906,120051,16906
16907,120052,16907
16908,120055,16908
16909,120091,16909
16910,120094,16910
16911,120095,16911
16912,120103,16912
16913,120106,16913
16914,120112,16914
16915,120122,16915
16916,120125,16916
16917,120149,16917
16918,120154,16918
16919,120156,16919
16920,120157,16920
16921,120161,16921
16922,120163,16922
16923,120166,16923
16924,120167,16924
16925,120169,16925
16926,120170,16926
16927,120174,16927
16928,120177,16928
16929,120178,16929
16930,120185,16930
16931,120187,16931
16932,120188,16932
16933,120199,16933
16934,120205,16934
16935,120206,16935
16936,120207,16936
16937,120249,16937
16938,120252,16938
16939,120254,16939
16940,120257,16940
16941,120290,16941
16942,120292,16942
16943,120294,16943
16944,120295,16944
16945,120321,16945
16946,120335,16946
16947,120336,16947
16948,120338,16948
16949,120339,16949
16950,120425,16950
16951,120437,16951
16952,120438,16952
16953,120443,16953
16954,120454,16954
16955,120459,16955
16956,120460,16956
16957,120463,16957
16958,120464,16958
16959,120476,16959
16960,120482,16960
16961,120491,16961
16962,120494,16962
16963,120507,16963
16964,120508,16964
16965,120522,16965
16966,120525,16966
16967,120527,16967
16968,120556,16968
16969,120557,16969
16970,120558,16970
16971,120559,16971
16972,120586,16972
16973,120588,16973
16974,120599,16974
16975,120603,16975
16976,120604,16976
16977,120609,16977
16978,120618,16978
16979,120619,16979
16980,120622,16980
16981,120624,16981
16982,120626,16982
16983,120629,16983
16984,120630,16984
16985,120631,16985
16986,120646,16986
16987,120647,16987
16988,120678,16988
16989,120679,16989
16990,120682,16990
16991,120689,16991
16992,120697,16992
16993,120698,16993
16994,120704,16994
16995,120705,16995
16996,120732,16996
16997,120747,16997
16998,120748,16998
16999,120750,16999
17000,120761,17000
17001,120762,17001
17002,120773,17002
17003,120774,17003
17004,120779,17004
17005,120783,17005
17006,120791,17006
17007,120792,17007
17008,120793,17008
17009,120794,17009
17010,120795,17010
17011,120798,17011
17012,120799,17012
17013,120800,17013
17014,120802,17014
17015,120804,17015
17016,120805,17016
17017,120809,17017
17018,120810,17018
17019,120822,17019
17020,120832,17020
17021,120833,17021
17022,120834,17022
17023,120835,17023
17024,120839,17024
17025,120840,17025
17026,120842,17026
17027,120849,17027
17028,120851,17028
17029,120859,17029
17030,120865,17030
17031,120884,17031
17032,120894,17032
17033,120911,17033
17034,120926,17034
17035,120927,17035
17036,120929,17036
17037,120947,17037
17038,120951,17038
17039,120953,17039
17040,120959,17040
17041,120960,17041
17042,120961,17042
17043,120989,17043
17044,120992,17044
17045,120993,17045
17046,120994,17046
17047,120995,17047
17048,120996,17048
17049,120998,17049
17050,121002,17050
17051,121003,17051
17052,121026,17052
17053,121030,17053
17054,121031,17054
17055,121037,17055
17056,121039,17056
17057,121041,17057
17058,121052,17058
17059,121054,17059
17060,121071,17060
17061,121073,17061
17062,121075,17062
17063,121076,17063
17064,121081,17064
17065,121100,17065
17066,121103,17066
17067,121112,17067
17068,121118,17068
17069,121131,17069
17070,121133,17070
17071,121140,17071
17072,121147,17072
17073,121149,17073
17074,121150,17074
17075,121151,17075
17076,121181,17076
17077,121182,17077
17078,121189,17078
17079,121190,17079
17080,121196,17080
17081,121205,17081
17082,121209,17082
17083,121210,17083
17084,121211,17084
17085,121212,17085
17086,121217,17086
17087,121218,17087
17088,121223,17088
17089,121270,17089
17090,121278,17090
17091,121399,17091
17092,121402,17092
17093,121403,17093
17094,121444,17094
17095,121461,17095
17096,121513,17096
17097,121550,17097
17098,121552,17098
17099,121553,17099
17100,121554,17100
17101,121571,17101
17102,121581,17102
17103,121582,17103
17104,121596,17104
17105,121608,17105
17106,121611,17106
17107,121617,17107
17108,121625,17108
17109,121626,17109
17110,121630,17110
17111,121632,17111
17112,121635,17112
17113,121636,17113
17114,121637,17114
17115,121653,17115
17116,121654,17116
17117,121655,17117
17118,121656,17118
17119,121691,17119
17120,121693,17120
17121,121694,17121
17122,121696,17122
17123,121697,17123
17124,121722,17124
17125,121726,17125
17126,121727,17126
17127,121752,17127
17128,121753,17128
17129,121754,17129
17130,121758,17130
17131,121760,17131
17132,121767,17132
17133,121768,17133
17134,121770,17134
17135,121831,17135
17136,121832,17136
17137,121839,17137
17138,121863,17138
17139,121864,17139
17140,121869,17140
17141,121891,17141
17142,121897,17142
17143,121898,17143
17144,121901,17144
17145,121903,17145
17146,121909,17146
17147,121916,17147
17148,121928,17148
17149,121929,17149
17150,121939,17150
17151,121940,17151
17152,121943,17152
17153,121948,17153
17154,121949,17154
17155,121959,17155
17156,121960,17156
17157,121961,17157
17158,121965,17158
17159,121966,17159
17160,121967,17160
17161,121968,17161
17162,121969,17162
17163,121970,17163
17164,121988,17164
17165,121989,17165
17166,122003,17166
17167,122030,17167
17168,122032,17168
17169,122037,17169
17170,122040,17170
17171,122041,17171
17172,122066,17172
17173,122067,17173
17174,122072,17174
17175,122076,17175
17176,122078,17176
17177,122101,17177
17178,122105,17178
17179,122128,17179
17180,122131,17180
17181,122133,17181
17182,122134,17182
17183,122139,17183
17184,122140,17184
17185,122141,17185
17186,122148,17186
17187,122153,17187
17188,122155,17188
17189,122159,17189
17190,122160,17190
17191,122161,17191
17192,122164,17192
17193,122165,17193
17194,122169,17194
17195,122178,17195
17196,122181,17196
17197,122182,17197
17198,122184,17198
17199,122186,17199
17200,122187,17200
17201,122188,17201
17202,122191,17202
17203,122193,17203
17204,122195,17204
17205,122201,17205
17206,122213,17206
17207,122214,17207
17208,122218,17208
17209,122219,17209
17210,122272,17210
17211,122273,17211
17212,122274,17212
17213,122276,17213
17214,122288,17214
17215,122290,17215
17216,122291,17216
17217,122292,17217
17218,122293,17218
17219,122294,17219
17220,122308,17220
17221,122310,17221
17222,122311,17222
17223,122336,17223
17224,122337,17224
17225,122341,17225
17226,122347,17226
17227,122349,17227
17228,122351,17228
17229,122352,17229
17230,122353,17230
17231,122363,17231
17232,122364,17232
17233,122368,17233
17234,122369,17234
17235,122386,17235
17236,122387,17236
17237,122391,17237
17238,122394,17238
17239,122403,17239
17240,122407,17240
17241,122425,17241
17242,122431,17242
17243,122460,17243
17244,122461,17244
17245,122465,17245
17246,122470,17246
17247,122471,17247
17248,122472,17248
17249,122476,17249
17250,122485,17250
17251,122488,17251
17252,122489,17252
17253,122491,17253
17254,122495,17254
17255,122497,17255
17256,122518,17256
17257,122519,17257
17258,122521,17258
17259,122536,17259
17260,122538,17260
17261,122543,17261
17262,122546,17262
17263,122551,17263
17264,122552,17264
17265,122555,17265
17266,122556,17266
17267,122561,17267
17268,122562,17268
17269,122568,17269
17270,122571,17270
17271,122572,17271
17272,122577,17272
17273,122581,17273
17274,122583,17274
17275,122584,17275
17276,122594,17276
17277,122596,17277
17278,122598,17278
17279,122600,17279
17280,122601,17280
17281,122637,17281
17282,122652,17282
17283,122654,17283
17284,122663,17284
17285,122664,17285
17286,122668,17286
17287,122670,17287
17288,122700,17288
17289,122710,17289
17290,122712,17290
17291,122718,17291
17292,122722,17292
17293,122729,17293
17294,122730,17294
17295,122740,17295
17296,122741,17296
17297,122742,17297
17298,122743,17298
17299,122745,17299
17300,122746,17300
17301,122747,17301
17302,122751,17302
17303,122753,17303
17304,122755,17304
17305,122787,17305
17306,122801,17306
17307,122802,17307
17308,122805,17308
17309,122806,17309
17310,122808,17310
17311,122813,17311
17312,122815,17312
17313,122816,17313
17314,122817,17314
17315,122852,17315
17316,122853,17316
17317,122854,17317
17318,122862,17318
17319,122863,17319
17320,122864,17320
17321,122865,17321
17322,122873,17322
17323,122877,17323
17324,122880,17324
17325,122883,17325
17326,122893,17326
17327,122894,17327
17328,122895,17328
17329,122897,17329
17330,122899,17330
17331,122900,17331
17332,122902,17332
17333,122908,17333
17334,122909,17334
17335,122911,17335
17336,122914,17336
17337,122921,17337
17338,122922,17338
17339,122924,17339
17340,122925,17340
17341,122926,17341
17342,122928,17342
17343,122929,17343
17344,122937,17344
17345,122938,17345
17346,122957,17346
17347,122958,17347
17348,122961,17348
17349,122962,17349
17350,122978,17350
17351,122979,17351
17352,122980,17352
17353,122981,17353
17354,122993,17354
17355,122995,17355
17356,122996,17356
17357,123021,17357
17358,123034,17358
17359,123035,17359
17360,123038,17360
17361,123043,17361
17362,123044,17362
17363,123048,17363
17364,123049,17364
17365,123050,17365
17366,123051,17366
17367,123065,17367
17368,123069,17368
17369,123099,17369
17370,123100,17370
17371,123101,17371
17372,123121,17372
17373,123122,17373
17374,123123,17374
17375,123127,17375
17376,123131,17376
17377,123132,17377
17378,123134,17378
17379,123142,17379
17380,123144,17380
17381,123145,17381
17382,123148,17382
17383,123152,17383
17384,123153,17384
17385,123201,17385
17386,123202,17386
17387,123203,17387
17388,123204,17388
17389,123205,17389
17390,123233,17390
17391,123235,17391
17392,123238,17392
17393,123239,17393
17394,123240,17394
17395,123241,17395
17396,123243,17396
17397,123244,17397
17398,123247,17398
17399,123267,17399
17400,123268,17400
17401,123271,17401
17402,123277,17402
17403,123284,17403
17404,123286,17404
17405,123287,17405
17406,123293,17406
17407,123300,17407
17408,123303,17408
17409,123308,17409
17410,123339,17410
17411,123340,17411
17412,123341,17412
17413,123345,17413
17414,123346,17414
17415,123347,17415
17416,123389,17416
17417,123395,17417
17418,123397,17418
17419,123413,17419
17420,123421,17420
17421,123424,17421
17422,123431,17422
17423,123433,17423
17424,123434,17424
17425,123437,17425
17426,123438,17426
17427,123456,17427
17428,123457,17428
17429,123458,17429
17430,123477,17430
17431,123478,17431
17432,123485,17432
17433,123487,17433
17434,123495,17434
17435,123503,17435
17436,123516,17436
17437,123529,17437
17438,123538,17438
17439,123541,17439
17440,123549,17440
17441,123552,17441
17442,123556,17442
17443,123558,17443
17444,123570,17444
17445,123581,17445
17446,123593,17446
17447,123599,17447
17448,123602,17448
17449,123603,17449
17450,123604,17450
17451,123609,17451
17452,123618,17452
17453,123633,17453
17454,123634,17454
17455,123642,17455
17456,123670,17456
17457,123671,17457
17458,123672,17458
17459,123673,17459
17460,123674,17460
17461,123677,17461
17462,123695,17462
17463,123696,17463
17464,123697,17464
17465,123698,17465
17466,123699,17466
17467,123701,17467
