# Directed graph (each unordered pair of nodes is saved once): Wiki-Vote.txt
# Collaboration network of Arxiv High Energy Physics Theory category (there is an edge if authors coauthored at least one paper)
# Nodes: - Edges: -
# FromNodeId	ToNodeId 
7769	8032
7769	11478
7769	20253
7769	20266
7769	12357
7769	20581
7769	11378
7769	20722
7769	8091
7769	8166
7769	8173
7769	10719
7769	20821
7769	20957
7772	9940
7772	8118
7772	9908
7772	12792
7772	18927
7772	8032
7772	11478
7772	8788
7772	20266
7772	20269
7772	11631
7772	20821
7772	20963
7780	9283
7780	18013
7780	9940
7780	8077
7780	16972
7780	18807
7780	18927
7780	19005
7780	8032
7780	20266
7780	20631
7780	11382
7780	20933
7780	21058
7780	21088
7784	6601
7784	10702
7784	18013
7784	10090
7784	10614
7784	15095
7784	15324
7784	8032
7784	11631
7784	11378
7784	20933
7784	20957
7784	21018
7784	21164
7784	21166
7784	21315
7784	6114
7784	20766
7784	7088
7784	10645
7784	6119
7784	18380
7784	19957
7784	21113
7784	21312
7784	11774
7784	10724
7784	21480
7790	14072
7790	15324
7790	18013
7790	8032
7790	11348
7790	20120
7790	20857
7790	14194
6165	8524
6165	14471
6165	12819
6165	13777
6165	12039
6165	9789
6165	15053
6183	14471
6183	14337
6183	14562
8266	13320
8266	15531
8266	15689
8266	15691
8266	12199
8266	17093
8266	17242
8275	8846
8275	6601
8275	8481
8275	8486
8275	7267
8275	12798
8275	12496
8275	14444
8275	8536
8275	9774
8275	11742
8275	12336
8275	8901
8275	9121
8275	9183
8275	11248
8275	11255
8275	9563
8275	14384
8275	11060
8275	9656
8275	14673
8275	14700
8275	15170
8275	15182
8275	15197
8275	15274
8275	15298
8317	12797
8317	13642
8317	14741
8317	15274
8317	15402
8317	15594
8317	15785
8322	13961
8322	14072
8322	13615
8322	14212
8322	14576
8322	15201
8322	15306
8322	15359
8322	15544
8322	15788
8322	10294
8322	11561
8322	12082
8322	10301
8322	12106
8322	12500
8322	10305
8322	13062
8322	10751
8322	11163
8322	14047
8322	15993
8322	16048
8340	6153
8340	15727
8340	15993
8340	14212
8340	14371
8340	15104
8345	15785
8345	16129
8357	14907
8357	16318
8376	10950
8376	9472
8376	10186
8376	17232
8376	15594
8376	12203
8376	10384
8387	17308
8387	14952
8387	16673
8387	11896
8387	17808
8387	9191
8387	12203
8387	14164
8387	14385
8387	15707
8387	14027
8387	17996
8387	18029
8387	18048
8387	10384
8387	13421
8387	18174
8387	18276
8387	18343
8423	9472
8423	12203
8423	11896
8423	18048
8423	10385
8423	18499
8443	8032
8443	8114
8443	8118
8443	16345
8443	18618
8443	20253
8443	20254
8443	8701
8443	12808
8443	12357
8443	14029
8443	20807
8443	11401
8443	20868
5753	14630
8481	13509
6177	14471
6177	12076
8486	12798
8486	14072
8486	14146
8486	14371
8486	14666
8486	14673
8486	14685
8486	14697
8486	14974
8486	15053
8486	15155
8486	15170
8486	15262
8486	15274
8486	15465
8491	15021
8498	15616
8498	15727
8498	15785
8498	15904
8498	15993
8498	14067
8507	13146
8507	17308
8507	17784
8507	18024
8519	6053
8519	8032
8519	8095
8519	18226
8519	18927
8519	11348
8519	8788
8519	9668
8519	11401
8519	20994
8519	21041
8524	8532
8524	8543
8524	8546
8524	8548
9401	15691
9401	15010
9405	15691
9405	17445
7187	7233
7187	7242
7187	7243
7187	7246
8187	6081
8187	6522
9163	228
9163	9167
9163	9176
9163	9180
9163	9183
6081	8962
6081	8732
6081	9256
9472	6005
9472	6275
9472	7891
9472	13320
9472	10282
9472	10352
9472	14573
9472	11060
9472	12442
9472	10195
9472	10305
9472	18193
9472	18255
9497	6053
9497	5024
9497	7079
9497	7968
9497	8032
9497	8202
9497	8641
9497	18013
9497	19783
9497	14029
6277	12240
6277	15718
6277	10186
6277	17346
6277	17741
6277	7882
6277	18024
6277	18033
6277	18179
6277	18542
6277	18828
9850	9283
9850	17271
9850	10082
9850	11326
9850	11668
9850	19697
9850	11348
9859	6053
9859	6075
9859	7029
9859	8032
9859	8118
9859	8788
9859	8793
9859	9239
9859	18927
9859	10090
9859	19680
9859	20266
9859	20269
9859	20547
9859	11631
9859	11382
9859	11401
9859	20868
9859	20940
9859	20963
9859	20988
9859	10645
9870	18013
9870	19647
9870	20081
9277	14336
9277	14471
9277	11793
9277	12766
9277	14388
7267	13961
7267	13038
7267	14337
7267	14339
7267	14444
7267	9549
7267	14685
7267	15039
7267	15053
7267	15175
7267	15190
7267	15194
7267	15196
7267	15197
6601	13320
6601	11378
6601	8794
6601	18927
6601	8032
6601	8788
6601	20269
6601	8114
6601	8118
6601	20581
6601	14029
6601	20788
6601	20821
6601	20957
6601	20982
10186	6275
10186	7537
10186	8544
10186	8617
10186	9426
10186	9549
10186	10932
10186	13411
10186	14952
10186	15104
10186	15359
10186	16673
10186	11896
10186	13254
10186	12199
10186	12203
10186	11518
10186	12457
10186	13441
10186	13485
10186	14173
10186	14624
10186	10390
10186	12205
10186	11261
10186	14221
10186	15707
10186	14027
10186	14180
10186	13401
10186	10404
10186	12442
10186	10416
10186	12509
10186	17308
10186	17346
10186	17741
10186	17808
10186	17854
10186	17957
10186	17971
10186	18016
10186	18029
10186	18048
10186	18054
10186	18080
10186	13050
10186	18229
10186	18364
10186	18480
10186	18617
10186	18624
10191	9609
10191	8095
10191	7132
10191	8032
10191	8118
10191	8788
10191	12110
10191	16845
10191	14573
10191	20269
10191	11378
10191	20807
10191	20821
10195	9549
10195	13162
10195	12801
10195	18024
10195	18029
10195	18048
10195	18226
10195	18480
10195	18668
9721	8032
9721	8118
9721	18927
9721	10090
9721	11478
9721	20253
9721	20266
9721	20269
9721	20607
9721	11378
9721	20624
9721	11623
9721	11443
9721	20868
9721	20892
8220	9426
8220	9656
8220	7079
8220	8032
8220	8192
8220	14700
8220	15429
8220	17831
8220	18927
8220	11348
8220	8788
8220	20215
8220	11378
8220	20705
8220	20807
8220	20871
8220	11490
8220	20933
8220	10661
8220	14629
8220	11443
12797	10239
12797	11258
12797	11544
12797	11737
11205	6522
11205	7026
6005	14923
6005	18013
6005	12573
6005	10356
6005	18048
6005	14173
6005	18433
6045	14067
6045	10549
6045	8032
6045	7233
6045	20112
6045	20120
6045	9940
6045	20535
6053	14650
6053	17276
6053	17626
6053	17675
6053	17741
6053	17841
6053	18179
6053	18226
6053	18668
6053	9283
6053	8032
6053	19783
6053	11348
6053	20052
6053	11319
6053	10429
6053	11359
6053	10605
6053	7243
6053	16439
6053	8111
6053	11482
6053	20112
6053	20136
6053	8788
6053	20219
6053	20310
6053	20312
6053	20314
6053	20358
6053	20468
6053	20484
6053	20509
6053	20511
6053	8118
6114	10702
6114	7029
6114	14316
6114	20780
6114	15324
6114	8032
6114	11382
6114	11406
6114	21164
6114	21315
6114	6111
6114	7844
6114	10322
6114	11585
6114	7088
6114	10690
6114	10698
6114	10710
6114	6119
6114	20242
6114	20254
6114	20514
6114	20516
6114	11375
6114	8123
6114	21009
6114	21113
6114	21312
6114	21316
6114	21320
6114	21395
6203	20136
6203	7233
6203	8032
6203	17836
6203	20766
6203	19783
6203	13517
6203	16345
6203	17741
6203	19628
6203	20253
6203	10617
6203	20579
6203	20629
6203	20772
6203	7138
6203	11397
6203	20821
6275	9219
6275	14444
6275	17308
6275	12076
6275	15594
6275	16673
6275	16777
6275	9440
6275	17346
6275	17741
6275	18024
6275	18029
6275	18094
6275	18187
6309	11382
6309	7079
6309	7863
6309	8173
6309	19148
6309	20104
6309	20729
6309	20766
6309	21295
6309	21320
6309	21361
7088	18013
7088	8118
7088	20780
7088	15324
7088	8032
7088	11382
7088	20933
7088	20957
7088	21164
7088	21315
7088	7905
7088	7067
7088	18380
7088	12501
7088	10491
7088	19729
7088	21312
7088	21316
7088	21320
7233	12159
7233	10347
7233	18013
7233	10090
7233	20136
7233	8114
7233	20458
7233	20468
7233	7079
7233	17741
7233	19465
7233	19647
7233	19697
7233	19812
7233	7891
7233	8634
7233	8045
7233	8790
7233	11482
7233	7246
7233	20171
7233	20314
7233	20411
7233	20461
7233	20474
7243	18013
7243	14650
7243	11668
7243	17841
7243	20052
7732	11585
7844	14316
7844	8118
7844	8077
7844	8032
7844	11378
7844	20933
7844	20957
7844	21164
7844	21315
7844	11135
7844	14831
7844	8587
7844	16920
7844	16937
7844	19474
7844	19729
7844	8123
7844	13950
7844	11627
7844	17049
7844	15279
7844	20254
7844	11375
7844	20881
7844	21276
7844	21312
7844	21361
7863	18013
7863	20120
7863	20136
7863	20541
7863	8077
7863	15095
7863	15324
7863	8032
7863	11348
7863	11378
7863	11382
7863	20933
7863	20957
7863	21315
7863	21425
7863	19148
7863	20949
7863	21395
7863	8126
7863	11623
7863	12808
7863	11375
7863	8587
7863	20254
7863	20579
7863	21295
7863	21312
7863	21320
7863	21361
7863	21433
7863	10696
7863	15645
7882	13146
7882	10082
7882	15429
7882	8581
7882	8027
7882	11631
7882	8170
7882	17271
7882	17480
7882	8876
7882	8003
7882	10549
7882	8036
7882	8794
7882	18179
7882	11663
7905	17271
7905	17480
7905	19027
7940	14072
7940	17456
7940	11319
7940	10442
7940	10455
7940	19119
7940	19197
7940	19465
7940	19674
7940	19935
7940	11348
7940	10588
7940	20024
7968	12159
7968	13081
7968	13517
7968	14316
7968	15892
7968	12501
7968	10090
7968	11668
7968	19783
7968	11348
7968	11351
7968	20112
7968	11631
7968	8126
7977	13320
7977	7132
7977	16972
7977	17276
7977	18094
7977	10090
7977	11394
7977	19647
7977	19783
7977	11478
7977	20081
7990	17271
7990	17341
7990	17480
7990	12501
7990	19300
7990	10099
7990	10113
8003	17951
8003	17271
8003	12501
8012	19680
8027	16673
8027	17271
8027	17480
8036	9549
8036	11896
8036	17271
8036	19631
8045	19680
8095	14072
8095	9283
8095	7132
8095	8032
8095	8077
8095	12240
8095	8587
8095	16845
8095	18179
8095	18226
8095	10090
8095	19647
8095	19680
8095	11348
8095	8788
8095	20210
8095	20215
8095	11375
8095	9239
8095	13115
8095	20221
8095	20253
8095	20358
8095	20509
8095	8118
8095	11382
8095	20729
8095	20768
8095	12363
8095	11406
8095	20868
8095	20933
8095	20957
8095	20989
8095	20994
8095	21041
8095	21113
8095	11623
8118	9426
8118	7832
8118	9668
8118	9239
8118	7029
8118	10090
8118	20136
8118	8114
8118	7079
8118	7132
8118	7138
8118	8032
8118	8091
8118	18807
8118	18927
8118	8788
8118	20253
8118	20266
8118	20269
8118	20358
8118	11135
8118	8587
8118	9349
8118	10322
8118	10529
8118	11361
8118	11375
8118	8123
8118	15288
8118	19340
8118	8814
8118	11401
8118	8135
8118	11403
8118	11504
8118	11490
8118	18426
8118	8140
8118	8149
8118	11412
8118	8166
8118	9586
8118	10674
8118	13816
8118	14509
8118	12364
8118	12093
8118	10698
8118	20607
8118	14029
8118	20768
8118	20852
8118	20868
8118	20988
8126	12159
8126	18013
8126	10090
8126	20136
8126	9940
8126	8114
8126	20541
8126	20767
8126	20104
8126	19783
8126	12110
8126	7132
8126	10932
8126	13081
8126	19545
8126	20310
8126	20464
8126	12360
8126	9749
8126	20768
8140	20120
8140	8091
8140	8032
8140	8788
8140	20266
8140	11631
8140	20971
8140	20949
8140	12423
8140	18807
8140	11361
8140	20253
8140	20269
8140	12360
8140	8707
8140	20852
8140	20969
8140	20970
8140	20975
8170	7029
8170	15429
8170	18013
8170	20136
8170	8077
8170	15095
8170	15324
8170	8032
8170	8788
8170	20933
8170	20957
8170	15242
8170	18917
8170	20301
8170	20729
8170	20855
8170	11135
8170	10710
8170	21295
8170	21312
8170	21315
8170	21320
8170	21433
8170	21479
8173	6075
8173	9283
8173	14316
8173	18013
8173	8114
8173	8077
8173	8032
8173	20600
8173	11378
8173	20957
8173	16845
8173	16889
8173	19148
8173	20860
8173	21395
8173	15971
8173	8821
8173	20807
8173	20830
8173	18927
8173	18472
8173	19680
8173	20411
8173	20812
8173	21320
8173	21361
8173	21486
8543	12520
8543	9183
8543	14561
8543	9550
8543	14649
8581	15095
8581	15104
8581	11319
8599	17271
8599	18447
8599	11663
8617	12496
8617	14685
8617	15157
8617	15536
8617	17525
8617	17951
8617	18024
8617	18033
8617	10449
8617	18828
8628	9072
8628	18013
8628	10614
8628	8077
8628	15095
8628	15324
8628	8032
8628	20266
8628	11378
8628	20957
8628	21018
8628	21448
8628	17271
8628	18426
8628	11431
8628	11443
8628	18788
8628	10099
8628	21440
8634	10082
8634	11663
8634	8675
8634	19680
8634	19767
8641	9577
8641	17784
8641	14400
8641	17271
8641	5024
8659	10082
8659	16345
8659	11663
8675	10082
8760	15095
8760	12081
8760	19164
8794	10116
8794	14316
8794	15429
8794	10347
8794	20120
8794	20136
8794	8701
8794	20458
8794	20793
8794	16049
8794	8032
8794	11631
8794	17836
8794	20766
8794	16972
8794	14504
8794	10932
8794	13281
8794	19345
8794	19957
8794	20329
8794	20349
8876	16479
8876	17271
8876	17480
8876	19680
9060	7029
9060	18013
9060	20120
9060	15324
9060	11382
9060	21007
9060	21018
9060	16845
9060	17675
9060	18480
9060	8646
9060	19089
9060	19627
9060	20254
9060	20378
9060	20571
9060	21262
9079	7029
9079	18013
9079	10614
9079	15095
9079	15324
9079	8032
9079	11631
9079	11378
9079	21448
9079	20881
9079	21361
9079	21440
9239	8032
9239	16845
9239	17675
9239	18480
9239	20104
9239	20358
9239	20541
9239	20766
9239	11401
9239	20933
9239	20957
9239	21018
9239	21151
9239	21295
9297	10082
9297	20136
9297	20468
9297	9293
9297	17675
9297	17841
9297	19783
9297	20112
9297	20416
9549	12728
9549	12017
9549	9792
9549	11563
9549	10352
9549	14531
9549	14553
9549	18024
9549	18029
9549	18048
9549	18542
9577	5391
9577	17271
9577	18447
9577	19812
9577	19864
9586	20136
9586	20780
9586	15095
9586	8032
9586	20933
9586	21315
9586	19148
9586	21395
9586	11375
9586	8707
9586	19089
9586	20238
9586	10617
9586	10696
9586	18778
9656	10992
9656	12819
9656	9283
9656	7029
9656	10385
9656	11443
9656	19935
9656	19965
9668	10992
9668	8032
9668	8587
9668	8788
9668	17454
9668	18927
9668	19148
9668	19680
9668	20457
9668	20871
9668	20926
9668	20933
9668	20957
9668	20994
9668	11623
9668	21232
9676	9609
9676	7029
9676	8077
9676	8587
9676	10932
9676	19148
9676	20056
9676	21018
9676	21151
9676	11774
9749	20120
9749	11382
9749	10626
9789	14471
9789	11242
9789	11793
9789	14673
9789	15274
9789	14337
9789	14339
9789	14685
9789	8931
9789	8914
9789	11544
9789	9121
9789	9563
9789	13877
9789	12340
9789	11255
9789	12867
9789	14666
9789	14749
9789	14779
9789	14815
9789	14988
9965	11319
10014	14923
10014	11896
10014	18029
10082	6075
10082	10116
10082	9283
10082	7029
10082	7993
10082	14316
10082	15892
10082	11663
10082	11319
10082	11041
10082	10356
10082	10436
10082	10547
10082	15254
10082	10549
10082	12290
10082	17722
10082	15018
10082	14252
10082	10159
10082	11949
10082	14735
10082	17128
10082	19128
10082	19783
10082	20416
10082	20541
10082	20631
10113	8788
10113	10542
10113	10549
10113	18767
10116	5391
10116	10356
10116	12082
10122	11348
10159	14316
10159	18013
10159	20120
10159	8032
10159	16889
10159	20112
10159	16972
10159	10201
10159	16618
10159	20416
10159	20535
10159	20584
10282	18490
10294	6153
10294	14212
10294	15155
10294	15788
10294	14047
10294	16069
10297	14673
10297	14685
10297	14697
10297	14371
10297	15299
10299	14673
10299	7832
10305	6075
10305	15136
10311	15274
10311	15993
10311	12076
10311	14784
10311	16121
10311	16180
10322	7029
10322	10090
10322	20136
10322	8077
10322	8032
10322	11348
10322	11382
10322	17951
10322	19148
10322	20871
10322	16844
10322	19499
10322	14029
10342	15691
10347	9927
10347	10084
10347	12110
10347	10385
10347	14504
10347	11631
10347	11375
10347	11380
10347	17567
10347	10640
10352	15712
10352	11896
10352	18048
10352	18029
10356	9426
10356	7029
10356	18013
10356	20136
10356	11668
10356	19783
10356	19788
10356	20112
10356	20190
10356	20312
10356	20393
10369	14072
10369	18013
10369	20541
10369	8032
10369	11478
10369	20221
10369	20253
10369	20254
10369	20266
10369	20581
10369	20868
10369	20871
10384	18013
10384	15594
10384	11304
10384	11518
10384	14173
10384	13050
10384	18418
10384	18636
10385	10090
10385	20120
10385	20104
10385	16972
10385	7079
10385	8787
10390	12728
10390	17346
10390	13050
10399	18048
10404	18048
10404	18029
10412	17271
10412	17741
10412	12501
10419	11896
10419	10482
10419	18226
10419	18307
10426	16673
10429	9940
10429	8817
10429	16972
10429	15068
10429	12501
10429	16439
10429	10614
10429	11378
10429	10633
10429	20056
10429	20078
10429	20112
10429	12357
10449	14685
10449	17951
10455	12411
10455	11896
10455	18024
10455	18033
10455	9716
10455	16673
10455	18029
10455	18687
10455	18867
10455	18875
10455	18889
10469	15402
10469	17784
10473	19027
10491	12501
10491	7710
10507	12501
10526	17271
10529	8077
10529	8032
10529	11631
10529	11378
10529	11382
10529	11406
10529	20933
10529	16845
10529	16889
10529	19148
10529	20871
10529	18899
10529	20254
10529	20301
10529	11375
10529	20821
10529	21027
10529	21248
10542	17271
10542	12501
10549	17271
10549	19680
10554	17271
10564	17271
10588	7029
10588	8032
10588	11348
10588	17456
10588	19465
10588	19674
10605	18013
10605	9940
10605	14650
10605	11668
10605	16972
10605	18358
10614	10090
10614	20120
10614	8114
10614	8788
10614	16972
10614	11326
10614	19783
10614	20005
10614	20104
10614	20171
10614	20327
10614	11306
10614	11378
10614	18041
10614	10633
10614	11443
10614	10710
10614	20595
10614	20681
10614	20727
10617	18013
10617	8032
10617	20926
10617	20957
10617	21315
10617	19005
10617	20484
10617	9349
10617	19729
10617	20238
10617	20868
10617	21113
10617	21295
10617	21479
10617	10696
10626	18013
10626	15324
10626	8032
10626	20933
10626	21007
10626	21315
10626	17453
10626	11361
10626	20254
10626	20611
10626	21312
10626	21479
10626	15645
10632	19680
10633	18013
10633	20299
10633	8114
10633	11378
10633	20171
10633	19783
10633	20327
10633	20595
10633	20681
10640	10090
10640	20136
10640	8701
10640	14853
10640	17836
10640	20358
10640	16938
10640	20005
10640	20259
10640	20461
10640	20484
10640	20579
10645	7029
10645	8091
10645	15095
10645	15324
10645	8032
10645	11348
10645	20933
10645	11375
10645	21312
10661	9426
10661	13278
10661	21018
10661	21164
10661	20766
10661	8587
10661	21262
10661	21295
10667	13320
10667	18013
10667	14067
10667	8032
10667	8788
10667	10932
10667	19148
10667	20727
10667	11490
10674	8032
10674	11378
10674	20926
10674	21018
10674	7132
10674	20221
10674	20727
10674	21027
10690	9609
10690	7029
10690	14316
10690	11544
10690	19148
10690	20766
10690	8587
10690	8707
10690	15563
10690	21262
10696	7029
10696	8032
10696	9349
10696	10724
10696	15645
10696	11361
10696	11774
10698	18013
10698	15324
10698	8032
10698	20266
10698	11378
10698	21018
10698	21164
10698	21166
10698	18226
10698	21320
10702	7029
10702	8032
10702	10090
10702	15324
10702	20120
10702	20242
10702	11382
10702	20766
10702	20868
10702	20957
10702	21164
10702	21315
10702	21320
10710	7029
10710	18013
10710	20120
10710	15095
10710	11378
10710	11382
10710	21164
10710	21166
10710	21315
10710	19148
10710	20860
10710	9040
10710	18917
10710	19959
10710	11361
10710	20254
10710	20579
10710	21320
10719	20266
10724	6075
10724	13320
10724	7029
10724	8077
10724	15095
10724	15324
10724	8032
10724	11378
10724	20957
10724	21315
10724	11375
10724	10129
10724	20081
10724	21312
10724	21320
10724	21480
10857	13320
10857	12801
10857	11130
10857	16497
10857	17018
10857	11567
10989	19341
10992	8032
10992	8788
10992	17454
10992	18927
10992	19680
10992	20489
10992	20994
10992	21175
9121	14487
9121	14907
9121	11793
9121	14337
9121	15121
10962	13320
11478	8701
11478	20793
11478	8032
11478	11365
11478	11406
11478	17836
11478	18807
11478	20253
11478	20259
11478	12357
11478	14029
11478	20766
11478	20807
8114	12159
8114	14316
8114	18013
8114	20120
8114	20136
8114	8701
8114	20299
8114	8032
8114	19148
8114	11326
8114	19499
8114	19892
8114	11348
8114	20254
8114	20259
8114	20411
8114	16345
8114	14488
8114	8646
8114	11631
8114	11375
8114	11382
8114	18799
8114	8814
8114	10163
8114	11411
8114	11443
8114	20458
8114	20461
8114	20468
8114	20541
8114	20607
8114	8123
8114	8793
8114	20767
8114	20793
8114	11397
8114	20801
8114	20805
8114	20807
10163	13547
10163	8032
10163	8707
10163	18807
10163	18899
10163	19148
10163	12357
10163	20821
7142	14444
7142	7029
7142	8032
7142	8788
7142	20266
7142	11631
7142	20957
7142	20971
7142	20679
7142	7067
7142	13911
7142	17741
7142	18899
7142	18927
7142	19680
7142	20269
7142	11375
7142	20982
9609	7132
9609	8032
9609	8077
9609	8788
9609	9908
9609	16845
9609	17480
9609	18678
9609	18927
9609	19559
9609	19680
9609	19733
9609	20253
9609	20780
9609	20957
7246	20136
7246	8032
7246	20266
7246	14700
7246	20624
7246	20766
7246	14504
7246	7138
7246	20253
7246	20579
7246	14029
7246	20772
7246	11397
11504	14316
11504	8032
11504	11378
11504	20104
11504	20253
11504	12357
11504	20768
11504	20807
11504	20855
11504	20871
11504	20880
11504	20881
11504	20886
11504	20887
11412	8077
11412	8032
11412	11406
11412	21018
11412	16845
11412	19148
11412	7132
11412	18226
11412	11490
11412	21027
10217	15324
10217	11378
10217	20926
10217	21018
10217	19148
10217	20860
10217	8689
10217	8707
10217	10932
9998	13961
9998	12452
9998	8548
9998	12860
9998	13527
9998	14017
9998	14535
9998	14571
9998	15039
9998	15103
9998	15155
9998	15162
9998	15303
9998	15306
7832	14444
7832	10090
7832	11627
7832	11443
7832	18358
7832	18927
7832	8032
7832	20104
7832	8788
7832	11382
7832	20729
7832	20807
7832	20812
7832	20821
7832	11490
7832	20989
7832	20994
7832	21056
7832	11623
6221	17232
6221	16479
