id,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
17357.0,-24.332887649536133,-3.502300977706909,1.588431715965271,-1.3648993968963623,-9.575519561767578,-17.841217041015625,-4.413208961486816,-11.993178367614746
17358.0,9.982684135437012,-19.26626205444336,1.70266854763031,2.9544641971588135,-2.8347814083099365,-23.767807006835938,-13.66189956665039,-7.426011085510254
17359.0,8.549344062805176,4.166986465454102,-26.25005531311035,1.427711844444275,-11.764887809753418,4.6849284172058105,7.109579563140869,-9.74410343170166
17360.0,-7.210703372955322,14.620774269104004,-10.7858247756958,-6.683374404907227,-15.016606330871582,11.955471992492676,-11.695520401000977,5.291574001312256
17361.0,7.087000370025635,-13.485525131225586,6.517776966094971,2.6810221672058105,4.808648586273193,-25.32486343383789,-19.49073028564453,-12.292490005493164
17362.0,-16.249881744384766,10.80222225189209,7.236477375030518,-18.71532440185547,1.766012191772461,-5.472371578216553,-3.1764841079711914,-6.1682047843933105
17363.0,-7.769761085510254,5.259810924530029,1.6698040962219238,25.00088882446289,-10.322815895080566,14.688469886779785,0.07959246635437012,7.730010986328125
17364.0,8.34811019897461,18.144454956054688,1.9541521072387695,-11.361658096313477,-9.507909774780273,-0.5395208597183228,9.684144020080566,-6.824071884155273
17365.0,3.3518946170806885,-3.301790237426758,7.553757190704346,9.343937873840332,7.869079113006592,2.362469434738159,29.716453552246094,-8.919105529785156
17366.0,5.519370079040527,-13.744804382324219,0.6442990899085999,30.27610206604004,6.259009838104248,-11.473920822143555,-5.464341640472412,1.6041569709777832
17367.0,-15.486564636230469,7.281643867492676,-14.692482948303223,5.889788627624512,12.509647369384766,11.433793067932129,0.18629875779151917,-12.49759578704834
17368.0,8.362088203430176,-16.71123504638672,6.569126129150391,5.683837890625,-14.559652328491211,-0.26728442311286926,-4.9585065841674805,-10.663921356201172
17369.0,-16.21794891357422,-0.9870139360427856,6.331266403198242,-4.582095623016357,4.328325271606445,6.577295780181885,22.104097366333008,1.9347854852676392
17370.0,1.6114012002944946,1.6325618028640747,11.655818939208984,-8.506710052490234,13.646734237670898,-0.08501974493265152,-17.386430740356445,9.064746856689453
17371.0,10.459615707397461,-11.13846492767334,17.635225296020508,-1.9879518747329712,-1.1481752395629883,-12.686151504516602,13.201298713684082,3.7020623683929443
17372.0,-2.2062714099884033,14.253708839416504,16.009193420410156,-0.911549985408783,-0.44819048047065735,18.43535614013672,0.24166792631149292,12.584710121154785
17373.0,11.08232307434082,19.35811996459961,0.868137776851654,-5.685099124908447,-13.005738258361816,-3.8619372844696045,2.265223503112793,1.7631384134292603
17374.0,-18.73877716064453,11.885052680969238,0.49952882528305054,-14.873075485229492,15.022951126098633,4.442781925201416,-1.0470856428146362,-5.242208003997803
17375.0,27.72019386291504,-7.230635643005371,2.00305438041687,4.175030708312988,5.828065872192383,6.070384979248047,14.378276824951172,11.469826698303223
17376.0,3.558516502380371,-23.827192306518555,9.069867134094238,-1.4562150239944458,4.718949317932129,6.279953956604004,-11.345211029052734,-15.445672988891602
17377.0,-12.311212539672852,-18.558889389038086,10.759955406188965,-4.0868611335754395,1.5722719430923462,7.00233793258667,6.13319206237793,-18.004104614257812
17378.0,-7.461062908172607,3.5571255683898926,-7.676029682159424,-25.712980270385742,-4.521047592163086,0.9024739861488342,-9.35353946685791,-8.07151985168457
17379.0,7.22636079788208,8.222076416015625,-3.8271312713623047,13.774157524108887,-24.28413200378418,10.390973091125488,-4.167558193206787,-1.0567694902420044
17380.0,6.076174259185791,14.717106819152832,12.603008270263672,-9.710349082946777,5.396281719207764,-6.502067565917969,16.475147247314453,-13.318192481994629
17381.0,4.618598461151123,-3.8273427486419678,4.417943477630615,16.847002029418945,-9.124753952026367,11.226784706115723,-12.036151885986328,7.020873069763184
17382.0,8.375286102294922,10.651190757751465,-8.189864158630371,16.97631072998047,-5.546683311462402,4.606552600860596,-3.3155298233032227,-5.507199287414551
17383.0,-5.366363525390625,23.11148452758789,-7.920647621154785,13.252630233764648,-4.097623825073242,14.953356742858887,0.3193516731262207,-12.1393404006958
17384.0,-12.849139213562012,-8.140904426574707,-9.192591667175293,-0.2440311759710312,2.010335683822632,4.576648712158203,-4.549027919769287,-33.349220275878906
17385.0,14.549430847167969,-7.274257659912109,-8.258700370788574,4.069889545440674,1.8650590181350708,-22.43825340270996,-5.542181015014648,-0.9325496554374695
17386.0,-17.25653648376465,-0.11358727514743805,14.052186012268066,6.3990936279296875,14.151113510131836,-7.882458209991455,-20.072324752807617,-9.903687477111816
17387.0,0.8133699297904968,16.97225570678711,-9.72757339477539,-4.618119716644287,16.84561538696289,-0.7105612754821777,-6.396960258483887,-14.648740768432617
17388.0,2.3972601890563965,5.435978889465332,14.345093727111816,5.350752353668213,-0.6286366581916809,-2.626063108444214,26.161611557006836,2.625796318054199
17389.0,-9.124945640563965,5.830013275146484,-2.3439862728118896,-16.30080795288086,6.157936096191406,-16.627424240112305,-3.90756893157959,-5.761711597442627
17390.0,-24.746049880981445,-0.5965408086776733,9.70680046081543,10.049378395080566,16.35959815979004,-17.268457412719727,-0.25430208444595337,-4.66874361038208
17391.0,18.6976375579834,-1.7346155643463135,11.903903007507324,-16.150096893310547,9.10866928100586,-1.8440557718276978,-1.507043719291687,8.541741371154785
17392.0,-12.496881484985352,-7.305147647857666,-7.809690952301025,5.705087661743164,11.600672721862793,18.57627296447754,-9.772483825683594,3.184360980987549
17393.0,18.540992736816406,17.189897537231445,6.926854610443115,9.55629825592041,4.395326137542725,-2.5017426013946533,-1.2602094411849976,-7.5560197830200195
17394.0,8.835151672363281,8.186980247497559,7.4691572189331055,18.962080001831055,5.702052116394043,7.198190689086914,-10.715045928955078,3.6851706504821777
17395.0,11.626485824584961,-20.42398452758789,0.02226947993040085,-0.17246583104133606,4.290150165557861,-0.6343801617622375,-4.507656574249268,-18.608051300048828
17396.0,13.892062187194824,-4.42629337310791,20.0035457611084,7.790032386779785,5.93821382522583,-20.757816314697266,-16.118247985839844,-7.720283031463623
17397.0,9.55457592010498,-2.4872019290924072,-4.4101643562316895,0.10990066081285477,-2.584754228591919,-21.492490768432617,16.121191024780273,6.21110725402832
17398.0,3.419718027114868,-4.764036178588867,-16.121871948242188,-23.901180267333984,1.9145721197128296,5.513235569000244,0.09730224311351776,-0.8954127430915833
17399.0,-1.9236133098602295,-8.649444580078125,20.406707763671875,12.304352760314941,3.222412347793579,-15.808905601501465,-9.350639343261719,-8.12268352508545
17400.0,-15.199847221374512,14.58686637878418,15.31425952911377,-16.566619873046875,3.965297222137451,-6.492171764373779,-4.015966892242432,-10.348566055297852
17401.0,1.4341179132461548,-14.308464050292969,12.5745267868042,21.13698959350586,11.91202449798584,-0.3308131992816925,-9.344926834106445,-7.166717529296875
17402.0,-10.772475242614746,-3.5830366611480713,-20.006893157958984,0.8788861036300659,-7.921731948852539,-10.604969024658203,4.001331329345703,16.32606315612793
17403.0,-17.263830184936523,-18.428993225097656,3.3892223834991455,13.251656532287598,8.398832321166992,-6.600439071655273,-13.118642807006836,0.38952264189720154
17404.0,-8.376483917236328,-13.07081413269043,11.419496536254883,-3.860178232192993,-13.273948669433594,21.559717178344727,-9.519689559936523,-7.97696590423584
17405.0,-6.586032390594482,-10.27273941040039,2.7993736267089844,-1.5113626718521118,11.55172348022461,23.597829818725586,12.12812328338623,-2.35154390335083
17406.0,-7.263505935668945,10.029834747314453,15.105040550231934,-5.856072902679443,19.191944122314453,11.274861335754395,12.948498725891113,2.7642691135406494
17407.0,-5.918173789978027,9.18026351928711,-9.662363052368164,4.97930908203125,23.947505950927734,-3.7246956825256348,6.486270427703857,0.8727129101753235
17408.0,-0.043682701885700226,-13.619712829589844,3.653411388397217,-5.1793742179870605,4.631410598754883,13.12691879272461,-20.388126373291016,1.7168233394622803
17409.0,7.033487796783447,10.241067886352539,-1.1793973445892334,-5.9910993576049805,-13.855332374572754,-1.6991100311279297,-18.573495864868164,-5.257081508636475
17410.0,-9.666568756103516,-6.943180561065674,2.258354663848877,-7.224186897277832,-13.83930778503418,2.135585308074951,-3.505577802658081,-19.186866760253906
17411.0,4.630899429321289,-16.234420776367188,-8.473130226135254,16.29083824157715,-5.382662296295166,15.525598526000977,-5.05784273147583,6.144222259521484
17412.0,4.804328441619873,-0.5445281863212585,0.3184528052806854,0.1977829486131668,24.52410316467285,16.14570426940918,2.2724695205688477,14.238547325134277
17413.0,2.081779718399048,21.90074348449707,2.8975746631622314,6.532164573669434,11.776490211486816,1.540872573852539,-17.082548141479492,17.171205520629883
17414.0,13.771295547485352,2.176503896713257,-10.394813537597656,-0.258384108543396,10.651512145996094,-20.101163864135742,-1.5058252811431885,6.925925254821777
17415.0,-0.7086917757987976,-2.094848394393921,11.140847206115723,-19.65085792541504,5.687912464141846,-10.444988250732422,-3.6009111404418945,-21.930002212524414
17416.0,-0.9463617205619812,8.923276901245117,-25.899456024169922,-2.5378940105438232,1.030171275138855,-0.4117822051048279,-5.508545398712158,-18.056804656982422
17417.0,-3.4442849159240723,2.9929850101470947,-16.012296676635742,17.454776763916016,4.800368309020996,11.728180885314941,-1.6708283424377441,-16.3323917388916
17418.0,-3.7318575382232666,4.274837970733643,14.528983116149902,-6.303153038024902,13.561666488647461,-1.4782640933990479,23.83342170715332,-3.487863540649414
17419.0,-7.663388729095459,-0.2266758680343628,-2.387362003326416,4.593144416809082,6.462172508239746,7.531055927276611,-10.56180477142334,-32.09695053100586
17420.0,-18.701807022094727,-18.76439666748047,11.490926742553711,16.38743782043457,8.022661209106445,-5.005712985992432,2.647346019744873,-3.105160713195801
17421.0,8.511762619018555,22.5084285736084,9.517733573913574,-15.221306800842285,13.350549697875977,-9.00499439239502,2.7520687580108643,1.478533387184143
17422.0,18.43455696105957,-9.006682395935059,-6.8243207931518555,0.20235903561115265,1.986177682876587,0.6530856490135193,-21.172121047973633,-1.6027874946594238
17423.0,7.78148078918457,-19.829248428344727,-2.2824301719665527,-5.268377304077148,16.027606964111328,1.708516240119934,-10.21403980255127,-11.55732536315918
17424.0,4.593682765960693,-16.001575469970703,11.011890411376953,14.603623390197754,15.93790054321289,-15.557254791259766,-5.9145827293396,3.8186283111572266
17425.0,-2.8515005111694336,-0.576850414276123,4.151907444000244,19.518136978149414,0.14414459466934204,20.31167221069336,-10.957411766052246,7.156674861907959
17426.0,-0.31404542922973633,9.488158226013184,-8.289401054382324,-13.581757545471191,10.260629653930664,-14.212686538696289,1.2699146270751953,-13.617688179016113
17427.0,-27.745267868041992,-4.882326126098633,-1.7273008823394775,-10.238879203796387,-13.920167922973633,-2.3633434772491455,-0.9175530672073364,-1.2939636707305908
17428.0,4.243095874786377,1.2392010688781738,22.801931381225586,-7.458048343658447,-3.4705417156219482,17.75891876220703,9.944989204406738,2.664659261703491
17429.0,12.756882667541504,-10.512584686279297,8.092597007751465,-6.181101322174072,3.470573902130127,-16.053325653076172,6.784805774688721,2.2682948112487793
17430.0,-2.6815145015716553,6.591695308685303,-15.379266738891602,8.588469505310059,16.75208282470703,-0.15777422487735748,-2.503523111343384,-14.458843231201172
17431.0,-12.248151779174805,14.20004653930664,25.731870651245117,-2.0286056995391846,-5.46791934967041,11.379586219787598,-13.367948532104492,-1.8192943334579468
17432.0,6.926172256469727,1.788801908493042,-6.914247035980225,-0.28475716710090637,2.301619529724121,-3.9001007080078125,7.439337253570557,-34.04011535644531
17433.0,-9.15694808959961,-2.591670036315918,1.4888064861297607,-26.4531192779541,19.150785446166992,2.936159372329712,0.21278689801692963,-11.748040199279785
17434.0,-5.605802536010742,-8.188081741333008,9.761150360107422,24.84819221496582,11.07949161529541,-17.404409408569336,-6.569505214691162,-6.809991359710693
17435.0,-3.693301200866699,-8.521953582763672,6.142696380615234,-4.558590888977051,-6.418363571166992,-14.538993835449219,14.48703670501709,21.51749038696289
17436.0,11.215832710266113,-2.5223729610443115,2.4232704639434814,17.771682739257812,6.519481182098389,5.4451189041137695,-13.301215171813965,-11.027238845825195
17437.0,9.375798225402832,-2.095154285430908,-0.47525686025619507,-11.33354377746582,3.408946990966797,-17.77837371826172,19.341419219970703,0.027560681104660034
17438.0,12.100567817687988,12.028007507324219,12.574543952941895,2.9288687705993652,3.3061444759368896,-2.6556594371795654,18.839134216308594,-17.74215316772461
17439.0,4.7380218505859375,24.146570205688477,11.032525062561035,-0.62762051820755,-4.847079753875732,11.158876419067383,-6.397759914398193,0.948065996170044
17440.0,-23.34099578857422,7.3153767585754395,-7.617980480194092,-13.222249984741211,10.4973726272583,-1.073929786682129,-2.2136971950531006,-7.13602876663208
17441.0,-20.653615951538086,-14.325743675231934,-3.321277141571045,12.368149757385254,9.293031692504883,-14.79817008972168,-2.5844194889068604,-8.590740203857422
17442.0,-5.337033271789551,7.321132183074951,10.1845121383667,19.0648193359375,13.063386917114258,-11.550362586975098,-1.8426045179367065,10.387533187866211
17443.0,-5.5043864250183105,6.433526515960693,11.706090927124023,-15.96269416809082,-11.827600479125977,-14.888152122497559,10.778360366821289,-3.587562084197998
17444.0,-18.111663818359375,-8.48524284362793,-6.859902381896973,16.046737670898438,-10.6293363571167,-2.9448137283325195,0.38710105419158936,11.406209945678711
17445.0,1.68299400806427,-22.526029586791992,6.912558555603027,1.4533849954605103,-11.56682014465332,18.480886459350586,-0.6570525169372559,11.194890975952148
17446.0,13.154908180236816,-1.6306767463684082,-1.3591266870498657,7.67777681350708,-5.513613224029541,23.93267059326172,-7.301303386688232,-9.11657428741455
17447.0,-20.458274841308594,-6.299705505371094,-9.394186973571777,-1.104623556137085,13.449103355407715,14.170137405395508,-2.0769522190093994,-2.382347583770752
17448.0,0.2567741572856903,-0.6969430446624756,3.5969173908233643,-24.399648666381836,-1.1268935203552246,-11.945842742919922,-16.116453170776367,-2.3004143238067627
17449.0,0.795311450958252,-6.938507556915283,18.900646209716797,-9.35844612121582,-4.789967060089111,-20.431499481201172,-5.356294631958008,-5.379180431365967
17450.0,12.114869117736816,-2.467586040496826,-18.05805206298828,-4.186915397644043,-4.241415500640869,4.61536169052124,-4.389235019683838,-16.316402435302734
17451.0,-9.358868598937988,-5.80738639831543,7.5002641677856445,-3.628425359725952,-11.56240463256836,5.312902927398682,-15.783025741577148,-13.83031177520752
17452.0,3.167184352874756,9.18571662902832,-6.781832218170166,-18.89356231689453,1.76670241355896,-19.376602172851562,-1.7515932321548462,-0.3205604553222656
