Edges,Connection
"(12387, 3009)",1
"(12387, 3168)",0
"(12387, 3326)",1
"(12387, 4375)",0
"(12387, 4628)",1
"(12387, 6521)",1
"(12387, 8215)",0
"(12387, 8337)",1
"(12387, 9215)",0
"(12387, 9335)",0
"(12387, 10093)",1
"(12387, 10154)",1
"(12387, 10637)",1
"(12387, 10786)",1
"(12387, 11055)",1
"(12387, 12188)",0
"(12387, 12408)",0
"(12387, 13641)",0
"(12387, 14260)",1
"(12387, 14513)",0
"(12387, 14903)",1
"(12387, 14932)",1
"(12387, 15074)",1
"(12387, 15338)",1
"(12387, 15749)",0
"(12387, 15750)",1
"(12387, 17793)",1
"(12388, 785)",1
"(12388, 3991)",1
"(12388, 7174)",0
"(12388, 9350)",0
"(12388, 14209)",1
"(12388, 15585)",0
"(12388, 16047)",1
"(12389, 362)",1
"(12389, 4809)",1
"(12389, 5302)",0
"(12389, 6829)",0
"(12389, 8029)",0
"(12389, 17716)",0
"(12390, 1643)",0
"(12390, 2117)",0
"(12390, 2554)",0
"(12390, 3158)",0
"(12390, 3481)",1
"(12390, 9768)",0
"(12391, 4684)",0
"(12391, 5258)",0
"(12391, 7924)",0
"(12391, 17043)",0
"(12392, 3948)",0
"(12392, 5052)",0
"(12392, 6934)",0
"(12392, 14203)",0
"(12392, 14699)",0
"(12392, 14894)",0
"(12393, 2607)",0
"(12393, 4109)",0
"(12393, 4606)",0
"(12393, 5538)",0
"(12393, 8613)",0
"(12393, 10966)",0
"(12393, 11062)",0
"(12393, 13750)",0
"(12393, 14921)",0
"(12393, 15214)",0
"(12394, 5475)",0
"(12394, 9651)",0
"(12394, 14846)",0
"(12394, 16166)",0
"(12395, 454)",1
"(12395, 489)",1
"(12395, 541)",0
"(12395, 912)",1
"(12395, 1014)",1
"(12395, 1315)",0
"(12395, 2054)",1
"(12395, 2071)",1
"(12395, 2205)",0
"(12395, 3866)",0
"(12395, 4059)",1
"(12395, 4492)",1
"(12395, 5180)",1
"(12395, 5828)",0
"(12395, 7558)",1
"(12395, 7963)",0
"(12395, 9404)",0
"(12395, 9705)",0
"(12395, 9722)",1
"(12395, 10122)",1
"(12395, 10296)",1
"(12395, 10495)",0
"(12395, 11056)",1
"(12395, 11305)",1
"(12395, 11760)",0
"(12395, 12388)",0
"(12395, 12740)",0
"(12395, 13360)",0
"(12395, 13851)",1
"(12395, 15236)",1
"(12395, 16147)",1
"(12395, 16493)",1
"(12395, 17050)",0
"(12395, 17146)",1
"(12395, 17445)",1
"(12395, 17816)",1
"(12396, 3996)",0
"(12396, 5118)",0
"(12396, 12721)",0
"(12396, 14085)",0
"(12397, 5963)",0
"(12397, 7517)",0
"(12397, 8211)",1
"(12397, 8414)",1
"(12398, 5113)",0
"(12398, 13284)",1
"(12398, 13900)",1
"(12398, 14772)",0
"(12398, 15832)",0
"(12399, 574)",0
"(12399, 5574)",0
"(12399, 5874)",0
"(12399, 6843)",0
"(12399, 9458)",0
"(12399, 9786)",0
"(12399, 10237)",0
"(12399, 10990)",0
"(12399, 11191)",0
"(12399, 12245)",0
"(12399, 14735)",0
"(12400, 151)",1
"(12400, 550)",1
"(12400, 647)",1
"(12400, 1350)",1
"(12400, 1396)",1
"(12400, 1816)",1
"(12400, 1853)",1
"(12400, 2214)",1
"(12400, 2389)",0
"(12400, 3261)",1
"(12400, 3930)",1
"(12400, 4116)",1
"(12400, 4314)",1
"(12400, 4466)",1
"(12400, 4648)",0
"(12400, 4655)",1
"(12400, 4792)",0
"(12400, 5973)",1
"(12400, 6222)",1
"(12400, 6372)",1
"(12400, 6377)",1
"(12400, 6385)",1
"(12400, 6839)",1
"(12400, 7256)",1
"(12400, 7294)",1
"(12400, 8299)",1
"(12400, 8710)",1
"(12400, 8999)",0
"(12400, 9993)",0
"(12400, 10179)",1
"(12400, 10839)",1
"(12400, 10907)",1
"(12400, 11286)",1
"(12400, 11441)",1
"(12400, 11923)",0
"(12400, 11971)",1
"(12400, 13584)",1
"(12400, 13955)",1
"(12400, 15105)",1
"(12400, 15939)",0
"(12400, 16387)",0
"(12400, 16911)",1
"(12400, 17062)",1
"(12400, 17431)",1
"(12402, 1377)",1
"(12402, 1714)",1
"(12402, 1996)",0
"(12402, 3883)",1
"(12402, 5312)",0
"(12402, 6257)",0
"(12402, 9034)",0
"(12402, 9740)",1
"(12402, 9840)",0
"(12402, 9985)",1
"(12402, 10024)",0
"(12402, 10831)",0
"(12402, 11091)",0
"(12402, 12084)",1
"(12402, 14168)",0
"(12402, 14812)",0
"(12402, 15193)",0
"(12402, 15931)",1
"(12402, 16632)",1
"(12402, 16964)",1
"(12403, 762)",0
"(12403, 1282)",1
"(12403, 1841)",1
"(12403, 2104)",1
"(12403, 4990)",0
"(12403, 6831)",0
"(12403, 8482)",0
"(12403, 8972)",0
"(12403, 8982)",1
"(12403, 11188)",0
"(12403, 16423)",0
"(12404, 2237)",0
"(12404, 4683)",0
"(12404, 7404)",0
"(12404, 7897)",0
"(12404, 8215)",0
"(12404, 10965)",0
"(12404, 11160)",0
"(12404, 12297)",0
"(12404, 15562)",0
"(12404, 17445)",0
"(12404, 17516)",0
"(12405, 1620)",0
"(12405, 1765)",0
"(12405, 3211)",0
"(12405, 9233)",0
"(12406, 900)",1
"(12406, 4720)",0
"(12406, 6720)",0
"(12406, 10460)",0
"(12406, 11389)",0
"(12406, 15259)",1
"(12407, 271)",0
"(12407, 617)",1
"(12407, 1067)",0
"(12407, 1175)",1
"(12407, 1326)",0
"(12407, 1364)",1
"(12407, 1727)",1
"(12407, 2489)",1
"(12407, 2549)",0
"(12407, 3417)",0
"(12407, 4175)",1
"(12407, 4226)",0
"(12407, 4250)",1
"(12407, 4442)",1
"(12407, 7070)",1
"(12407, 7259)",0
"(12407, 7281)",0
"(12407, 8678)",1
"(12407, 9515)",1
"(12407, 9918)",1
"(12407, 9971)",1
"(12407, 10505)",1
"(12407, 11309)",1
"(12407, 11553)",0
"(12407, 12075)",1
"(12407, 12601)",1
"(12407, 12654)",0
"(12407, 12828)",1
"(12407, 13486)",1
"(12407, 13578)",1
"(12407, 13615)",1
"(12407, 13704)",0
"(12407, 14046)",1
"(12407, 14176)",0
"(12407, 14898)",1
"(12407, 15059)",0
"(12407, 16090)",1
"(12407, 17218)",1
"(12408, 3767)",0
"(12408, 9015)",0
"(12408, 10865)",0
"(12408, 11172)",1
"(12408, 11865)",1
"(12408, 13481)",1
"(12408, 13845)",0
"(12408, 15118)",0
"(12408, 16802)",0
"(12408, 17662)",1
"(12409, 6094)",0
"(12409, 12654)",0
"(12409, 13915)",0
"(12409, 14622)",0
"(12409, 16441)",0
"(12410, 17281)",1
"(12412, 573)",0
"(12412, 1825)",0
"(12412, 2001)",0
"(12412, 2557)",0
"(12412, 3123)",0
"(12412, 6026)",0
"(12412, 10179)",0
"(12412, 10440)",0
"(12413, 4397)",1
"(12413, 13036)",1
"(12414, 169)",0
"(12414, 1292)",0
"(12414, 3014)",0
"(12414, 6910)",0
"(12414, 8322)",0
"(12414, 8739)",0
"(12414, 8896)",0
"(12414, 10072)",0
"(12414, 12223)",0
"(12414, 13144)",1
"(12414, 13785)",0
"(12414, 17379)",0
"(12414, 17467)",1
"(12415, 2214)",0
"(12415, 5880)",0
"(12415, 6026)",0
"(12415, 12986)",0
"(12415, 14102)",0
"(12415, 17180)",0
"(12416, 2429)",1
"(12416, 3754)",0
"(12416, 12606)",0
"(12416, 12805)",1
"(12416, 13382)",0
"(12416, 15139)",1
"(12416, 17384)",0
"(12417, 492)",0
"(12417, 880)",1
"(12417, 1738)",1
"(12417, 1832)",1
"(12417, 6134)",0
"(12417, 7254)",1
"(12417, 8524)",1
"(12417, 8673)",1
"(12417, 10090)",1
"(12417, 14119)",1
"(12417, 14169)",1
"(12417, 14458)",0
"(12417, 14961)",1
"(12417, 14974)",0
"(12417, 16253)",1
"(12417, 16715)",0
"(12417, 16787)",0
"(12417, 16873)",1
"(12417, 17803)",1
"(12418, 688)",0
"(12418, 1780)",0
"(12418, 1872)",0
"(12418, 2739)",1
"(12418, 2813)",0
"(12418, 2999)",0
"(12418, 3706)",1
"(12418, 4233)",0
"(12418, 4340)",1
"(12418, 4410)",1
"(12418, 4591)",0
"(12418, 4878)",1
"(12418, 5531)",1
"(12418, 5559)",1
"(12418, 6173)",1
"(12418, 6836)",0
"(12418, 8102)",0
"(12418, 10804)",1
"(12418, 11537)",0
"(12418, 12743)",0
"(12418, 13089)",0
"(12418, 13394)",1
"(12418, 14785)",0
"(12418, 15288)",0
"(12418, 16255)",1
"(12418, 17561)",1
"(12419, 189)",0
"(12419, 955)",1
"(12419, 1234)",1
"(12419, 6804)",0
"(12419, 9348)",0
"(12419, 16209)",0
"(12419, 17353)",1
"(12419, 17579)",1
"(12420, 8093)",0
"(12421, 14293)",0
"(12422, 1455)",1
"(12422, 1798)",1
"(12422, 3656)",0
"(12422, 14474)",0
"(12422, 17830)",0
"(12423, 1828)",1
"(12423, 2281)",1
"(12423, 2553)",0
"(12423, 3098)",0
"(12423, 3139)",0
"(12423, 4397)",0
"(12423, 8507)",0
"(12423, 10937)",0
"(12423, 12179)",0
"(12423, 12644)",1
"(12423, 14538)",1
"(12423, 15621)",0
"(12423, 15771)",0
"(12423, 15943)",0
"(12424, 2051)",1
"(12424, 5360)",1
"(12424, 9683)",1
"(12424, 9714)",0
"(12424, 15998)",0
"(12425, 837)",0
"(12425, 1001)",1
"(12425, 2283)",0
"(12425, 2754)",1
"(12425, 6825)",1
"(12425, 7444)",1
"(12425, 7569)",1
"(12425, 7636)",1
"(12425, 9198)",1
"(12425, 11360)",0
"(12425, 11845)",1
"(12425, 12965)",0
"(12425, 13364)",1
"(12425, 16005)",1
"(12425, 17841)",1
"(12426, 2821)",1
"(12426, 3712)",0
"(12426, 4237)",1
"(12426, 4343)",1
"(12426, 4955)",1
"(12426, 5960)",1
"(12426, 7899)",0
"(12426, 8593)",1
"(12426, 8603)",0
"(12426, 9575)",1
"(12426, 9831)",1
"(12426, 11358)",0
"(12426, 11619)",1
"(12426, 12013)",0
"(12426, 12398)",1
"(12426, 12475)",1
"(12426, 13900)",1
"(12426, 14757)",1
"(12427, 1142)",1
"(12427, 1256)",1
"(12427, 1932)",1
"(12427, 3589)",0
"(12427, 3623)",0
"(12427, 6180)",0
"(12427, 6290)",0
"(12427, 6924)",0
"(12427, 8547)",1
"(12427, 11151)",0
"(12427, 11658)",0
"(12427, 15975)",0
"(12427, 17575)",1
"(12428, 394)",0
"(12428, 1513)",1
"(12428, 2190)",1
"(12428, 2213)",0
"(12428, 2352)",1
"(12428, 2622)",1
"(12428, 3020)",0
"(12428, 4489)",0
"(12428, 4553)",1
"(12428, 4880)",0
"(12428, 7477)",0
"(12428, 12894)",0
"(12428, 12931)",1
"(12428, 15018)",1
"(12428, 16702)",1
"(12428, 16895)",0
"(12429, 11279)",0
"(12431, 925)",1
"(12431, 3454)",1
"(12431, 3754)",1
"(12431, 3964)",0
"(12431, 4464)",0
"(12431, 6329)",1
"(12431, 7654)",0
"(12431, 7991)",1
"(12431, 8265)",1
"(12431, 9124)",1
"(12431, 9381)",0
"(12431, 9421)",1
"(12431, 10102)",0
"(12431, 11049)",0
"(12431, 11297)",0
"(12431, 11899)",1
"(12431, 12120)",1
"(12431, 12253)",1
"(12431, 13566)",1
"(12431, 14696)",0
"(12431, 15274)",1
"(12431, 16168)",0
"(12431, 16917)",0
"(12432, 6391)",0
"(12432, 9643)",0
"(12432, 10493)",0
"(12433, 206)",1
"(12433, 543)",1
"(12433, 929)",1
"(12433, 2004)",1
"(12433, 2065)",0
"(12433, 2528)",1
"(12433, 2668)",1
"(12433, 3044)",1
"(12433, 4331)",1
"(12433, 5405)",0
"(12433, 6982)",1
"(12433, 7069)",0
"(12433, 7243)",1
"(12433, 7276)",0
"(12433, 8367)",1
"(12433, 8421)",1
"(12433, 8870)",0
"(12433, 8939)",1
"(12433, 10228)",1
"(12433, 10339)",0
"(12433, 10893)",0
"(12433, 11689)",1
"(12433, 13292)",1
"(12433, 14461)",0
"(12433, 14652)",0
"(12433, 14697)",1
"(12433, 14877)",1
"(12433, 15107)",1
"(12433, 16141)",0
"(12433, 17061)",1
"(12433, 17263)",1
"(12433, 17368)",1
"(12433, 17603)",0
"(12433, 17662)",1
"(12434, 2480)",1
"(12434, 4972)",0
"(12434, 17369)",0
"(12434, 17493)",0
"(12435, 9424)",0
"(12436, 867)",0
"(12436, 6290)",0
"(12436, 7900)",0
"(12436, 9141)",0
"(12436, 14942)",0
"(12436, 15848)",0
"(12437, 259)",1
"(12437, 1437)",0
"(12437, 1529)",1
"(12437, 3471)",1
"(12437, 4221)",0
"(12437, 4641)",0
"(12437, 5583)",1
"(12437, 5786)",1
"(12437, 6252)",1
"(12437, 6998)",1
"(12437, 7387)",1
"(12437, 7389)",1
"(12437, 7673)",1
"(12437, 7946)",0
"(12437, 8130)",1
"(12437, 8985)",1
"(12437, 10638)",0
"(12437, 10778)",0
"(12437, 13191)",0
"(12437, 13299)",1
"(12437, 13647)",1
"(12437, 13667)",1
"(12437, 13802)",1
"(12437, 13920)",0
"(12437, 13966)",1
"(12437, 14571)",1
"(12437, 15357)",1
"(12437, 15942)",1
"(12437, 16431)",0
"(12437, 16954)",1
"(12437, 17376)",1
"(12437, 17458)",1
"(12437, 17823)",0
"(12438, 609)",0
"(12438, 3538)",0
"(12438, 7314)",0
"(12438, 14404)",0
"(12439, 1248)",0
"(12439, 2085)",0
"(12439, 2715)",0
"(12439, 3323)",0
"(12439, 5068)",0
"(12439, 7656)",0
"(12439, 9103)",0
"(12439, 9938)",0
"(12439, 10207)",0
"(12439, 12172)",0
"(12439, 15386)",0
"(12439, 16766)",0
"(12440, 11785)",0
"(12441, 1955)",0
"(12441, 3192)",0
"(12442, 286)",1
"(12442, 514)",1
"(12442, 941)",0
"(12442, 1953)",0
"(12442, 3633)",0
"(12442, 3822)",0
"(12442, 5363)",0
"(12442, 6203)",0
"(12442, 6233)",0
"(12442, 7665)",0
"(12442, 9207)",0
"(12442, 9598)",0
"(12442, 10453)",0
"(12442, 11964)",0
"(12442, 12925)",1
"(12442, 13550)",0
"(12442, 14997)",0
"(12442, 15850)",1
"(12444, 522)",0
"(12444, 15446)",0
"(12444, 16708)",0
"(12445, 305)",1
"(12445, 378)",1
"(12445, 520)",0
"(12445, 654)",1
"(12445, 1022)",1
"(12445, 1263)",1
"(12445, 1639)",1
"(12445, 1657)",1
"(12445, 1982)",1
"(12445, 2362)",1
"(12445, 2504)",1
"(12445, 3236)",1
"(12445, 3533)",1
"(12445, 3654)",0
"(12445, 3870)",1
"(12445, 4315)",0
"(12445, 5090)",1
"(12445, 5091)",1
"(12445, 5661)",1
"(12445, 5785)",1
"(12445, 5961)",0
"(12445, 6029)",1
"(12445, 6393)",1
"(12445, 6672)",1
"(12445, 7083)",1
"(12445, 8048)",1
"(12445, 8067)",0
"(12445, 8226)",1
"(12445, 8289)",1
"(12445, 8757)",0
"(12445, 9376)",1
"(12445, 9386)",1
"(12445, 9488)",1
"(12445, 9889)",1
"(12445, 9997)",0
"(12445, 10037)",1
"(12445, 11334)",0
"(12445, 11941)",0
"(12445, 12770)",1
"(12445, 12823)",1
"(12445, 12988)",1
"(12445, 13129)",1
"(12445, 13130)",1
"(12445, 13961)",1
"(12445, 14154)",0
"(12445, 14205)",1
"(12445, 14310)",1
"(12445, 15154)",1
"(12445, 15397)",1
"(12445, 15408)",1
"(12445, 16138)",1
"(12445, 16371)",1
"(12445, 16931)",1
"(12445, 17211)",1
"(12445, 17437)",1
"(12445, 17497)",1
"(12445, 17705)",1
"(12445, 17758)",1
"(12445, 17864)",1
"(12446, 9879)",0
"(12446, 12410)",0
"(12446, 13595)",0
"(12446, 16757)",0
"(12446, 17643)",0
"(12447, 2259)",1
"(12447, 3316)",1
"(12447, 3350)",1
"(12447, 4340)",1
"(12447, 5372)",0
"(12447, 6604)",0
"(12447, 7649)",1
"(12447, 9291)",0
"(12447, 9800)",0
"(12447, 9920)",0
"(12447, 12450)",1
"(12447, 13688)",0
"(12447, 16680)",1
"(12447, 16979)",1
"(12448, 2845)",0
"(12448, 2851)",0
"(12448, 2995)",0
"(12448, 4953)",0
"(12448, 9873)",0
"(12448, 10085)",0
"(12448, 10677)",0
"(12448, 11720)",0
"(12448, 13720)",0
"(12448, 14657)",0
"(12448, 15900)",1
"(12448, 16684)",0
"(12448, 17089)",1
"(12448, 17786)",0
"(12449, 3895)",1
"(12450, 85)",1
"(12450, 4201)",0
"(12450, 4516)",0
"(12450, 4520)",0
"(12450, 5468)",0
"(12450, 13858)",0
"(12450, 14998)",0
"(12451, 765)",0
"(12451, 1505)",1
"(12451, 1842)",0
"(12451, 3835)",0
"(12451, 7489)",0
"(12451, 12196)",0
"(12451, 12760)",1
"(12451, 14633)",0
"(12451, 15578)",0
"(12451, 16210)",0
"(12451, 16492)",1
"(12451, 16842)",1
"(12451, 17772)",1
"(12452, 359)",1
"(12452, 3812)",0
"(12452, 6888)",0
"(12452, 7590)",0
"(12452, 7685)",1
"(12452, 8739)",1
"(12452, 10695)",0
"(12452, 12911)",0
"(12452, 15227)",0
"(12452, 15798)",0
"(12453, 21)",0
"(12453, 36)",1
"(12453, 84)",1
"(12453, 675)",1
"(12453, 1299)",1
"(12453, 1715)",1
"(12453, 2006)",1
"(12453, 2037)",0
"(12453, 2739)",1
"(12453, 3353)",1
"(12453, 4117)",0
"(12453, 4262)",1
"(12453, 4410)",1
"(12453, 4500)",1
"(12453, 4679)",0
"(12453, 4878)",1
"(12453, 5144)",1
"(12453, 5559)",1
"(12453, 5664)",0
"(12453, 6310)",1
"(12453, 7154)",0
"(12453, 7279)",1
"(12453, 7975)",1
"(12453, 8013)",0
"(12453, 9181)",0
"(12453, 9584)",1
"(12453, 9757)",1
"(12453, 10060)",1
"(12453, 10212)",1
"(12453, 10440)",0
"(12453, 10798)",0
"(12453, 10804)",1
"(12453, 11381)",1
"(12453, 12964)",0
"(12453, 13394)",1
"(12453, 13964)",1
"(12453, 14974)",0
"(12453, 15044)",1
"(12453, 15305)",1
"(12453, 15323)",1
"(12453, 16255)",1
"(12453, 16570)",0
"(12453, 17114)",1
"(12453, 17561)",1
"(12453, 17851)",1
"(12454, 1081)",0
"(12454, 1670)",1
"(12454, 4294)",0
"(12454, 5812)",0
"(12455, 277)",0
"(12455, 11549)",0
"(12456, 197)",1
"(12456, 397)",0
"(12456, 1841)",0
"(12456, 1990)",0
"(12456, 3147)",0
"(12456, 3818)",1
"(12456, 5319)",0
"(12456, 5374)",1
"(12456, 5751)",1
"(12456, 7130)",1
"(12456, 7429)",1
"(12456, 7924)",1
"(12456, 8265)",0
"(12456, 8455)",1
"(12456, 8469)",0
"(12456, 10871)",1
"(12456, 11201)",1
"(12456, 11226)",1
"(12456, 11760)",1
"(12456, 12184)",1
"(12456, 12371)",1
"(12456, 14107)",1
"(12456, 14365)",0
"(12456, 14412)",1
"(12456, 14489)",1
"(12456, 14939)",1
"(12456, 15591)",0
"(12456, 16455)",1
"(12456, 16726)",1
"(12456, 17143)",0
"(12456, 17844)",1
"(12457, 1158)",0
"(12457, 2321)",0
"(12457, 2995)",0
"(12457, 7704)",0
"(12457, 9372)",0
"(12457, 12410)",0
"(12458, 664)",0
"(12458, 1366)",1
"(12458, 1635)",1
"(12458, 2070)",0
"(12458, 3273)",1
"(12458, 3807)",0
"(12458, 5155)",1
"(12458, 6075)",0
"(12458, 10360)",1
"(12460, 4)",0
"(12460, 2166)",0
"(12460, 3403)",0
"(12460, 3476)",0
"(12460, 3499)",0
"(12460, 4165)",0
"(12460, 8725)",1
"(12460, 10957)",0
"(12460, 14290)",1
"(12460, 14350)",0
"(12460, 15947)",0
"(12461, 15292)",0
"(12462, 1161)",1
"(12462, 1179)",1
"(12462, 1556)",1
"(12462, 1867)",1
"(12462, 2062)",1
"(12462, 2845)",1
"(12462, 2870)",0
"(12462, 3144)",1
"(12462, 4031)",0
"(12462, 4141)",0
"(12462, 4423)",1
"(12462, 4454)",0
"(12462, 4698)",0
"(12462, 7815)",0
"(12462, 7837)",0
"(12462, 8274)",1
"(12462, 9279)",1
"(12462, 9283)",1
"(12462, 9710)",1
"(12462, 10212)",1
"(12462, 11499)",0
"(12462, 11530)",0
"(12462, 11838)",0
"(12462, 13582)",1
"(12462, 13794)",0
"(12462, 14398)",1
"(12462, 15681)",0
"(12462, 15779)",1
"(12462, 16137)",0
"(12462, 16300)",0
"(12462, 17347)",0
"(12463, 194)",1
"(12463, 248)",1
"(12463, 269)",0
"(12463, 599)",1
"(12463, 719)",1
"(12463, 1035)",1
"(12463, 1198)",1
"(12463, 1350)",1
"(12463, 1457)",1
"(12463, 2535)",1
"(12463, 2648)",1
"(12463, 2955)",0
"(12463, 3261)",1
"(12463, 3930)",1
"(12463, 4466)",1
"(12463, 6436)",0
"(12463, 7256)",1
"(12463, 7273)",0
"(12463, 7340)",1
"(12463, 8998)",1
"(12463, 9176)",1
"(12463, 10311)",0
"(12463, 10610)",0
"(12463, 10839)",1
"(12463, 12041)",0
"(12463, 13007)",1
"(12463, 13120)",0
"(12463, 15105)",1
"(12463, 15147)",0
"(12463, 15341)",1
"(12463, 15910)",1
"(12463, 15973)",1
"(12463, 16659)",1
"(12463, 16839)",1
"(12463, 17340)",1
"(12464, 331)",0
"(12464, 1015)",1
"(12464, 2507)",0
"(12464, 6651)",0
"(12464, 9849)",0
"(12464, 10309)",1
"(12464, 14299)",1
"(12464, 14514)",1
"(12464, 14709)",0
"(12465, 229)",1
"(12465, 1158)",0
"(12465, 1430)",1
"(12465, 1730)",1
"(12465, 2062)",1
"(12465, 2952)",1
"(12465, 2987)",1
"(12465, 3821)",1
"(12465, 3896)",1
"(12465, 5160)",1
"(12465, 5491)",0
"(12465, 6663)",0
"(12465, 6979)",0
"(12465, 7343)",0
"(12465, 7967)",0
"(12465, 8350)",1
"(12465, 9500)",1
"(12465, 9600)",0
"(12465, 9894)",0
"(12465, 11255)",1
"(12465, 11569)",0
"(12465, 11784)",0
"(12465, 12333)",0
"(12465, 12718)",1
"(12465, 15027)",1
"(12465, 15422)",1
"(12465, 16417)",1
"(12465, 16752)",1
"(12465, 17537)",0
"(12466, 1330)",1
"(12466, 6354)",0
"(12466, 7018)",0
"(12466, 7645)",0
"(12466, 8337)",0
"(12466, 10939)",1
"(12466, 11872)",0
"(12466, 13564)",1
"(12466, 14741)",1
"(12466, 15491)",0
"(12466, 17398)",0
"(12466, 17726)",1
"(12467, 3154)",0
"(12467, 3167)",0
"(12467, 4927)",0
"(12467, 7081)",0
"(12467, 12396)",0
"(12467, 13328)",0
"(12467, 16247)",0
"(12467, 17081)",1
"(12468, 9481)",0
"(12468, 14359)",0
"(12470, 711)",0
"(12470, 3205)",0
"(12470, 5184)",0
"(12470, 8078)",0
"(12470, 8946)",0
"(12470, 11682)",1
"(12470, 13893)",1
"(12470, 16402)",0
"(12471, 613)",0
"(12471, 1369)",0
"(12471, 4578)",0
"(12471, 7499)",0
"(12471, 7615)",0
"(12471, 8786)",0
"(12471, 13919)",0
"(12471, 15012)",0
"(12472, 2555)",0
"(12472, 3657)",1
"(12472, 3681)",1
"(12472, 5028)",1
"(12472, 5077)",1
"(12472, 5778)",1
"(12472, 6591)",1
"(12472, 7092)",1
"(12472, 8113)",1
"(12472, 8526)",0
"(12472, 9653)",1
"(12472, 10668)",1
"(12472, 11428)",1
"(12472, 11562)",1
"(12472, 11685)",1
"(12472, 11822)",1
"(12472, 12923)",1
"(12472, 13702)",1
"(12472, 13755)",1
"(12472, 15204)",1
"(12472, 15737)",1
"(12472, 17305)",1
"(12472, 17482)",1
"(12473, 2792)",1
"(12473, 8516)",0
"(12473, 8812)",0
"(12473, 9010)",0
"(12473, 9769)",0
"(12473, 14820)",1
"(12473, 15684)",0
"(12474, 7)",1
"(12474, 101)",1
"(12474, 194)",1
"(12474, 456)",0
"(12474, 960)",1
"(12474, 1293)",1
"(12474, 1457)",1
"(12474, 1591)",1
"(12474, 2207)",1
"(12474, 2243)",1
"(12474, 2248)",1
"(12474, 2477)",1
"(12474, 2535)",1
"(12474, 3261)",1
"(12474, 3540)",1
"(12474, 3782)",1
"(12474, 4636)",0
"(12474, 4681)",1
"(12474, 4704)",1
"(12474, 4932)",1
"(12474, 5232)",1
"(12474, 5585)",1
"(12474, 5907)",1
"(12474, 6295)",1
"(12474, 6897)",1
"(12474, 6918)",1
"(12474, 7015)",1
"(12474, 7199)",1
"(12474, 8797)",0
"(12474, 9697)",0
"(12474, 9770)",1
"(12474, 10104)",0
"(12474, 10198)",1
"(12474, 10618)",0
"(12474, 10666)",1
"(12474, 10761)",1
"(12474, 11925)",1
"(12474, 12129)",0
"(12474, 12285)",1
"(12474, 12309)",1
"(12474, 12344)",0
"(12474, 13067)",1
"(12474, 13076)",1
"(12474, 13593)",1
"(12474, 13661)",0
"(12474, 13815)",1
"(12474, 13859)",1
"(12474, 15462)",0
"(12474, 15492)",1
"(12474, 15513)",1
"(12474, 15634)",1
"(12474, 15908)",1
"(12474, 16073)",1
"(12474, 16151)",1
"(12474, 16238)",1
"(12474, 16523)",0
"(12474, 16716)",1
"(12474, 16744)",1
"(12474, 16839)",1
"(12474, 17241)",1
"(12474, 17583)",0
"(12474, 17881)",1
"(12475, 461)",0
"(12475, 1354)",0
"(12475, 6104)",0
"(12475, 14674)",0
"(12476, 187)",0
"(12476, 795)",0
"(12476, 1477)",0
"(12476, 2128)",0
"(12476, 3780)",1
"(12476, 4491)",1
"(12476, 4953)",0
"(12476, 5316)",1
"(12476, 5964)",0
"(12476, 6416)",1
"(12476, 9664)",1
"(12476, 11625)",0
"(12476, 11784)",1
"(12476, 12664)",0
"(12476, 13430)",1
"(12476, 14648)",1
"(12476, 14664)",0
"(12476, 14675)",1
"(12476, 15327)",1
"(12476, 15575)",0
"(12476, 16075)",1
"(12476, 16186)",0
"(12476, 16993)",1
"(12476, 17718)",0
"(12477, 4166)",0
"(12477, 4494)",0
"(12477, 14358)",0
"(12477, 17635)",0
"(12478, 1577)",1
"(12478, 3621)",0
"(12478, 4531)",0
"(12478, 5098)",0
"(12478, 5395)",1
"(12478, 6002)",0
"(12478, 8788)",0
"(12478, 11001)",0
"(12479, 68)",1
"(12479, 1180)",1
"(12479, 1968)",1
"(12479, 2665)",0
"(12479, 3421)",1
"(12479, 3435)",1
"(12479, 4808)",1
"(12479, 4866)",1
"(12479, 4998)",0
"(12479, 5046)",0
"(12479, 5676)",1
"(12479, 6232)",0
"(12479, 7130)",0
"(12479, 9264)",0
"(12479, 9517)",1
"(12479, 10394)",0
"(12479, 11149)",1
"(12479, 11526)",0
"(12479, 12628)",1
"(12479, 13064)",1
"(12479, 13189)",0
"(12479, 13373)",0
"(12479, 13702)",1
"(12479, 13796)",0
"(12479, 13800)",0
"(12479, 14063)",1
"(12479, 14956)",1
"(12479, 15417)",1
"(12479, 15465)",0
"(12479, 16735)",0
"(12480, 3766)",0
"(12480, 10556)",0
"(12480, 13671)",0
"(12481, 9909)",0
"(12482, 2287)",1
"(12482, 13210)",1
"(12482, 17430)",1
"(12483, 7665)",0
"(12483, 8096)",0
"(12483, 12507)",1
"(12484, 3594)",0
"(12484, 6010)",0
"(12484, 6209)",0
"(12484, 6884)",0
"(12484, 7434)",0
"(12485, 2884)",1
"(12485, 3808)",1
"(12485, 9046)",0
"(12485, 11442)",0
"(12485, 13689)",0
"(12486, 9191)",0
"(12488, 5678)",0
"(12488, 5766)",0
"(12488, 5909)",0
"(12488, 13360)",0
"(12489, 249)",0
"(12490, 127)",1
"(12490, 134)",1
"(12490, 150)",1
"(12490, 987)",1
"(12490, 1091)",0
"(12490, 1443)",1
"(12490, 1905)",0
"(12490, 1961)",1
