Edges,Connection
"(12288, 10383)",0
"(12288, 11231)",0
"(12288, 11262)",0
"(12288, 11779)",0
"(12289, 163)",1
"(12289, 899)",1
"(12289, 1558)",1
"(12289, 2654)",0
"(12289, 2736)",0
"(12289, 2807)",0
"(12289, 3780)",1
"(12289, 3840)",1
"(12289, 4330)",1
"(12289, 4356)",1
"(12289, 4383)",1
"(12289, 4694)",0
"(12289, 5428)",0
"(12289, 5853)",1
"(12289, 6499)",0
"(12289, 6712)",1
"(12289, 7721)",1
"(12289, 7955)",1
"(12289, 8079)",0
"(12289, 8236)",1
"(12289, 8471)",0
"(12289, 8560)",1
"(12289, 8876)",0
"(12289, 9349)",1
"(12289, 9664)",1
"(12289, 10082)",1
"(12289, 10147)",1
"(12289, 10569)",1
"(12289, 10931)",1
"(12289, 12036)",0
"(12289, 12323)",1
"(12289, 12560)",0
"(12289, 12876)",0
"(12289, 13454)",1
"(12289, 13803)",1
"(12289, 13902)",1
"(12289, 14225)",1
"(12289, 14675)",1
"(12289, 14914)",1
"(12289, 15226)",0
"(12289, 15686)",1
"(12289, 15930)",1
"(12289, 16257)",0
"(12289, 16622)",1
"(12289, 16642)",0
"(12289, 17417)",1
"(12290, 573)",0
"(12290, 900)",1
"(12290, 907)",1
"(12290, 1810)",0
"(12290, 2028)",1
"(12290, 2382)",1
"(12290, 2645)",0
"(12290, 3740)",0
"(12290, 4496)",1
"(12290, 4946)",0
"(12290, 7802)",1
"(12290, 8788)",0
"(12290, 10745)",1
"(12290, 11016)",1
"(12290, 11132)",1
"(12290, 11140)",1
"(12290, 11770)",0
"(12290, 12932)",0
"(12290, 14031)",1
"(12290, 14093)",1
"(12290, 15319)",1
"(12290, 16597)",0
"(12291, 2000)",0
"(12291, 9423)",0
"(12292, 3482)",0
"(12292, 5758)",0
"(12292, 7873)",0
"(12292, 11479)",1
"(12292, 13719)",1
"(12292, 17267)",0
"(12292, 17314)",1
"(12293, 135)",1
"(12293, 212)",0
"(12293, 232)",1
"(12293, 1749)",1
"(12293, 9676)",0
"(12293, 9993)",0
"(12293, 11126)",0
"(12293, 12515)",1
"(12293, 14596)",0
"(12293, 14652)",0
"(12293, 15224)",1
"(12294, 1557)",0
"(12294, 3594)",0
"(12294, 11315)",0
"(12295, 427)",0
"(12295, 906)",1
"(12295, 1622)",0
"(12295, 2396)",0
"(12295, 2909)",0
"(12295, 3186)",0
"(12295, 3660)",0
"(12295, 4289)",1
"(12295, 4446)",1
"(12295, 4936)",0
"(12295, 5161)",0
"(12295, 6477)",0
"(12295, 7359)",0
"(12295, 8121)",0
"(12295, 9269)",0
"(12295, 11011)",0
"(12295, 11639)",1
"(12295, 12944)",1
"(12295, 13438)",0
"(12295, 13673)",1
"(12295, 13879)",0
"(12295, 15442)",0
"(12295, 15626)",1
"(12295, 16631)",1
"(12295, 16899)",1
"(12295, 17199)",1
"(12295, 17858)",0
"(12296, 244)",0
"(12296, 1959)",1
"(12296, 2211)",1
"(12296, 2897)",1
"(12296, 3940)",0
"(12296, 5024)",0
"(12296, 5106)",0
"(12296, 6050)",1
"(12296, 6203)",1
"(12296, 7383)",1
"(12296, 10240)",1
"(12296, 11001)",0
"(12296, 13058)",0
"(12296, 14999)",0
"(12297, 2545)",0
"(12297, 5526)",0
"(12297, 5772)",0
"(12297, 5939)",0
"(12297, 9317)",0
"(12297, 15304)",0
"(12297, 15858)",0
"(12297, 15932)",0
"(12298, 871)",1
"(12298, 2219)",0
"(12298, 10320)",0
"(12298, 10972)",0
"(12298, 14175)",1
"(12298, 14531)",0
"(12298, 17223)",1
"(12299, 1439)",0
"(12299, 4396)",0
"(12299, 5281)",0
"(12299, 16661)",0
"(12299, 17203)",0
"(12299, 17752)",0
"(12300, 6046)",0
"(12301, 50)",1
"(12301, 1367)",0
"(12301, 2118)",1
"(12301, 7222)",0
"(12301, 8505)",0
"(12302, 1033)",1
"(12302, 5074)",0
"(12302, 15861)",1
"(12303, 2880)",0
"(12303, 3361)",0
"(12303, 9694)",0
"(12303, 12147)",0
"(12303, 12269)",0
"(12303, 14060)",0
"(12304, 553)",0
"(12304, 2722)",0
"(12304, 3808)",0
"(12304, 6406)",0
"(12304, 6815)",0
"(12304, 7399)",0
"(12304, 16383)",0
"(12305, 1532)",1
"(12305, 1761)",1
"(12305, 2540)",1
"(12305, 2703)",1
"(12305, 2720)",1
"(12305, 2906)",1
"(12305, 3615)",1
"(12305, 3617)",1
"(12305, 4927)",1
"(12305, 5330)",0
"(12305, 6007)",1
"(12305, 7094)",0
"(12305, 7217)",0
"(12305, 7820)",0
"(12305, 10074)",0
"(12305, 10396)",0
"(12305, 11092)",0
"(12305, 12569)",1
"(12305, 13812)",1
"(12305, 14784)",0
"(12305, 14952)",0
"(12305, 15451)",0
"(12305, 15728)",1
"(12305, 16487)",1
"(12305, 17439)",1
"(12306, 1490)",0
"(12306, 2687)",0
"(12306, 6271)",0
"(12306, 7600)",0
"(12306, 7763)",0
"(12306, 10544)",0
"(12306, 15752)",0
"(12306, 16668)",0
"(12307, 811)",0
"(12307, 2136)",0
"(12307, 3046)",0
"(12307, 3808)",0
"(12307, 5971)",0
"(12307, 7038)",0
"(12307, 8304)",0
"(12307, 8567)",1
"(12307, 8722)",0
"(12307, 10898)",0
"(12307, 11330)",0
"(12307, 13345)",0
"(12307, 17789)",0
"(12308, 68)",1
"(12308, 103)",1
"(12308, 2798)",0
"(12308, 3093)",1
"(12308, 3435)",1
"(12308, 4808)",1
"(12308, 6579)",0
"(12308, 8206)",0
"(12308, 8555)",0
"(12308, 11601)",1
"(12308, 12169)",0
"(12308, 13064)",1
"(12308, 16891)",0
"(12309, 1457)",1
"(12309, 2223)",1
"(12309, 2240)",0
"(12309, 2852)",1
"(12309, 3113)",1
"(12309, 3392)",1
"(12309, 4335)",1
"(12309, 4655)",1
"(12309, 6029)",1
"(12309, 7015)",1
"(12309, 7260)",0
"(12309, 7572)",0
"(12309, 9032)",0
"(12309, 9227)",1
"(12309, 9487)",0
"(12309, 9513)",0
"(12309, 10198)",1
"(12309, 10946)",1
"(12309, 11479)",1
"(12309, 11522)",1
"(12309, 12512)",1
"(12309, 13076)",1
"(12309, 13308)",0
"(12309, 13961)",1
"(12309, 14685)",1
"(12309, 15375)",1
"(12309, 16310)",0
"(12309, 16804)",1
"(12309, 16984)",0
"(12309, 17400)",1
"(12310, 1649)",1
"(12310, 12360)",1
"(12310, 12506)",0
"(12311, 2647)",0
"(12311, 3198)",1
"(12311, 3803)",1
"(12311, 4768)",0
"(12311, 5611)",0
"(12311, 7271)",0
"(12311, 8180)",0
"(12311, 12266)",0
"(12311, 14345)",1
"(12311, 16865)",0
"(12311, 17440)",0
"(12313, 681)",1
"(12313, 1962)",1
"(12313, 7715)",0
"(12313, 15049)",0
"(12314, 1666)",0
"(12314, 3392)",0
"(12314, 3555)",0
"(12314, 4706)",1
"(12314, 7122)",0
"(12314, 9845)",0
"(12314, 9945)",0
"(12314, 10648)",0
"(12314, 12488)",0
"(12315, 286)",1
"(12315, 3663)",0
"(12315, 4068)",0
"(12315, 4853)",0
"(12315, 6925)",0
"(12315, 8408)",0
"(12315, 9691)",0
"(12315, 10969)",0
"(12315, 11188)",0
"(12315, 13587)",0
"(12315, 13748)",0
"(12315, 15850)",1
"(12316, 12699)",1
"(12316, 16131)",1
"(12317, 636)",1
"(12317, 1229)",0
"(12317, 1779)",1
"(12317, 2311)",0
"(12317, 4817)",0
"(12317, 5176)",0
"(12317, 5199)",1
"(12317, 5401)",0
"(12317, 6673)",0
"(12317, 7465)",0
"(12317, 9243)",0
"(12317, 10432)",0
"(12317, 10704)",0
"(12317, 11668)",0
"(12317, 12155)",1
"(12317, 12520)",1
"(12317, 13820)",1
"(12317, 15964)",1
"(12317, 16145)",0
"(12317, 17117)",0
"(12318, 1869)",1
"(12318, 2241)",1
"(12318, 6217)",1
"(12318, 7111)",0
"(12318, 12188)",0
"(12318, 15537)",1
"(12318, 16189)",1
"(12318, 16686)",1
"(12318, 17183)",0
"(12318, 17610)",0
"(12319, 450)",1
"(12319, 489)",1
"(12319, 519)",1
"(12319, 788)",1
"(12319, 922)",0
"(12319, 2054)",1
"(12319, 2152)",1
"(12319, 2159)",1
"(12319, 2860)",1
"(12319, 3431)",1
"(12319, 3629)",0
"(12319, 4105)",1
"(12319, 4351)",1
"(12319, 4429)",1
"(12319, 4641)",1
"(12319, 4690)",1
"(12319, 4733)",1
"(12319, 4756)",0
"(12319, 5579)",1
"(12319, 6403)",1
"(12319, 6499)",1
"(12319, 8823)",1
"(12319, 9104)",1
"(12319, 9381)",1
"(12319, 9523)",1
"(12319, 10167)",1
"(12319, 10282)",0
"(12319, 10296)",1
"(12319, 11056)",1
"(12319, 11305)",1
"(12319, 11382)",1
"(12319, 11484)",1
"(12319, 11867)",1
"(12319, 11941)",1
"(12319, 13828)",0
"(12319, 13851)",1
"(12319, 14208)",1
"(12319, 14836)",1
"(12319, 15260)",1
"(12319, 15344)",1
"(12319, 15494)",1
"(12319, 15847)",0
"(12319, 16147)",1
"(12319, 17146)",1
"(12319, 17312)",1
"(12319, 17445)",1
"(12320, 227)",0
"(12320, 1205)",0
"(12320, 3783)",1
"(12320, 3916)",1
"(12320, 3976)",1
"(12320, 5045)",1
"(12320, 5097)",1
"(12320, 5338)",0
"(12320, 6996)",1
"(12320, 7382)",0
"(12320, 8111)",1
"(12320, 8112)",1
"(12320, 9318)",1
"(12320, 9363)",1
"(12320, 9531)",1
"(12320, 9914)",1
"(12320, 10186)",1
"(12320, 10382)",1
"(12320, 10425)",1
"(12320, 11479)",1
"(12320, 12309)",1
"(12320, 12659)",0
"(12320, 13566)",0
"(12320, 14183)",0
"(12320, 14237)",1
"(12320, 15375)",1
"(12320, 15958)",1
"(12320, 16863)",1
"(12320, 17313)",0
"(12320, 17314)",1
"(12321, 2845)",0
"(12321, 2964)",0
"(12321, 3122)",0
"(12321, 3828)",0
"(12321, 4325)",0
"(12321, 4347)",0
"(12321, 6340)",0
"(12321, 6359)",0
"(12321, 6921)",0
"(12321, 6981)",0
"(12321, 7224)",0
"(12321, 9610)",0
"(12321, 11505)",0
"(12321, 11701)",0
"(12321, 12447)",0
"(12322, 24)",1
"(12322, 1912)",1
"(12322, 2371)",0
"(12322, 2386)",0
"(12322, 3013)",0
"(12322, 4116)",1
"(12322, 4262)",1
"(12322, 4597)",0
"(12322, 5440)",1
"(12322, 6170)",0
"(12322, 8218)",0
"(12322, 8942)",1
"(12322, 9761)",1
"(12322, 9856)",0
"(12322, 10707)",0
"(12322, 10839)",1
"(12322, 12914)",1
"(12322, 13347)",0
"(12322, 13759)",1
"(12322, 14125)",0
"(12322, 14910)",1
"(12322, 14992)",1
"(12322, 16123)",0
"(12322, 17007)",1
"(12322, 17409)",0
"(12322, 17424)",0
"(12322, 17845)",0
"(12323, 100)",1
"(12323, 1197)",0
"(12323, 1232)",1
"(12323, 1707)",1
"(12323, 1716)",1
"(12323, 1724)",1
"(12323, 1942)",1
"(12323, 2146)",1
"(12323, 3018)",1
"(12323, 3840)",0
"(12323, 3914)",1
"(12323, 4073)",1
"(12323, 4208)",1
"(12323, 4437)",1
"(12323, 5283)",1
"(12323, 5334)",1
"(12323, 5399)",1
"(12323, 5531)",1
"(12323, 6422)",0
"(12323, 6601)",1
"(12323, 7602)",1
"(12323, 8172)",1
"(12323, 8236)",1
"(12323, 8578)",1
"(12323, 8893)",1
"(12323, 10246)",0
"(12323, 10865)",0
"(12323, 11675)",1
"(12323, 11738)",0
"(12323, 12239)",1
"(12323, 12274)",0
"(12323, 13064)",1
"(12323, 13404)",1
"(12323, 13454)",1
"(12323, 13654)",1
"(12323, 13742)",1
"(12323, 14004)",1
"(12323, 14221)",0
"(12323, 15116)",1
"(12323, 15818)",0
"(12323, 15885)",0
"(12323, 15982)",1
"(12323, 16379)",1
"(12323, 16700)",1
"(12323, 16804)",1
"(12323, 16812)",1
"(12323, 17771)",1
"(12324, 3399)",0
"(12324, 4422)",1
"(12324, 5576)",0
"(12324, 9207)",0
"(12324, 9395)",0
"(12324, 12654)",0
"(12325, 5407)",0
"(12326, 15290)",1
"(12327, 651)",1
"(12327, 3012)",0
"(12327, 6463)",1
"(12327, 6536)",1
"(12327, 8367)",1
"(12327, 8618)",0
"(12327, 11072)",0
"(12327, 11195)",0
"(12327, 13292)",1
"(12327, 13359)",0
"(12327, 13758)",1
"(12327, 14347)",0
"(12327, 15107)",1
"(12327, 16423)",0
"(12327, 16787)",0
"(12328, 4894)",1
"(12328, 12325)",0
"(12329, 12043)",0
"(12330, 1913)",1
"(12330, 1938)",1
"(12330, 3112)",1
"(12330, 3503)",1
"(12330, 7073)",1
"(12330, 8629)",1
"(12330, 8780)",0
"(12330, 9042)",1
"(12330, 9490)",1
"(12330, 11895)",1
"(12330, 13513)",0
"(12330, 14771)",1
"(12330, 15347)",1
"(12330, 15517)",1
"(12330, 16461)",1
"(12330, 16537)",1
"(12330, 16942)",1
"(12330, 17192)",1
"(12330, 17702)",1
"(12331, 3083)",1
"(12331, 6271)",1
"(12331, 7038)",1
"(12331, 10213)",1
"(12331, 16184)",1
"(12331, 17263)",0
"(12332, 11623)",1
"(12333, 12779)",0
"(12333, 13599)",1
"(12334, 2948)",0
"(12334, 6622)",0
"(12334, 10204)",0
"(12334, 17261)",0
"(12335, 3573)",0
"(12335, 3826)",0
"(12335, 4327)",0
"(12335, 7364)",0
"(12335, 8173)",0
"(12335, 8814)",0
"(12335, 9792)",0
"(12335, 13776)",0
"(12335, 15737)",1
"(12335, 16952)",0
"(12335, 17153)",0
"(12336, 138)",0
"(12336, 304)",1
"(12336, 725)",0
"(12336, 1476)",1
"(12336, 2173)",0
"(12336, 3034)",0
"(12336, 3533)",1
"(12336, 3872)",0
"(12336, 4152)",0
"(12336, 4371)",0
"(12336, 7015)",0
"(12336, 7455)",0
"(12336, 9849)",0
"(12336, 10846)",0
"(12336, 12445)",1
"(12336, 12887)",0
"(12336, 13671)",0
"(12336, 13853)",0
"(12336, 13960)",0
"(12336, 15867)",0
"(12336, 16135)",0
"(12336, 16138)",1
"(12336, 16664)",0
"(12336, 17312)",0
"(12336, 17497)",1
"(12336, 17864)",1
"(12337, 14361)",0
"(12338, 2273)",1
"(12338, 2699)",0
"(12338, 2718)",0
"(12338, 2933)",1
"(12338, 4273)",1
"(12338, 4541)",1
"(12338, 5545)",1
"(12338, 5913)",0
"(12338, 5921)",0
"(12338, 6455)",0
"(12338, 6883)",0
"(12338, 7293)",0
"(12338, 9346)",1
"(12338, 9357)",0
"(12338, 9599)",0
"(12338, 9946)",0
"(12338, 10053)",0
"(12338, 10313)",1
"(12338, 10863)",1
"(12338, 11107)",1
"(12338, 12001)",1
"(12338, 13323)",1
"(12338, 14360)",1
"(12338, 16560)",1
"(12339, 820)",1
"(12339, 8777)",0
"(12339, 12730)",0
"(12339, 14804)",1
"(12339, 15770)",1
"(12340, 319)",1
"(12340, 890)",1
"(12340, 997)",1
"(12340, 3055)",1
"(12340, 7359)",0
"(12340, 7571)",0
"(12340, 9005)",1
"(12340, 14983)",1
"(12340, 16801)",0
"(12341, 624)",0
"(12341, 3653)",0
"(12341, 4294)",0
"(12341, 4363)",1
"(12341, 6460)",0
"(12341, 6528)",0
"(12341, 7270)",1
"(12341, 7385)",0
"(12341, 7553)",1
"(12341, 9295)",0
"(12341, 10064)",0
"(12341, 11474)",1
"(12341, 11515)",1
"(12341, 12144)",1
"(12341, 12150)",0
"(12341, 14300)",0
"(12341, 15408)",0
"(12342, 38)",0
"(12342, 341)",1
"(12342, 2700)",0
"(12342, 2780)",0
"(12342, 3280)",0
"(12342, 3644)",1
"(12342, 8581)",0
"(12342, 9912)",0
"(12342, 12926)",1
"(12342, 14146)",0
"(12342, 16638)",0
"(12342, 17096)",1
"(12342, 17122)",1
"(12343, 2931)",0
"(12343, 7367)",0
"(12343, 8344)",0
"(12343, 10047)",0
"(12343, 16200)",0
"(12343, 17383)",0
"(12344, 265)",0
"(12344, 774)",1
"(12344, 1182)",1
"(12344, 1420)",1
"(12344, 2322)",1
"(12344, 2510)",1
"(12344, 2550)",1
"(12344, 2593)",1
"(12344, 2736)",1
"(12344, 3369)",0
"(12344, 3407)",1
"(12344, 3988)",0
"(12344, 4030)",0
"(12344, 4711)",1
"(12344, 5221)",0
"(12344, 7369)",1
"(12344, 7616)",1
"(12344, 8643)",1
"(12344, 9106)",0
"(12344, 10027)",0
"(12344, 10959)",1
"(12344, 11104)",1
"(12344, 11532)",1
"(12344, 11534)",1
"(12344, 11721)",1
"(12344, 12156)",1
"(12344, 12604)",1
"(12344, 13504)",0
"(12344, 14930)",1
"(12344, 15429)",1
"(12344, 15751)",1
"(12344, 15789)",0
"(12344, 15841)",1
"(12344, 16036)",1
"(12344, 16057)",1
"(12344, 16119)",1
"(12345, 4750)",0
"(12345, 7671)",0
"(12345, 9030)",0
"(12346, 645)",0
"(12347, 198)",1
"(12347, 660)",1
"(12347, 1588)",0
"(12347, 2080)",0
"(12347, 2598)",1
"(12347, 2704)",1
"(12347, 3321)",1
"(12347, 4256)",0
"(12347, 4380)",0
"(12347, 4618)",1
"(12347, 5692)",1
"(12347, 8306)",1
"(12347, 8452)",0
"(12347, 8517)",0
"(12347, 9541)",1
"(12347, 9712)",0
"(12347, 10236)",1
"(12347, 10997)",0
"(12347, 13457)",0
"(12347, 14864)",1
"(12347, 14915)",0
"(12347, 15174)",0
"(12347, 15289)",1
"(12347, 15488)",1
"(12347, 16563)",0
"(12349, 952)",1
"(12349, 1926)",1
"(12349, 3543)",0
"(12349, 4164)",0
"(12349, 4198)",1
"(12349, 4790)",1
"(12349, 5246)",0
"(12349, 6958)",1
"(12349, 7317)",1
"(12349, 10297)",1
"(12349, 10631)",1
"(12349, 11420)",1
"(12349, 11670)",1
"(12349, 11811)",1
"(12349, 13094)",1
"(12349, 14034)",1
"(12349, 16808)",0
"(12349, 17230)",1
"(12350, 544)",1
"(12350, 739)",1
"(12350, 795)",1
"(12350, 1071)",0
"(12350, 6048)",0
"(12350, 12362)",1
"(12350, 12364)",1
"(12350, 13081)",0
"(12350, 17750)",0
"(12351, 3413)",1
"(12351, 10081)",0
"(12351, 17005)",1
"(12352, 189)",0
"(12352, 2742)",0
"(12352, 2778)",1
"(12352, 3454)",0
"(12352, 3475)",1
"(12352, 8051)",0
"(12352, 8365)",0
"(12352, 8803)",0
"(12352, 9095)",0
"(12352, 13731)",1
"(12352, 16002)",0
"(12352, 16211)",0
"(12352, 16731)",0
"(12352, 16860)",1
"(12352, 16987)",1
"(12353, 786)",0
"(12353, 2139)",0
"(12353, 2858)",0
"(12353, 3525)",1
"(12353, 8772)",0
"(12353, 10831)",0
"(12353, 15248)",0
"(12353, 16487)",1
"(12354, 802)",1
"(12354, 1541)",1
"(12354, 2348)",0
"(12354, 2890)",1
"(12354, 3825)",1
"(12354, 6505)",1
"(12354, 7812)",1
"(12354, 8007)",1
"(12354, 8210)",1
"(12354, 8781)",0
"(12354, 9159)",0
"(12354, 9327)",0
"(12354, 9424)",0
"(12354, 9458)",1
"(12354, 9563)",1
"(12354, 10148)",1
"(12354, 11417)",0
"(12354, 13454)",1
"(12354, 13962)",1
"(12354, 15489)",1
"(12354, 15719)",0
"(12354, 15742)",0
"(12354, 15829)",1
"(12354, 15846)",0
"(12354, 15955)",1
"(12355, 2329)",1
"(12355, 6952)",0
"(12355, 16232)",0
"(12356, 1094)",0
"(12356, 3813)",0
"(12356, 6705)",0
"(12356, 7732)",0
"(12357, 50)",0
"(12357, 1998)",0
"(12357, 2190)",0
"(12357, 3588)",0
"(12357, 7133)",0
"(12357, 7427)",0
"(12357, 8120)",0
"(12357, 10071)",0
"(12357, 15012)",0
"(12357, 16301)",0
"(12357, 16790)",0
"(12357, 17195)",0
"(12357, 17725)",0
"(12358, 2341)",0
"(12358, 8335)",0
"(12358, 11836)",0
"(12358, 14815)",1
"(12358, 16336)",0
"(12358, 17148)",0
"(12359, 13207)",1
"(12359, 14716)",0
"(12359, 15301)",1
"(12359, 17402)",1
"(12360, 1649)",1
"(12360, 3991)",0
"(12360, 7658)",0
"(12360, 11181)",0
"(12360, 14326)",0
"(12360, 14929)",0
"(12361, 2614)",1
"(12361, 3005)",0
"(12361, 16900)",0
"(12362, 544)",1
"(12362, 739)",1
"(12362, 795)",1
"(12362, 2893)",1
"(12362, 3593)",1
"(12362, 4572)",1
"(12363, 739)",1
"(12363, 795)",1
"(12363, 2893)",1
"(12363, 4986)",0
"(12364, 795)",1
"(12364, 9548)",0
"(12364, 9843)",0
"(12364, 17689)",1
"(12365, 16851)",1
"(12366, 105)",1
"(12366, 266)",1
"(12366, 303)",1
"(12366, 322)",1
"(12366, 358)",1
"(12366, 533)",1
"(12366, 597)",1
"(12366, 808)",0
"(12366, 850)",1
"(12366, 977)",1
"(12366, 1308)",1
"(12366, 1398)",1
"(12366, 1430)",1
"(12366, 1697)",1
"(12366, 1701)",1
"(12366, 1723)",1
"(12366, 1755)",1
"(12366, 1778)",1
"(12366, 1802)",1
"(12366, 1816)",1
"(12366, 1912)",1
"(12366, 1968)",1
"(12366, 2046)",1
"(12366, 2304)",1
"(12366, 2718)",1
"(12366, 2847)",1
"(12366, 2874)",1
"(12366, 2968)",1
"(12366, 2987)",1
"(12366, 3117)",1
"(12366, 3147)",1
"(12366, 3311)",0
"(12366, 3321)",1
"(12366, 3358)",1
"(12366, 3539)",1
"(12366, 3819)",1
"(12366, 3821)",1
"(12366, 3896)",1
"(12366, 3911)",1
"(12366, 4004)",1
"(12366, 4260)",1
"(12366, 4261)",1
"(12366, 4299)",1
"(12366, 4346)",1
"(12366, 4358)",0
"(12366, 4423)",1
"(12366, 4471)",1
"(12366, 4573)",1
"(12366, 4709)",1
"(12366, 4747)",1
"(12366, 4748)",1
"(12366, 4841)",1
"(12366, 5099)",1
"(12366, 5102)",1
"(12366, 5150)",1
"(12366, 5597)",1
"(12366, 5684)",1
"(12366, 5742)",1
"(12366, 5764)",1
"(12366, 5841)",1
"(12366, 5907)",1
"(12366, 5955)",1
"(12366, 6199)",1
"(12366, 6314)",1
"(12366, 6347)",1
"(12366, 6485)",1
"(12366, 6492)",1
"(12366, 6507)",1
"(12366, 6547)",1
"(12366, 6637)",1
"(12366, 6950)",0
"(12366, 7003)",1
"(12366, 7120)",1
"(12366, 7223)",1
"(12366, 7371)",1
"(12366, 7422)",1
"(12366, 7475)",1
"(12366, 7507)",1
"(12366, 7516)",1
"(12366, 7757)",1
"(12366, 7789)",1
"(12366, 7890)",0
"(12366, 7990)",1
"(12366, 8039)",1
"(12366, 8109)",1
"(12366, 8132)",1
"(12366, 8163)",1
"(12366, 8179)",1
"(12366, 8232)",1
"(12366, 8290)",1
"(12366, 8385)",1
"(12366, 8425)",1
"(12366, 8439)",1
"(12366, 8506)",1
"(12366, 8507)",1
"(12366, 8508)",1
"(12366, 8697)",1
"(12366, 8704)",1
"(12366, 8748)",1
"(12366, 8938)",1
"(12366, 8941)",1
"(12366, 8948)",1
"(12366, 8952)",1
"(12366, 9059)",1
"(12366, 9099)",1
"(12366, 9102)",1
"(12366, 9346)",1
"(12366, 9397)",1
"(12366, 9427)",1
"(12366, 9433)",1
"(12366, 9532)",1
"(12366, 9761)",1
"(12366, 10044)",1
"(12366, 10223)",1
"(12366, 10236)",1
"(12366, 10281)",1
"(12366, 10313)",1
"(12366, 10332)",0
"(12366, 10353)",1
"(12366, 10381)",1
"(12366, 10391)",1
"(12366, 10607)",1
"(12366, 10641)",1
"(12366, 10653)",1
"(12366, 10694)",1
"(12366, 10766)",1
"(12366, 10800)",1
"(12366, 10825)",1
"(12366, 10827)",1
"(12366, 10841)",1
"(12366, 10874)",1
"(12366, 10952)",1
"(12366, 11007)",1
"(12366, 11198)",1
"(12366, 11422)",1
"(12366, 11613)",1
"(12366, 11656)",0
"(12366, 11700)",1
"(12366, 12003)",1
"(12366, 12105)",1
"(12366, 12250)",1
"(12366, 12338)",1
"(12366, 12387)",1
"(12366, 12465)",1
"(12366, 12684)",1
"(12366, 12872)",1
"(12366, 12918)",1
"(12366, 13063)",1
"(12366, 13134)",1
"(12366, 13161)",1
"(12366, 13223)",1
"(12366, 13291)",1
"(12366, 13462)",1
"(12366, 13654)",1
"(12366, 13686)",1
"(12366, 13720)",0
"(12366, 13862)",1
"(12366, 13863)",1
"(12366, 14003)",1
"(12366, 14032)",1
"(12366, 14084)",1
"(12366, 14218)",1
"(12366, 14284)",0
"(12366, 14304)",0
"(12366, 14411)",1
"(12366, 14505)",0
"(12366, 14526)",1
"(12366, 14638)",1
"(12366, 14666)",1
"(12366, 14678)",1
"(12366, 14810)",1
"(12366, 14975)",1
"(12366, 15120)",1
"(12366, 15342)",1
"(12366, 15389)",1
"(12366, 15505)",1
"(12366, 15700)",1
"(12366, 15803)",1
"(12366, 15830)",1
"(12366, 16359)",1
"(12366, 16381)",1
"(12366, 16382)",1
"(12366, 16417)",1
"(12366, 16475)",1
"(12366, 16502)",0
"(12366, 16507)",1
"(12366, 16799)",0
"(12366, 16821)",1
"(12366, 16844)",1
"(12366, 16857)",1
"(12366, 16915)",1
"(12366, 16995)",1
"(12366, 17073)",0
"(12366, 17175)",1
"(12366, 17178)",1
"(12366, 17206)",1
"(12366, 17224)",1
"(12366, 17791)",1
"(12366, 17812)",1
"(12368, 1176)",0
"(12368, 1484)",0
"(12368, 1788)",0
"(12368, 2078)",0
"(12368, 4078)",0
"(12368, 4240)",0
"(12368, 5672)",1
"(12368, 5954)",1
"(12368, 7045)",0
"(12368, 9907)",1
"(12368, 10926)",0
"(12368, 12871)",1
"(12368, 14588)",0
"(12368, 15128)",0
"(12368, 16315)",1
"(12368, 16458)",0
"(12368, 16922)",0
"(12369, 1759)",0
"(12369, 2658)",0
"(12369, 4623)",1
"(12369, 6429)",0
"(12369, 9419)",1
"(12369, 14393)",1
"(12370, 76)",0
"(12370, 3503)",0
"(12370, 6037)",0
"(12370, 6727)",0
"(12370, 8105)",0
"(12370, 10771)",0
"(12370, 12148)",0
"(12370, 12310)",0
"(12370, 12627)",1
"(12370, 15778)",0
"(12370, 16967)",0
"(12370, 17236)",0
"(12370, 17346)",0
"(12371, 13833)",1
"(12371, 16299)",1
"(12371, 16455)",1
"(12371, 16669)",1
"(12371, 16726)",1
"(12372, 1552)",0
"(12372, 1702)",1
"(12372, 3359)",1
"(12372, 3554)",0
"(12372, 3804)",1
"(12372, 7454)",0
"(12372, 11612)",0
"(12372, 13035)",0
"(12372, 13477)",0
"(12372, 14747)",1
"(12372, 17555)",0
"(12373, 11650)",0
"(12373, 12385)",0
"(12375, 2196)",0
"(12375, 3682)",0
"(12375, 10696)",0
"(12376, 1072)",0
"(12376, 2859)",0
"(12376, 9017)",0
"(12376, 14368)",0
"(12376, 14399)",0
"(12376, 16000)",0
"(12376, 16841)",0
"(12377, 41)",0
"(12377, 815)",0
"(12377, 1183)",1
"(12377, 2037)",0
"(12377, 2370)",0
"(12377, 3487)",1
"(12377, 4641)",1
"(12377, 4690)",1
"(12377, 4733)",1
"(12377, 6939)",0
"(12377, 7273)",0
"(12377, 10724)",0
"(12377, 13443)",0
"(12377, 13501)",1
"(12377, 13774)",0
"(12377, 14250)",1
"(12377, 14332)",0
"(12377, 14579)",0
"(12377, 14745)",0
"(12377, 14916)",1
"(12377, 15344)",1
"(12377, 16037)",0
"(12377, 17064)",0
"(12377, 17846)",1
"(12378, 1482)",0
"(12378, 5415)",0
"(12378, 5928)",0
"(12378, 6571)",0
"(12378, 9681)",0
"(12378, 13474)",0
"(12378, 13548)",1
"(12378, 14939)",1
"(12378, 16389)",0
"(12379, 566)",0
"(12379, 1929)",1
"(12379, 2599)",1
"(12379, 3084)",0
"(12379, 3684)",1
