,Source,Target
192378,17400,647
192379,17400,877
192380,17400,1043
192381,17400,1238
192382,17400,3207
192383,17400,3261
192384,17400,3463
192385,17400,4200
192386,17400,4655
192387,17400,5047
192388,17400,5907
192389,17400,7058
192390,17400,8133
192391,17400,8248
192392,17400,8997
192393,17400,8998
192394,17400,9067
192395,17400,10092
192396,17400,11229
192397,17400,11514
192398,17400,12387
192399,17400,14914
192400,17400,15634
192401,17400,17159
192402,17400,17695
192403,17400,17771
192404,17401,3787
192405,17401,4047
192406,17401,4979
192407,17401,11402
192408,17401,13567
192409,17404,302
192410,17404,741
192411,17405,137
192412,17405,3006
192413,17405,3719
192414,17405,4347
192415,17405,4679
192416,17405,5914
192417,17405,7365
192418,17405,8362
192419,17405,9265
192420,17405,11401
192421,17405,13411
192422,17405,15798
192423,17406,4448
192424,17407,261
192425,17407,589
192426,17407,718
192427,17407,1396
192428,17407,1697
192429,17407,1871
192430,17407,2034
192431,17407,2261
192432,17407,3363
192433,17407,3571
192434,17407,3675
192435,17407,3924
192436,17407,4496
192437,17407,5070
192438,17407,5128
192439,17407,5450
192440,17407,5465
192441,17407,5598
192442,17407,6131
192443,17407,6222
192444,17407,7628
192445,17407,8034
192446,17407,8162
192447,17407,8998
192448,17407,10018
192449,17407,11031
192450,17407,11514
192451,17407,11850
192452,17407,13229
192453,17407,13442
192454,17407,13584
192455,17407,14244
192456,17407,14542
192457,17407,15681
192458,17407,16310
192459,17407,17135
192460,17407,17447
192461,17407,17744
192462,17407,17771
192463,17408,847
192464,17408,2250
192465,17408,2772
192466,17409,3844
192467,17409,3965
192468,17409,4975
192469,17409,6758
192470,17409,7650
192471,17409,7760
192472,17409,8187
192473,17409,8194
192474,17409,9080
192475,17409,10442
192476,17409,11383
192477,17409,11395
192478,17409,12121
192479,17409,12274
192480,17409,12953
192481,17409,14295
192482,17409,14469
192483,17409,14892
192484,17409,15153
192485,17409,16142
192486,17409,16268
192487,17410,651
192488,17410,799
192489,17410,2004
192490,17410,2092
192491,17410,3767
192492,17410,5306
192493,17410,6884
192494,17410,10275
192495,17410,10378
192496,17410,11471
192497,17410,11871
192498,17410,12793
192499,17410,16337
192500,17410,16433
192501,17410,17662
192502,17411,594
192503,17411,831
192504,17411,1090
192505,17411,2424
192506,17411,2431
192507,17411,2546
192508,17411,2548
192509,17411,2618
192510,17411,2955
192511,17411,2956
192512,17411,3197
192513,17411,3206
192514,17411,3394
192515,17411,3990
192516,17411,4642
192517,17411,4716
192518,17411,4726
192519,17411,6226
192520,17411,7643
192521,17411,7824
192522,17411,8301
192523,17411,9670
192524,17411,9769
192525,17411,9991
192526,17411,9992
192527,17411,10156
192528,17411,11084
192529,17411,11497
192530,17411,11530
192531,17411,11686
192532,17411,11689
192533,17411,11725
192534,17411,11927
192535,17411,12512
192536,17411,12642
192537,17411,13726
192538,17411,13735
192539,17411,14445
192540,17411,14930
192541,17411,15152
192542,17411,15168
192543,17411,15337
192544,17411,15449
192545,17411,15478
192546,17411,15743
192547,17411,15931
192548,17411,16015
192549,17411,16063
192550,17411,16923
192551,17411,17374
192552,17412,5539
192553,17412,7073
192554,17412,14365
192555,17412,17702
192556,17413,2063
192557,17413,2543
192558,17413,2967
192559,17413,3594
192560,17413,5066
192561,17413,5828
192562,17413,7761
192563,17413,8832
192564,17413,8860
192565,17413,10339
192566,17413,14690
192567,17414,426
192568,17414,4186
192569,17414,4404
192570,17414,4580
192571,17414,5024
192572,17414,5996
192573,17414,6228
192574,17414,9380
192575,17414,13610
192576,17414,14352
192577,17414,14890
192578,17414,16538
192579,17415,1913
192580,17415,1938
192581,17415,2085
192582,17415,2246
192583,17415,3111
192584,17415,3112
192585,17415,3503
192586,17415,3544
192587,17415,3805
192588,17415,4822
192589,17415,5461
192590,17415,5629
192591,17415,5700
192592,17415,6151
192593,17415,6183
192594,17415,6184
192595,17415,8629
192596,17415,8685
192597,17415,8786
192598,17415,9042
192599,17415,9490
192600,17415,10865
192601,17415,11895
192602,17415,12232
192603,17415,12330
192604,17415,13108
192605,17415,14159
192606,17415,14365
192607,17415,14771
192608,17415,15347
192609,17415,15517
192610,17415,16461
192611,17415,16537
192612,17415,16942
192613,17415,17192
192614,17415,17702
192615,17415,17898
192616,17416,5346
192617,17417,59
192618,17417,86
192619,17417,156
192620,17417,380
192621,17417,575
192622,17417,1124
192623,17417,1237
192624,17417,1241
192625,17417,1374
192626,17417,1468
192627,17417,1620
192628,17417,1787
192629,17417,2025
192630,17417,2165
192631,17417,2381
192632,17417,3027
192633,17417,3110
192634,17417,3228
192635,17417,3620
192636,17417,3816
192637,17417,4066
192638,17417,4803
192639,17417,5343
192640,17417,5479
192641,17417,5853
192642,17417,5854
192643,17417,6166
192644,17417,6167
192645,17417,6169
192646,17417,6247
192647,17417,6482
192648,17417,6519
192649,17417,6662
192650,17417,6676
192651,17417,6707
192652,17417,6761
192653,17417,6816
192654,17417,7099
192655,17417,7298
192656,17417,7603
192657,17417,7655
192658,17417,7721
192659,17417,7955
192660,17417,7983
192661,17417,8338
192662,17417,8722
192663,17417,8990
192664,17417,9011
192665,17417,9178
192666,17417,9691
192667,17417,9859
192668,17417,9904
192669,17417,10094
192670,17417,10317
192671,17417,10799
192672,17417,11277
192673,17417,11493
192674,17417,11959
192675,17417,12723
192676,17417,12724
192677,17417,12763
192678,17417,12986
192679,17417,13040
192680,17417,13082
192681,17417,13110
192682,17417,13118
192683,17417,13281
192684,17417,13788
192685,17417,13902
192686,17417,13922
192687,17417,13976
192688,17417,14888
192689,17417,15074
192690,17417,15357
192691,17417,15514
192692,17417,15815
192693,17417,16095
192694,17417,16105
192695,17417,16722
192696,17417,16794
192697,17417,16842
192698,17417,16933
192699,17417,17166
192700,17417,17392
192701,17417,17422
192702,17417,17694
192703,17417,17720
192704,17417,17808
192705,17417,17865
192706,17418,1100
192707,17419,4032
192708,17420,1310
192709,17420,3849
192710,17420,3850
192711,17420,7045
192712,17420,7254
192713,17420,8718
192714,17420,8974
192715,17420,9239
192716,17420,12234
192717,17420,13428
192718,17421,614
192719,17421,765
192720,17421,1732
192721,17421,2571
192722,17421,3523
192723,17421,3528
192724,17421,3702
192725,17421,16802
192726,17422,1241
192727,17422,3027
192728,17422,3816
192729,17422,4803
192730,17422,17720
192731,17426,452
192732,17426,969
192733,17426,1433
192734,17426,4362
192735,17426,5517
192736,17426,6523
192737,17426,6677
192738,17426,9208
192739,17426,9310
192740,17426,9768
192741,17426,10822
192742,17426,11881
192743,17426,12581
192744,17426,13049
192745,17426,13498
192746,17426,14062
192747,17426,15589
192748,17426,15679
192749,17426,15680
192750,17426,15795
192751,17428,600
192752,17428,3041
192753,17428,4775
192754,17428,5722
192755,17428,5725
192756,17428,6860
192757,17428,6979
192758,17428,8549
192759,17428,10864
192760,17428,13975
192761,17428,13983
192762,17428,14991
192763,17428,16479
192764,17428,16549
192765,17429,3696
192766,17430,2287
192767,17430,3988
192768,17430,8081
192769,17431,1141
192770,17431,1816
192771,17431,2133
192772,17431,4314
192773,17431,4466
192774,17431,4869
192775,17431,6839
192776,17431,8225
192777,17431,9463
192778,17431,9761
192779,17431,10131
192780,17431,10179
192781,17431,11020
192782,17431,11888
192783,17431,11971
192784,17431,12774
192785,17431,13064
192786,17431,13095
192787,17431,13291
192788,17431,13422
192789,17431,13955
192790,17431,14895
192791,17431,17062
192792,17433,99
192793,17433,112
192794,17433,874
192795,17433,998
192796,17433,1000
192797,17433,2487
192798,17433,2670
192799,17433,3053
192800,17433,3802
192801,17433,3817
192802,17433,11890
192803,17433,14205
192804,17433,17472
192805,17433,17481
192806,17433,17808
192807,17437,305
192808,17437,1263
192809,17437,1641
192810,17437,1657
192811,17437,2259
192812,17437,2848
192813,17437,3224
192814,17437,3236
192815,17437,4186
192816,17437,4786
192817,17437,5024
192818,17437,5996
192819,17437,6286
192820,17437,7205
192821,17437,7240
192822,17437,8171
192823,17437,8427
192824,17437,10335
192825,17437,11470
192826,17437,12000
192827,17437,12546
192828,17437,12613
192829,17437,14307
192830,17437,17000
192831,17437,17414
192832,17438,1311
192833,17438,1600
192834,17438,2018
192835,17438,2318
192836,17438,3379
192837,17438,17549
192838,17438,17623
192839,17439,113
192840,17439,521
192841,17439,820
192842,17439,1016
192843,17439,1318
192844,17439,1532
192845,17439,1534
192846,17439,1761
192847,17439,1975
192848,17439,2082
192849,17439,2540
192850,17439,2703
192851,17439,2720
192852,17439,2736
192853,17439,2744
192854,17439,3044
192855,17439,3613
192856,17439,4927
192857,17439,5394
192858,17439,5556
192859,17439,5618
192860,17439,6811
192861,17439,8078
192862,17439,8135
192863,17439,8464
192864,17439,9413
192865,17439,9982
192866,17439,10221
192867,17439,10238
192868,17439,10689
192869,17439,10735
192870,17439,11687
192871,17439,11917
192872,17439,12339
192873,17439,12569
192874,17439,12623
192875,17439,12738
192876,17439,12844
192877,17439,12949
192878,17439,13271
192879,17439,13734
192880,17439,14435
192881,17439,14442
192882,17439,14447
192883,17439,14804
192884,17439,15050
192885,17439,15621
192886,17439,15722
192887,17439,15728
192888,17439,15770
192889,17439,15872
192890,17439,15884
192891,17439,16226
192892,17439,16487
192893,17439,16572
192894,17439,16764
192895,17439,17799
192896,17440,376
192897,17440,3495
192898,17440,4535
192899,17443,25
192900,17443,7919
192901,17443,7952
192902,17443,8242
192903,17443,12131
192904,17443,12191
192905,17443,15593
192906,17443,17266
192907,17444,1882
192908,17445,810
192909,17445,1341
192910,17445,1985
192911,17445,2054
192912,17445,2159
192913,17445,2209
192914,17445,3431
192915,17445,3871
192916,17445,4059
192917,17445,4414
192918,17445,4429
192919,17445,4492
192920,17445,5330
192921,17445,5798
192922,17445,6541
192923,17445,7230
192924,17445,7442
192925,17445,9176
192926,17445,10167
192927,17445,11056
192928,17445,11305
192929,17445,11941
192930,17445,12129
192931,17445,13851
192932,17445,13877
192933,17445,14050
192934,17445,14836
192935,17445,15936
192936,17445,16147
192937,17445,16717
192938,17445,17146
192939,17445,17152
192940,17445,17312
192941,17446,755
192942,17446,4706
192943,17446,5172
192944,17447,10504
192945,17448,1505
192946,17448,9571
192947,17448,12166
192948,17448,16982
192949,17449,14787
192950,17450,159
192951,17450,16085
192952,17451,1068
192953,17451,2849
192954,17451,14947
192955,17451,16068
192956,17452,1788
192957,17452,3049
192958,17452,6819
192959,17452,8307
192960,17452,17236
192961,17453,7902
192962,17453,9822
192963,17453,14245
192964,17455,2632
192965,17457,36
192966,17457,84
192967,17457,4410
192968,17457,4878
192969,17457,6173
192970,17457,8630
192971,17457,13850
192972,17457,17502
192973,17458,732
192974,17458,988
192975,17458,1140
192976,17458,2932
192977,17458,3610
192978,17458,4142
192979,17458,5929
192980,17458,6005
192981,17458,6665
192982,17458,7470
192983,17458,7673
192984,17458,8130
192985,17458,8985
192986,17458,10172
192987,17458,11247
192988,17458,12187
192989,17458,13133
192990,17458,13499
192991,17458,15038
192992,17458,15902
192993,17458,15942
192994,17458,16038
192995,17458,16366
192996,17458,17184
192997,17459,335
192998,17459,3462
192999,17459,3985
193000,17459,5477
193001,17459,8673
193002,17459,12740
193003,17459,13484
193004,17459,15883
193005,17460,1100
193006,17460,3948
193007,17460,4889
193008,17460,6794
193009,17460,7067
193010,17460,9937
193011,17460,9942
193012,17460,10623
193013,17460,17060
193014,17461,4949
193015,17461,6127
193016,17462,3208
193017,17463,4138
193018,17463,4547
193019,17463,4933
193020,17463,14536
193021,17465,2879
193022,17465,3092
193023,17465,4947
193024,17465,7046
193025,17465,10113
193026,17466,3297
193027,17470,1746
193028,17472,112
193029,17472,1000
193030,17472,3817
193031,17473,7816
193032,17473,8192
193033,17473,10770
193034,17473,11687
193035,17473,13060
193036,17473,15289
193037,17473,15904
193038,17474,3174
193039,17474,6487
193040,17474,11599
193041,17474,12930
193042,17474,14719
193043,17474,17754
193044,17475,4463
193045,17476,1261
193046,17476,2092
193047,17476,6038
193048,17476,6314
193049,17476,6356
193050,17476,8595
193051,17476,9511
193052,17476,10571
193053,17476,10603
193054,17476,13420
193055,17476,14678
193056,17477,9554
193057,17478,459
193058,17478,2147
193059,17478,4284
193060,17478,4289
193061,17478,4538
193062,17478,6912
193063,17478,9362
193064,17478,15927
193065,17478,15928
193066,17478,17785
193067,17480,1901
193068,17480,6025
193069,17480,6925
193070,17480,7356
193071,17480,8054
193072,17480,9696
193073,17480,9834
193074,17480,9872
193075,17480,13416
193076,17480,15385
193077,17480,17777
193078,17481,99
193079,17481,112
193080,17481,387
193081,17481,874
193082,17481,998
193083,17481,1000
193084,17481,1735
193085,17481,2487
193086,17481,2670
193087,17481,3053
193088,17481,3797
193089,17481,3817
193090,17481,17619
193091,17481,17808
193092,17481,17825
193093,17482,2517
193094,17482,5778
193095,17482,6999
193096,17482,8127
193097,17482,9629
193098,17482,15124
193099,17482,17809
193100,17483,4051
193101,17483,5268
193102,17483,5270
193103,17483,5376
193104,17483,5633
193105,17483,6427
193106,17483,7662
193107,17483,8763
193108,17483,12750
193109,17483,14344
193110,17483,16781
193111,17483,16782
193112,17484,127
193113,17484,150
193114,17484,165
193115,17484,380
193116,17484,598
193117,17484,1723
193118,17484,1724
193119,17484,1961
193120,17484,2362
193121,17484,2631
193122,17484,3057
193123,17484,4068
193124,17484,5047
193125,17484,5285
193126,17484,5661
193127,17484,5724
193128,17484,6814
193129,17484,6890
193130,17484,6929
193131,17484,7659
193132,17484,8794
193133,17484,9016
193134,17484,9045
193135,17484,10051
193136,17484,10698
193137,17484,11091
193138,17484,11406
193139,17484,11415
193140,17484,11447
193141,17484,12490
193142,17484,12528
193143,17484,12951
193144,17484,12984
193145,17484,13051
193146,17484,13060
193147,17484,13173
193148,17484,13239
193149,17484,13374
193150,17484,13590
193151,17484,13597
193152,17484,13866
193153,17484,14115
193154,17484,14447
193155,17484,14488
193156,17484,14564
193157,17484,14649
193158,17484,15141
193159,17484,15199
193160,17484,15662
193161,17484,16365
193162,17484,17024
193163,17484,17159
193164,17485,17569
193165,17486,609
193166,17487,106
193167,17487,6226
193168,17487,6551
193169,17487,9999
193170,17487,11410
193171,17487,12154
193172,17487,15349
193173,17487,16122
193174,17489,8963
193175,17490,1191
193176,17490,1280
193177,17490,2263
193178,17490,2489
193179,17490,2894
193180,17490,4116
193181,17490,4772
193182,17490,5784
193183,17490,6501
193184,17490,7074
193185,17490,7808
193186,17490,7878
193187,17490,8587
193188,17490,8867
193189,17490,10691
193190,17490,11441
193191,17490,11824
193192,17490,12519
193193,17490,12559
193194,17490,14426
193195,17490,14681
193196,17490,16145
193197,17490,17491
193198,17490,17594
193199,17492,4012
193200,17492,5644
193201,17492,7402
193202,17492,8762
193203,17492,9742
193204,17492,13027
193205,17492,16008
193206,17494,442
193207,17494,3924
193208,17495,101
193209,17495,1507
193210,17495,4867
193211,17495,14651
193212,17497,165
193213,17497,175
193214,17497,304
193215,17497,305
193216,17497,378
193217,17497,450
193218,17497,572
193219,17497,598
193220,17497,654
193221,17497,788
193222,17497,791
193223,17497,1022
193224,17497,1183
193225,17497,1350
193226,17497,1476
193227,17497,1639
193228,17497,1975
193229,17497,1982
193230,17497,2007
193231,17497,2022
193232,17497,2103
193233,17497,2158
193234,17497,2288
193235,17497,2348
193236,17497,2355
193237,17497,2362
193238,17497,2411
193239,17497,2504
193240,17497,2535
193241,17497,2668
193242,17497,2860
193243,17497,2972
193244,17497,3113
193245,17497,3260
193246,17497,3487
193247,17497,3533
193248,17497,3860
193249,17497,3870
193250,17497,4001
193251,17497,4063
193252,17497,4121
193253,17497,4159
193254,17497,4566
193255,17497,4641
193256,17497,4690
193257,17497,4733
193258,17497,4900
193259,17497,5020
193260,17497,5090
193261,17497,5091
193262,17497,5327
193263,17497,5413
193264,17497,5414
193265,17497,5426
193266,17497,5660
193267,17497,5661
