,Source,Target
20988,7315,8071
20989,7315,8371
20990,7317,1720
20991,7317,2106
20992,7317,6661
20993,7318,1808
20994,7321,7962
20995,7322,45
20996,7322,1290
20997,7322,2180
20998,7322,3795
20999,7322,5076
21000,7328,3828
21001,7332,2833
21002,7332,2865
21003,7333,2733
21004,7333,6982
21005,7333,7896
21006,7333,7913
21007,7334,246
21008,7334,1434
21009,7334,2797
21010,7334,5959
21011,7334,8020
21012,7335,7902
21013,7336,772
21014,7336,2170
21015,7338,730
21016,7338,2256
21017,7338,6953
21018,7341,4584
21019,7346,8104
21020,7348,296
21021,7348,846
21022,7348,1155
21023,7353,7971
21024,7357,6025
21025,7358,7460
21026,7358,8496
21027,7359,1321
21028,7359,1412
21029,7359,1642
21030,7359,1663
21031,7359,3364
21032,7359,4943
21033,7359,5094
21034,7359,5597
21035,7359,5678
21036,7359,5932
21037,7359,6411
21038,7359,6860
21039,7359,7314
21040,7359,7785
21041,7359,8047
21042,7359,8234
21043,7359,8313
21044,7359,8541
21045,7365,3677
21046,7365,4499
21047,7365,7059
21048,7366,838
21049,7366,7749
21050,7367,839
21051,7367,1009
21052,7367,1198
21053,7367,1811
21054,7367,2108
21055,7367,2854
21056,7367,3403
21057,7367,6420
21058,7367,7549
21059,7369,1652
21060,7373,1202
21061,7373,3355
21062,7373,4152
21063,7373,4172
21064,7373,4175
21065,7373,7493
21066,7373,8466
21067,7375,2634
21068,7375,3183
21069,7375,3860
21070,7375,6787
21071,7380,7715
21072,7381,1727
21073,7381,3476
21074,7381,5644
21075,7383,1136
21076,7383,1405
21077,7383,4824
21078,7383,5301
21079,7383,6724
21080,7383,7131
21081,7383,7521
21082,7383,8625
21083,7384,762
21084,7384,895
21085,7384,3716
21086,7384,7484
21087,7385,7711
21088,7386,135
21089,7386,606
21090,7386,984
21091,7386,1212
21092,7386,1684
21093,7386,1850
21094,7386,1906
21095,7386,1966
21096,7386,1985
21097,7386,2601
21098,7386,2639
21099,7386,3651
21100,7386,4063
21101,7386,5263
21102,7386,5916
21103,7386,6191
21104,7386,6717
21105,7386,6729
21106,7386,6777
21107,7386,8298
21108,7388,326
21109,7388,3676
21110,7388,6482
21111,7388,7225
21112,7388,7515
21113,7389,859
21114,7389,6766
21115,7389,8566
21116,7390,255
21117,7390,837
21118,7390,853
21119,7390,1002
21120,7390,1287
21121,7390,1416
21122,7390,1612
21123,7390,1995
21124,7390,2181
21125,7390,2345
21126,7390,2365
21127,7390,2414
21128,7390,2431
21129,7390,2757
21130,7390,3019
21131,7390,3079
21132,7390,3204
21133,7390,3270
21134,7390,3281
21135,7390,3862
21136,7390,4045
21137,7390,4291
21138,7390,4477
21139,7390,4488
21140,7390,4906
21141,7390,4911
21142,7390,5032
21143,7390,5865
21144,7390,5921
21145,7390,6102
21146,7390,6293
21147,7390,6329
21148,7390,6512
21149,7390,7022
21150,7390,7661
21151,7390,8212
21152,7390,8345
21153,7390,8504
21154,7391,2888
21155,7392,661
21156,7393,801
21157,7393,5689
21158,7393,6209
21159,7394,382
21160,7394,1447
21161,7394,1623
21162,7394,2347
21163,7394,2396
21164,7394,2906
21165,7394,3299
21166,7394,6074
21167,7394,6603
21168,7394,6863
21169,7394,7947
21170,7395,359
21171,7395,1129
21172,7395,2650
21173,7395,5653
21174,7395,7581
21175,7395,8007
21176,7395,8032
21177,7396,884
21178,7396,2700
21179,7396,8130
21180,7397,540
21181,7397,3384
21182,7397,5209
21183,7398,794
21184,7398,7405
21185,7399,7539
21186,7402,448
21187,7402,849
21188,7402,5731
21189,7403,5534
21190,7403,7007
21191,7405,794
21192,7407,7733
21193,7408,3503
21194,7408,5105
21195,7408,7497
21196,7410,4564
21197,7410,5260
21198,7410,7554
21199,7412,59
21200,7412,907
21201,7412,5977
21202,7412,6764
21203,7412,7005
21204,7412,7285
21205,7413,7806
21206,7415,469
21207,7415,4303
21208,7416,1445
21209,7416,2367
21210,7416,2751
21211,7416,3840
21212,7416,5089
21213,7416,7058
21214,7420,2908
21215,7420,3067
21216,7420,5034
21217,7420,6843
21218,7420,7745
21219,7426,8490
21220,7427,7192
21221,7428,4982
21222,7428,8100
21223,7428,8512
21224,7430,823
21225,7430,1638
21226,7430,5586
21227,7430,6075
21228,7430,6996
21229,7434,68
21230,7434,732
21231,7434,959
21232,7434,5660
21233,7434,8418
21234,7436,4259
21235,7437,2589
21236,7437,5757
21237,7438,881
21238,7438,1730
21239,7438,2690
21240,7438,3765
21241,7438,3845
21242,7438,5125
21243,7438,5240
21244,7438,6721
21245,7442,499
21246,7442,1720
21247,7442,2872
21248,7442,3705
21249,7442,5341
21250,7442,5369
21251,7442,6226
21252,7442,6350
21253,7442,7258
21254,7442,7315
21255,7442,8030
21256,7442,8233
21257,7445,664
21258,7445,782
21259,7445,918
21260,7445,1371
21261,7445,1565
21262,7445,3024
21263,7445,3333
21264,7445,3512
21265,7445,3671
21266,7445,5966
21267,7445,6435
21268,7445,7558
21269,7445,8076
21270,7445,8206
21271,7445,8588
21272,7447,251
21273,7447,424
21274,7447,3587
21275,7449,3824
21276,7453,3447
21277,7453,4058
21278,7453,4959
21279,7453,6668
21280,7455,828
21281,7455,3035
21282,7455,3184
21283,7455,4582
21284,7455,4822
21285,7459,692
21286,7459,1020
21287,7459,2166
21288,7459,3271
21289,7459,3330
21290,7459,3457
21291,7459,3565
21292,7459,3713
21293,7459,5112
21294,7459,6210
21295,7459,8499
21296,7461,3699
21297,7462,89
21298,7462,127
21299,7462,2972
21300,7462,3388
21301,7462,3622
21302,7462,3731
21303,7462,4499
21304,7462,5009
21305,7462,5568
21306,7462,5642
21307,7462,5926
21308,7462,6120
21309,7462,6652
21310,7462,7059
21311,7462,7365
21312,7462,7463
21313,7462,7546
21314,7462,8038
21315,7462,8472
21316,7463,5009
21317,7464,110
21318,7464,136
21319,7464,139
21320,7464,150
21321,7464,421
21322,7464,641
21323,7464,1300
21324,7464,1406
21325,7464,1826
21326,7464,1966
21327,7464,2693
21328,7464,3148
21329,7464,3212
21330,7464,3375
21331,7464,3744
21332,7464,3913
21333,7464,4085
21334,7464,4086
21335,7464,4532
21336,7464,5235
21337,7464,5491
21338,7464,5824
21339,7464,5919
21340,7464,5952
21341,7464,6252
21342,7464,6453
21343,7464,6482
21344,7464,6589
21345,7464,7457
21346,7464,7652
21347,7464,8046
21348,7464,8397
21349,7467,995
21350,7469,7665
21351,7469,8074
21352,7469,8145
21353,7470,5658
21354,7471,1953
21355,7471,6640
21356,7476,1597
21357,7476,6875
21358,7477,286
21359,7477,598
21360,7477,663
21361,7477,754
21362,7477,956
21363,7477,1214
21364,7477,1281
21365,7477,1322
21366,7477,1337
21367,7477,3544
21368,7477,3562
21369,7477,3575
21370,7477,3928
21371,7477,3930
21372,7477,4283
21373,7477,4743
21374,7477,5146
21375,7477,5175
21376,7477,5279
21377,7477,5766
21378,7477,5903
21379,7477,7070
21380,7477,7358
21381,7477,7506
21382,7477,7532
21383,7477,8082
21384,7477,8284
21385,7477,8314
21386,7479,4903
21387,7479,5033
21388,7479,6300
21389,7480,7356
21390,7482,2321
21391,7482,4849
21392,7482,5998
21393,7482,7527
21394,7482,7535
21395,7484,762
21396,7484,895
21397,7484,1569
21398,7484,3716
21399,7484,3976
21400,7484,4639
21401,7484,6160
21402,7484,7255
21403,7484,8438
21404,7486,4707
21405,7486,6572
21406,7486,7579
21407,7487,1199
21408,7487,1680
21409,7487,2263
21410,7487,2753
21411,7487,4814
21412,7487,6057
21413,7487,6274
21414,7487,6438
21415,7487,6626
21416,7487,6696
21417,7487,6727
21418,7487,7201
21419,7487,8027
21420,7487,8118
21421,7488,90
21422,7490,1599
21423,7490,3424
21424,7490,5669
21425,7490,7839
21426,7490,8276
21427,7491,402
21428,7491,687
21429,7491,3747
21430,7491,5780
21431,7491,8372
21432,7491,8385
21433,7493,1202
21434,7493,3355
21435,7493,4158
21436,7493,4172
21437,7493,5421
21438,7493,5751
21439,7494,132
21440,7494,4896
21441,7499,3635
21442,7499,4588
21443,7499,5820
21444,7499,6286
21445,7499,6413
21446,7499,8299
21447,7500,1951
21448,7500,2664
21449,7500,5678
21450,7500,6027
21451,7500,6140
21452,7500,7169
21453,7500,7503
21454,7500,8183
21455,7501,3234
21456,7501,5438
21457,7503,40
21458,7503,1661
21459,7503,1762
21460,7503,2647
21461,7503,2664
21462,7503,3348
21463,7503,5001
21464,7503,5026
21465,7503,6140
21466,7503,7169
21467,7503,7290
21468,7503,8549
21469,7505,394
21470,7505,697
21471,7505,2591
21472,7505,2630
21473,7505,3206
21474,7505,4768
21475,7505,4876
21476,7505,6043
21477,7505,6483
21478,7505,6578
21479,7505,7018
21480,7505,7841
21481,7505,8201
21482,7507,48
21483,7507,1077
21484,7507,4133
21485,7509,2730
21486,7509,2781
21487,7509,5119
21488,7509,6081
21489,7509,6554
21490,7509,7414
21491,7509,7425
21492,7512,1582
21493,7512,2849
21494,7512,3226
21495,7512,5275
21496,7512,7659
21497,7512,8168
21498,7512,8610
21499,7513,6156
21500,7513,7969
21501,7514,1884
21502,7514,2104
21503,7514,3585
21504,7514,5723
21505,7514,7829
21506,7515,4533
21507,7520,349
21508,7520,4795
21509,7520,4901
21510,7520,5768
21511,7520,8261
21512,7520,8388
21513,7520,8409
21514,7520,8427
21515,7520,8494
21516,7522,1720
21517,7522,2202
21518,7522,3240
21519,7524,7626
21520,7527,2321
21521,7527,3369
21522,7527,5325
21523,7527,5998
21524,7527,5999
21525,7527,7253
21526,7527,8079
21527,7527,8455
21528,7528,7545
21529,7529,2351
21530,7529,3666
21531,7529,4321
21532,7529,8404
21533,7530,143
21534,7530,1212
21535,7530,1931
21536,7530,3053
21537,7530,3391
21538,7530,4283
21539,7530,4429
21540,7530,4745
21541,7530,5031
21542,7530,5472
21543,7530,6229
21544,7530,6810
21545,7530,7413
21546,7530,7806
21547,7530,8637
21548,7532,1640
21549,7532,4070
21550,7532,5147
21551,7532,8134
21552,7533,1509
21553,7533,3561
21554,7533,3799
21555,7533,5214
21556,7534,4558
21557,7534,4658
21558,7541,7827
21559,7545,5388
21560,7547,537
21561,7548,4180
21562,7551,669
21563,7551,4416
21564,7551,4936
21565,7551,8546
21566,7551,8630
21567,7554,179
21568,7554,3997
21569,7555,3831
21570,7555,4129
21571,7555,4344
21572,7555,5037
21573,7555,5079
21574,7555,6201
21575,7555,6629
21576,7556,374
21577,7556,804
21578,7556,1998
21579,7556,2228
21580,7556,2243
21581,7556,2336
21582,7556,2680
21583,7556,2876
21584,7556,2972
21585,7556,3208
21586,7556,4288
21587,7556,4345
21588,7556,4405
21589,7556,4701
21590,7556,4702
21591,7556,4867
21592,7556,5025
21593,7556,5597
21594,7556,5639
21595,7556,6140
21596,7556,6300
21597,7556,6382
21598,7556,6496
21599,7556,6652
21600,7556,6715
21601,7556,7004
21602,7556,7846
21603,7556,7920
21604,7556,7992
21605,7556,8624
21606,7557,351
21607,7557,2245
21608,7557,3811
21609,7557,4258
21610,7557,4262
21611,7557,4965
21612,7557,5519
21613,7557,7929
21614,7558,356
21615,7558,551
21616,7558,782
21617,7558,886
21618,7558,1268
21619,7558,1313
21620,7558,1371
21621,7558,1501
21622,7558,1835
21623,7558,3111
21624,7558,3274
21625,7558,3363
21626,7558,3721
21627,7558,4238
21628,7558,4497
21629,7558,5230
21630,7558,5966
21631,7558,6072
21632,7558,6527
21633,7558,7592
21634,7558,8336
21635,7559,1457
21636,7559,3392
21637,7559,3646
21638,7559,3706
21639,7559,4014
21640,7559,4346
21641,7559,5744
21642,7559,6603
21643,7559,6677
21644,7559,6753
21645,7559,6758
21646,7559,7749
21647,7559,8016
21648,7560,5613
21649,7561,36
21650,7561,1486
21651,7561,1845
21652,7561,2158
21653,7561,2342
21654,7561,3111
21655,7561,3643
21656,7561,4979
21657,7561,5117
21658,7561,6709
21659,7561,6875
21660,7561,7767
21661,7561,8401
21662,7563,971
21663,7563,1204
21664,7563,5726
21665,7563,7233
21666,7563,7386
21667,7564,4503
21668,7566,795
21669,7566,843
21670,7566,1154
21671,7566,1237
21672,7566,2709
21673,7566,4163
21674,7566,4325
21675,7567,4752
21676,7572,4351
21677,7572,8020
21678,7573,966
21679,7573,3295
21680,7573,8272
21681,7575,4647
21682,7576,266
21683,7576,3780
21684,7576,4445
21685,7576,5561
21686,7576,6807
21687,7577,521
21688,7577,620
21689,7577,1165
21690,7577,1877
21691,7577,3173
21692,7577,3589
21693,7577,4229
21694,7577,6794
21695,7577,6795
21696,7577,7760
21697,7577,7815
21698,7577,8246
21699,7578,682
21700,7578,3077
21701,7578,3924
21702,7578,5700
21703,7578,6059
21704,7578,6067
21705,7578,6103
21706,7578,6878
21707,7578,7618
21708,7578,8236
21709,7579,5806
21710,7581,7235
21711,7582,38
21712,7583,1708
21713,7583,7557
21714,7583,7584
21715,7584,858
21716,7584,1003
21717,7584,1561
21718,7584,1958
21719,7584,2176
21720,7584,2245
21721,7584,2935
21722,7584,3473
21723,7584,3916
21724,7584,4262
21725,7584,4721
21726,7584,4965
21727,7584,5027
21728,7584,5845
21729,7584,6797
21730,7584,7557
21731,7584,7585
21732,7584,7677
21733,7586,135
21734,7586,675
21735,7586,1311
21736,7586,1684
21737,7586,1985
21738,7586,2660
21739,7586,2881
21740,7586,2983
21741,7586,3599
21742,7586,3651
21743,7586,4967
21744,7586,5243
21745,7586,5837
21746,7586,6191
21747,7586,7386
21748,7586,7881
21749,7586,7892
21750,7589,1264
21751,7590,6529
21752,7591,3001
21753,7591,6289
21754,7595,936
21755,7595,2821
21756,7599,215
21757,7599,4056
21758,7599,4866
21759,7599,6574
21760,7599,6789
21761,7599,7440
21762,7600,209
21763,7600,252
21764,7605,1095
21765,7605,1366
21766,7605,1923
21767,7605,4448
21768,7605,4584
21769,7605,6413
21770,7605,7341
21771,7605,7352
21772,7605,8260
21773,7606,6189
21774,7606,6300
21775,7606,6650
21776,7608,333
21777,7608,437
21778,7608,3099
21779,7608,7394
21780,7608,7970
21781,7609,6752
21782,7610,4599
21783,7610,7432
21784,7615,1061
21785,7615,2077
21786,7615,5029
21787,7615,5713
21788,7615,6079
21789,7616,3860
21790,7616,7375
21791,7617,147
21792,7617,1240
21793,7617,1948
21794,7617,1959
21795,7617,2253
21796,7617,2574
21797,7617,5444
21798,7617,7362
21799,7617,8163
21800,7619,3054
21801,7619,7474
21802,7619,8152
21803,7620,518
21804,7620,976
21805,7620,1905
21806,7620,2073
21807,7620,2647
21808,7620,3490
21809,7620,4844
21810,7620,4852
21811,7620,4911
21812,7620,6740
21813,7620,7083
21814,7621,3329
21815,7621,4585
21816,7622,1833
21817,7622,2086
21818,7622,2381
21819,7622,2581
21820,7622,4173
21821,7622,4531
21822,7622,4974
21823,7622,5034
21824,7622,5251
21825,7622,5341
21826,7622,6215
21827,7622,6288
21828,7623,7699
21829,7624,7795
21830,7626,334
21831,7626,3310
21832,7626,6182
21833,7626,7176
21834,7626,7573
21835,7632,2198
21836,7632,2282
21837,7632,2999
21838,7635,2288
21839,7635,6055
21840,7635,7221
21841,7637,3257
21842,7638,139
21843,7638,1197
21844,7638,1814
21845,7638,3095
21846,7638,3331
21847,7638,3332
21848,7638,3520
21849,7638,3527
21850,7638,3610
21851,7638,4344
21852,7638,6763
21853,7638,8224
21854,7640,223
21855,7640,841
21856,7640,3345
21857,7640,3946
21858,7640,3956
21859,7640,4338
21860,7640,6821
21861,7640,8127
21862,7640,8590
21863,7642,1564
21864,7642,5197
21865,7645,1078
21866,7645,7949
21867,7646,2900
21868,7646,3779
21869,7646,5292
21870,7646,6582
21871,7647,66
21872,7647,720
21873,7647,742
21874,7647,744
21875,7647,1693
21876,7647,1896
21877,7647,3132
21878,7647,3864
21879,7647,4334
21880,7647,5256
21881,7647,5266
21882,7647,7169
21883,7647,7367
21884,7647,7428
21885,7647,8601
21886,7649,2706
21887,7650,6865
21888,7652,2055
21889,7652,6633
21890,7652,7998
21891,7652,8116
21892,7652,8282
21893,7652,8353
21894,7653,1038
21895,7653,1625
21896,7653,2335
21897,7653,3315
21898,7653,5139
21899,7653,5404
21900,7653,5443
21901,7653,7916
21902,7654,1033
21903,7654,3454
21904,7654,5512
21905,7654,8308
21906,7655,922
21907,7655,2659
21908,7655,2915
21909,7655,3321
21910,7655,5384
21911,7655,5535
21912,7655,5754
21913,7655,6145
21914,7655,6330
21915,7655,8106
21916,7656,4493
21917,7656,8005
21918,7656,8563
21919,7657,1620
21920,7657,3352
21921,7657,5405
21922,7657,6360
21923,7657,6365
21924,7657,8087
21925,7659,1947
21926,7659,2849
21927,7659,6088
21928,7659,7099
21929,7660,952
21930,7660,1537
21931,7660,4555
21932,7660,4727
21933,7660,6218
21934,7661,158
21935,7661,640
21936,7661,837
21937,7661,1613
21938,7661,2629
21939,7661,2757
21940,7661,3204
21941,7661,3270
21942,7661,3528
21943,7661,3862
21944,7661,4045
21945,7661,4488
21946,7661,5918
21947,7661,6102
21948,7661,6172
21949,7661,6536
21950,7661,6564
21951,7661,6769
21952,7661,7927
21953,7661,8025
21954,7665,8074
21955,7665,8145
21956,7668,7991
21957,7669,8433
21958,7677,2622
21959,7677,4855
21960,7678,118
21961,7678,537
21962,7678,705
21963,7678,935
21964,7678,1175
21965,7678,1464
21966,7678,1742
21967,7678,1794
21968,7678,1895
21969,7678,2557
21970,7678,2672
21971,7678,2941
21972,7678,3113
21973,7678,3540
21974,7678,3912
21975,7678,4145
21976,7678,5131
21977,7678,5204
21978,7678,5259
21979,7678,5552
21980,7678,6649
21981,7678,6932
21982,7678,7007
21983,7678,7142
21984,7678,7297
21985,7678,7469
21986,7678,7665
21987,7678,7747
21988,7678,8074
21989,7678,8145
21990,7678,8392
21991,7679,76
21992,7679,202
21993,7679,796
21994,7679,865
21995,7679,1176
21996,7679,1291
21997,7679,1927
21998,7679,2046
21999,7679,2100
22000,7679,2271
22001,7679,3133
22002,7679,3514
22003,7679,3762
22004,7679,3776
22005,7679,3852
22006,7679,3930
22007,7679,4162
22008,7679,4506
22009,7679,4973
22010,7679,5172
22011,7679,5264
22012,7679,5379
22013,7679,5509
22014,7679,5735
22015,7679,5818
22016,7679,6031
22017,7679,6044
22018,7679,6306
22019,7679,7026
22020,7679,7304
22021,7679,7372
22022,7679,7742
22023,7680,4992
22024,7680,6909
22025,7683,7838
22026,7685,465
22027,7685,1874
22028,7685,2610
22029,7685,3337
22030,7685,7525
22031,7692,1579
22032,7692,2586
22033,7692,4930
22034,7692,5190
22035,7693,2518
22036,7693,6900
22037,7699,1683
22038,7699,6197
22039,7700,1724
22040,7700,5412
22041,7703,395
22042,7703,486
22043,7704,4276
22044,7704,4310
22045,7705,1425
22046,7705,7684
22047,7706,1620
22048,7706,3053
22049,7706,3486
22050,7706,5577
22051,7706,5630
22052,7706,8596
22053,7708,5331
22054,7709,1685
22055,7709,1902
22056,7709,4612
22057,7709,6566
22058,7713,2767
22059,7713,3276
22060,7713,5003
22061,7713,7370
22062,7718,5522
22063,7720,242
22064,7720,497
22065,7720,2665
22066,7720,2820
22067,7720,4907
22068,7721,1045
22069,7721,6515
22070,7722,1922
22071,7725,878
22072,7725,1887
22073,7727,3205
22074,7727,7095
22075,7729,8140
22076,7730,1781
22077,7730,4261
22078,7730,8545
22079,7731,586
22080,7734,1471
22081,7734,5928
22082,7734,7349
22083,7734,7580
22084,7734,8075
22085,7738,418
22086,7738,593
22087,7738,880
22088,7738,909
22089,7738,1910
22090,7738,2403
22091,7738,3437
22092,7738,4136
22093,7738,4880
22094,7738,5280
22095,7738,6143
22096,7738,6655
22097,7738,6656
22098,7738,7210
22099,7738,7835
22100,7738,8370
22101,7742,76
22102,7742,202
22103,7742,796
22104,7742,1176
22105,7742,1291
22106,7742,1927
22107,7742,2046
22108,7742,2100
22109,7742,2271
22110,7742,3133
22111,7742,3762
22112,7742,3776
22113,7742,3852
22114,7742,4162
22115,7742,4506
22116,7742,4973
22117,7742,5172
22118,7742,5264
22119,7742,5735
22120,7742,5818
22121,7742,6044
22122,7742,6306
22123,7743,29
22124,7743,628
22125,7743,1029
22126,7743,1238
22127,7743,2009
22128,7743,2040
22129,7743,2877
22130,7743,3110
22131,7743,3468
22132,7743,4531
22133,7743,4573
22134,7743,4646
22135,7743,5181
22136,7743,5302
22137,7743,5921
22138,7743,6121
22139,7743,6159
22140,7743,6302
22141,7743,6599
22142,7743,6740
22143,7745,1733
22144,7745,4025
22145,7747,1980
22146,7747,2332
22147,7747,2469
22148,7747,2584
22149,7747,4087
22150,7747,7827
22151,7749,838
22152,7749,1033
22153,7749,1263
22154,7749,1308
22155,7749,1382
22156,7749,1482
22157,7749,2704
22158,7749,3003
22159,7749,3165
22160,7749,3454
22161,7749,4927
22162,7749,5512
22163,7749,5594
22164,7749,5744
22165,7749,6190
22166,7749,6328
22167,7749,7654
22168,7749,8308
22169,7750,1596
22170,7750,3414
22171,7750,3703
22172,7750,5394
22173,7750,5486
22174,7750,6107
22175,7750,6236
22176,7750,6712
22177,7750,7786
22178,7752,373
22179,7752,833
22180,7754,2445
22181,7754,2563
22182,7755,4439
22183,7755,4700
22184,7755,7614
22185,7755,8239
22186,7756,7868
22187,7757,5186
22188,7757,6213
22189,7760,4229
22190,7760,6795
22191,7765,7867
22192,7771,7885
22193,7773,2470
22194,7773,3126
22195,7774,3373
22196,7774,3767
22197,7774,4050
22198,7774,4689
22199,7774,5805
22200,7774,6188
22201,7774,6962
22202,7774,8013
22203,7774,8053
22204,7777,548
22205,7778,1957
22206,7778,2976
22207,7778,5275
22208,7778,8168
22209,7778,8555
22210,7779,970
22211,7780,723
22212,7780,1699
22213,7780,1979
22214,7780,2275
22215,7780,4064
22216,7780,6256
22217,7780,6431
22218,7780,6867
22219,7783,264
22220,7783,1544
22221,7783,3410
22222,7783,3864
22223,7783,4376
22224,7783,4952
22225,7784,92
22226,7784,1972
22227,7784,4937
22228,7784,5462
22229,7784,6057
22230,7784,6610
22231,7785,1412
22232,7786,7698
22233,7787,2597
22234,7787,6271
22235,7787,6657
22236,7789,1793
22237,7789,2736
22238,7792,5047
22239,7795,4828
22240,7795,4829
22241,7795,8238
22242,7798,4035
22243,7799,2873
22244,7799,3446
22245,7799,4021
22246,7799,5272
22247,7799,7309
22248,7802,541
