Edges,Connection
"(7749, 1482)",1
"(7749, 2704)",1
"(7749, 3165)",1
"(7749, 4927)",1
"(7749, 6328)",1
"(7749, 7654)",1
"(7749, 8308)",1
"(7750, 1596)",1
"(7750, 2429)",0
"(7750, 3414)",1
"(7750, 3703)",1
"(7750, 5394)",1
"(7750, 5486)",1
"(7750, 5740)",0
"(7750, 6107)",1
"(7750, 6236)",1
"(7750, 6712)",1
"(7751, 4348)",0
"(7751, 6347)",0
"(7751, 6717)",0
"(7751, 7113)",0
"(7752, 373)",1
"(7752, 5688)",0
"(7752, 7042)",0
"(7753, 7129)",0
"(7753, 7959)",0
"(7754, 195)",0
"(7754, 2215)",0
"(7754, 2445)",1
"(7754, 2563)",1
"(7754, 2851)",0
"(7754, 4232)",0
"(7755, 4439)",1
"(7755, 6887)",0
"(7755, 7614)",1
"(7755, 8239)",1
"(7757, 5186)",1
"(7757, 6213)",1
"(7758, 4177)",0
"(7758, 8398)",0
"(7759, 2929)",0
"(7759, 4652)",0
"(7759, 6210)",0
"(7760, 1349)",0
"(7760, 4140)",0
"(7760, 6829)",0
"(7761, 1333)",0
"(7761, 2081)",0
"(7761, 7013)",0
"(7761, 8311)",0
"(7762, 8245)",0
"(7765, 370)",0
"(7765, 2892)",0
"(7765, 7867)",1
"(7767, 3322)",0
"(7768, 2792)",0
"(7771, 5797)",0
"(7771, 6856)",0
"(7771, 7885)",1
"(7772, 4954)",0
"(7773, 3126)",1
"(7774, 4050)",1
"(7774, 5805)",1
"(7774, 6962)",1
"(7774, 8053)",1
"(7777, 548)",1
"(7778, 954)",0
"(7778, 1957)",1
"(7778, 2976)",1
"(7778, 4102)",0
"(7778, 8168)",1
"(7778, 8329)",0
"(7778, 8555)",1
"(7779, 970)",1
"(7779, 1188)",0
"(7779, 1430)",0
"(7779, 3968)",0
"(7779, 5972)",0
"(7780, 1979)",1
"(7780, 4064)",1
"(7780, 6431)",1
"(7780, 8079)",0
"(7780, 8174)",0
"(7781, 3342)",0
"(7781, 3512)",0
"(7781, 5051)",0
"(7781, 6097)",0
"(7782, 4556)",0
"(7783, 1544)",1
"(7783, 3410)",1
"(7783, 3669)",0
"(7783, 4270)",0
"(7783, 4376)",1
"(7783, 6546)",0
"(7784, 92)",1
"(7784, 1913)",0
"(7784, 2442)",0
"(7784, 3405)",0
"(7784, 4937)",1
"(7784, 6057)",1
"(7785, 4186)",0
"(7785, 4604)",0
"(7786, 5090)",0
"(7786, 7698)",1
"(7787, 2597)",1
"(7787, 5235)",0
"(7787, 8386)",0
"(7788, 2373)",0
"(7789, 3235)",0
"(7789, 7216)",0
"(7791, 7537)",0
"(7792, 5047)",1
"(7795, 4828)",1
"(7795, 4829)",1
"(7795, 8238)",1
"(7797, 2381)",0
"(7797, 4923)",0
"(7797, 7859)",0
"(7799, 340)",0
"(7799, 2768)",0
"(7799, 2873)",1
"(7799, 5272)",1
"(7799, 7309)",1
"(7800, 5616)",0
"(7802, 541)",1
"(7802, 1136)",0
"(7803, 180)",1
"(7803, 457)",1
"(7803, 1743)",1
"(7803, 1757)",1
"(7803, 2036)",1
"(7803, 2078)",0
"(7803, 3510)",0
"(7803, 4880)",0
"(7803, 6499)",1
"(7803, 8546)",0
"(7804, 1273)",0
"(7804, 4604)",0
"(7804, 8026)",0
"(7805, 2308)",0
"(7805, 2370)",0
"(7805, 8542)",0
"(7806, 925)",0
"(7806, 5263)",1
"(7808, 1133)",0
"(7808, 6019)",0
"(7808, 6414)",0
"(7809, 1495)",0
"(7810, 3837)",0
"(7811, 2455)",0
"(7811, 4800)",1
"(7811, 5628)",1
"(7811, 7296)",1
"(7812, 2180)",0
"(7812, 6376)",0
"(7813, 2297)",0
"(7813, 3944)",0
"(7814, 3044)",1
"(7815, 423)",1
"(7815, 487)",1
"(7815, 580)",1
"(7815, 597)",1
"(7815, 970)",1
"(7815, 1540)",0
"(7815, 2375)",1
"(7815, 2625)",1
"(7815, 2662)",1
"(7815, 4683)",1
"(7815, 5232)",1
"(7815, 5450)",1
"(7815, 5812)",1
"(7815, 7150)",1
"(7815, 7468)",1
"(7815, 8076)",1
"(7815, 8268)",1
"(7817, 743)",0
"(7817, 1746)",0
"(7817, 2283)",1
"(7817, 8018)",0
"(7818, 173)",0
"(7818, 2450)",0
"(7818, 3470)",1
"(7818, 7739)",1
"(7819, 6824)",0
"(7819, 8278)",0
"(7820, 771)",1
"(7820, 6371)",0
"(7821, 4013)",0
"(7822, 191)",0
"(7822, 3927)",0
"(7822, 5829)",0
"(7822, 7179)",0
"(7823, 368)",0
"(7823, 8052)",0
"(7824, 509)",0
"(7824, 1856)",1
"(7824, 4020)",0
"(7824, 4118)",1
"(7824, 5858)",1
"(7824, 7042)",0
"(7824, 7159)",1
"(7825, 199)",0
"(7825, 2582)",0
"(7825, 3830)",0
"(7825, 6677)",0
"(7825, 7341)",0
"(7827, 1460)",1
"(7827, 2729)",1
"(7827, 3117)",0
"(7829, 2827)",0
"(7830, 508)",1
"(7830, 583)",1
"(7830, 1052)",1
"(7830, 1159)",0
"(7830, 1463)",1
"(7830, 1612)",1
"(7830, 1709)",1
"(7830, 2365)",1
"(7830, 2414)",1
"(7830, 3311)",1
"(7830, 3673)",0
"(7830, 4191)",1
"(7830, 4412)",1
"(7830, 5227)",0
"(7830, 5505)",1
"(7830, 5795)",1
"(7830, 6086)",0
"(7830, 6293)",1
"(7830, 6303)",1
"(7830, 7390)",1
"(7830, 7942)",1
"(7831, 187)",0
"(7832, 1215)",1
"(7832, 4219)",1
"(7832, 6583)",0
"(7832, 7452)",1
"(7833, 2472)",0
"(7833, 3504)",1
"(7834, 5036)",0
"(7835, 7601)",1
"(7836, 2576)",0
"(7836, 5747)",0
"(7837, 674)",0
"(7837, 1887)",0
"(7837, 2194)",1
"(7837, 2460)",0
"(7837, 2812)",0
"(7837, 3570)",1
"(7840, 2632)",0
"(7841, 425)",0
"(7841, 4992)",0
"(7841, 5331)",0
"(7844, 2216)",0
"(7845, 686)",0
"(7845, 3746)",0
"(7845, 6761)",0
"(7845, 8408)",0
"(7847, 1048)",1
"(7847, 2761)",1
"(7847, 3947)",0
"(7847, 5664)",0
"(7847, 7010)",0
"(7847, 7249)",1
"(7848, 5002)",0
"(7849, 6100)",1
"(7849, 7826)",1
"(7849, 8347)",1
"(7850, 789)",0
"(7850, 2288)",1
"(7851, 30)",0
"(7851, 719)",1
"(7851, 5358)",0
"(7851, 6529)",0
"(7852, 708)",0
"(7852, 733)",1
"(7852, 735)",1
"(7852, 4512)",1
"(7852, 4700)",1
"(7852, 5425)",0
"(7853, 6869)",0
"(7855, 3668)",1
"(7855, 4320)",0
"(7855, 5243)",0
"(7856, 3530)",0
"(7856, 4140)",0
"(7856, 8251)",0
"(7860, 1807)",1
"(7860, 2240)",0
"(7860, 6315)",0
"(7860, 8534)",0
"(7861, 475)",1
"(7861, 3309)",1
"(7861, 6799)",0
"(7861, 7036)",1
"(7861, 8029)",0
"(7861, 8587)",1
"(7864, 29)",1
"(7864, 1619)",1
"(7864, 1935)",1
"(7864, 3919)",0
"(7864, 4483)",1
"(7864, 4500)",0
"(7864, 6256)",1
"(7864, 6630)",1
"(7864, 7691)",0
"(7864, 7997)",1
"(7864, 8002)",1
"(7864, 8125)",1
"(7864, 8586)",1
"(7865, 4319)",1
"(7866, 829)",0
"(7866, 1715)",0
"(7866, 4547)",1
"(7866, 5722)",1
"(7866, 5836)",0
"(7866, 7064)",0
"(7867, 3753)",1
"(7869, 4317)",0
"(7869, 6376)",0
"(7869, 6818)",0
"(7870, 830)",0
"(7870, 3784)",0
"(7870, 4609)",0
"(7870, 5660)",0
"(7870, 7296)",1
"(7870, 7745)",1
"(7870, 8233)",1
"(7871, 4409)",0
"(7871, 7946)",0
"(7872, 2633)",0
"(7873, 1222)",0
"(7873, 3333)",0
"(7873, 6589)",0
"(7873, 7196)",0
"(7874, 1251)",1
"(7874, 2226)",1
"(7874, 2386)",1
"(7874, 2471)",1
"(7874, 3388)",1
"(7874, 3731)",1
"(7874, 5124)",0
"(7874, 7652)",1
"(7874, 7861)",1
"(7876, 6904)",0
"(7878, 2409)",0
"(7878, 2659)",1
"(7878, 5303)",1
"(7878, 7111)",0
"(7878, 8245)",0
"(7879, 2386)",0
"(7879, 3203)",1
"(7879, 3388)",0
"(7879, 5637)",1
"(7879, 6125)",1
"(7881, 675)",1
"(7881, 1345)",0
"(7881, 1481)",0
"(7881, 4686)",1
"(7881, 5243)",1
"(7881, 5837)",1
"(7882, 3826)",0
"(7882, 4880)",0
"(7882, 8530)",0
"(7883, 4311)",0
"(7883, 6363)",0
"(7883, 6850)",0
"(7883, 7135)",0
"(7883, 7914)",0
"(7883, 8011)",0
"(7884, 73)",0
"(7884, 1169)",1
"(7884, 1637)",1
"(7884, 5342)",1
"(7884, 5787)",1
"(7884, 6364)",1
"(7884, 6670)",1
"(7885, 1652)",0
"(7885, 7654)",0
"(7886, 1577)",0
"(7886, 4958)",1
"(7886, 5721)",0
"(7886, 6346)",1
"(7886, 8101)",1
"(7887, 1112)",1
"(7887, 1775)",1
"(7887, 1780)",1
"(7887, 3469)",0
"(7887, 4671)",1
"(7887, 6011)",1
"(7887, 6895)",0
"(7888, 1203)",0
"(7888, 2114)",1
"(7888, 2424)",1
"(7888, 3836)",1
"(7888, 6208)",0
"(7888, 6784)",0
"(7889, 984)",0
"(7889, 2295)",0
"(7889, 6841)",0
"(7889, 7009)",0
"(7892, 7698)",0
"(7892, 8478)",0
"(7893, 3495)",1
"(7893, 3937)",0
"(7894, 1842)",1
"(7894, 4095)",1
"(7895, 1583)",0
"(7895, 4144)",0
"(7896, 7764)",0
"(7897, 1107)",1
"(7897, 1594)",0
"(7897, 1615)",0
"(7897, 1778)",1
"(7897, 2565)",1
"(7897, 3027)",1
"(7897, 4727)",1
"(7897, 6884)",1
"(7898, 4881)",0
"(7900, 4725)",1
"(7900, 5096)",0
"(7901, 1390)",0
"(7901, 6846)",1
"(7901, 7173)",0
"(7903, 1130)",0
"(7903, 2138)",0
"(7903, 7143)",0
"(7904, 576)",0
"(7904, 1104)",1
"(7904, 2252)",1
"(7904, 4332)",1
"(7904, 7276)",1
"(7905, 1420)",0
"(7905, 2355)",1
"(7905, 3977)",1
"(7905, 4476)",1
"(7905, 5220)",0
"(7905, 5975)",0
"(7906, 1519)",0
"(7906, 2170)",1
"(7906, 2453)",0
"(7906, 4683)",1
"(7906, 5410)",0
"(7906, 5890)",1
"(7907, 2546)",1
"(7907, 5882)",1
"(7907, 7268)",1
"(7909, 2215)",1
"(7909, 4092)",1
"(7909, 7984)",1
"(7910, 7475)",0
"(7911, 504)",0
"(7911, 4645)",0
"(7911, 6409)",0
"(7911, 7899)",0
"(7913, 1644)",1
"(7913, 1724)",1
"(7913, 2543)",0
"(7913, 3529)",0
"(7913, 4064)",1
"(7913, 6833)",0
"(7913, 7770)",0
"(7913, 8110)",0
"(7917, 3160)",0
"(7918, 2334)",1
"(7919, 758)",1
"(7919, 2615)",0
"(7919, 4334)",1
"(7919, 6763)",1
"(7919, 7672)",1
"(7920, 2913)",0
"(7920, 3054)",0
"(7920, 7091)",0
"(7920, 7902)",0
"(7920, 8405)",0
"(7922, 1680)",0
"(7922, 2680)",1
"(7922, 2681)",1
"(7922, 2685)",1
"(7922, 2687)",1
"(7922, 3208)",1
"(7922, 3218)",1
"(7922, 5255)",0
"(7922, 7959)",0
"(7922, 8549)",1
"(7924, 809)",0
"(7924, 2468)",0
"(7925, 448)",0
"(7925, 1371)",0
"(7925, 2448)",1
"(7925, 6231)",0
"(7925, 6396)",0
"(7926, 1611)",1
"(7926, 5246)",0
"(7926, 5659)",0
"(7927, 1098)",1
"(7927, 1107)",1
"(7927, 2565)",1
"(7927, 3748)",0
"(7927, 4219)",0
"(7927, 4554)",0
"(7927, 4782)",1
"(7927, 4901)",0
"(7927, 7737)",0
"(7928, 2363)",0
"(7928, 8589)",1
"(7929, 3811)",1
"(7929, 3838)",0
"(7929, 5887)",0
"(7929, 6241)",0
"(7930, 782)",0
"(7930, 784)",1
"(7930, 873)",1
"(7930, 2032)",1
"(7930, 3317)",1
"(7930, 4052)",1
"(7930, 4271)",0
"(7930, 5469)",1
"(7930, 6093)",0
"(7930, 7656)",1
"(7930, 8005)",1
"(7930, 8119)",1
"(7930, 8124)",1
"(7930, 8596)",1
"(7931, 1186)",1
"(7931, 2757)",1
"(7931, 3684)",1
"(7931, 4199)",1
"(7931, 5017)",1
"(7931, 5115)",1
"(7931, 5833)",1
"(7931, 6149)",1
"(7931, 6625)",0
"(7931, 6638)",1
"(7931, 6690)",1
"(7932, 2593)",0
"(7933, 688)",0
"(7933, 1593)",0
"(7933, 3407)",0
"(7934, 2376)",0
"(7934, 5385)",0
"(7934, 8044)",1
"(7935, 7912)",0
"(7936, 1230)",0
"(7936, 1359)",0
"(7936, 5191)",0
"(7936, 5544)",1
"(7937, 2478)",0
"(7937, 4899)",0
"(7938, 1516)",0
"(7938, 2532)",0
"(7938, 2586)",0
"(7938, 4790)",1
"(7938, 4833)",1
"(7938, 5708)",0
"(7938, 6002)",1
"(7938, 6939)",1
"(7938, 8085)",1
"(7940, 5170)",0
"(7941, 897)",0
"(7941, 1722)",0
"(7941, 2625)",0
"(7941, 4297)",0
"(7941, 8001)",0
"(7942, 241)",1
"(7942, 904)",1
"(7942, 942)",1
"(7942, 1354)",0
"(7942, 3281)",1
"(7942, 4153)",0
"(7942, 4694)",1
"(7942, 4943)",0
"(7942, 5263)",0
"(7942, 5665)",1
"(7942, 5723)",0
"(7942, 6571)",1
"(7942, 7106)",1
"(7942, 8058)",1
"(7942, 8449)",0
"(7942, 8619)",1
"(7943, 5727)",0
"(7944, 1325)",0
"(7944, 2622)",0
"(7944, 4675)",0
"(7947, 2167)",1
"(7947, 4200)",0
"(7948, 7833)",0
"(7951, 5141)",0
"(7952, 2674)",1
"(7952, 2865)",0
"(7952, 3229)",1
"(7952, 3472)",1
"(7952, 3824)",0
"(7952, 4165)",1
"(7952, 4373)",1
"(7952, 6634)",1
"(7953, 3492)",1
"(7953, 4983)",0
"(7953, 6537)",0
"(7954, 2137)",0
"(7954, 3193)",0
"(7957, 1367)",0
"(7957, 7496)",0
"(7958, 2017)",1
"(7959, 2193)",0
"(7960, 1000)",0
"(7960, 1995)",1
"(7960, 3154)",1
"(7960, 3182)",1
"(7960, 4005)",1
"(7960, 7005)",0
"(7961, 2624)",0
"(7963, 554)",0
"(7963, 921)",0
"(7963, 1627)",1
"(7963, 3546)",0
"(7963, 3800)",1
"(7963, 4338)",1
"(7963, 6761)",1
"(7963, 7397)",0
"(7963, 8624)",1
"(7964, 4808)",0
"(7964, 7451)",0
"(7965, 2696)",1
"(7965, 3150)",1
"(7965, 3356)",1
"(7965, 5126)",0
"(7965, 6802)",0
"(7966, 5866)",0
"(7966, 8494)",0
"(7966, 8616)",1
"(7969, 2864)",0
"(7970, 4257)",0
"(7971, 6924)",0
"(7972, 3187)",0
"(7972, 3989)",0
"(7972, 4040)",0
"(7972, 7984)",0
"(7972, 7985)",1
"(7973, 1120)",0
"(7973, 1904)",1
"(7973, 2448)",1
"(7973, 5125)",0
"(7973, 6799)",0
"(7974, 6342)",0
"(7975, 1721)",1
"(7975, 2324)",1
"(7975, 2580)",1
"(7975, 3051)",1
"(7975, 6245)",1
"(7976, 64)",0
"(7976, 2316)",1
"(7976, 2419)",1
"(7976, 7964)",1
"(7976, 8301)",0
"(7977, 54)",0
"(7977, 213)",0
"(7977, 5590)",0
"(7977, 5729)",0
"(7978, 420)",0
"(7978, 1987)",0
"(7978, 4703)",1
"(7978, 5043)",0
"(7979, 2864)",0
"(7979, 6249)",0
"(7979, 7520)",0
"(7979, 8239)",1
"(7980, 58)",0
"(7980, 1259)",0
"(7980, 4683)",1
"(7980, 5680)",0
"(7981, 11)",1
"(7981, 2111)",0
"(7981, 5413)",0
"(7983, 2140)",1
"(7983, 2875)",1
"(7983, 2898)",0
"(7983, 3731)",1
"(7983, 4102)",1
"(7983, 5888)",1
"(7983, 6470)",0
"(7983, 7770)",0
"(7983, 8620)",1
"(7985, 3653)",1
"(7986, 3023)",1
"(7986, 3649)",0
"(7986, 6402)",1
"(7988, 5190)",0
"(7989, 164)",1
"(7989, 537)",1
"(7989, 778)",0
"(7989, 823)",1
"(7989, 1802)",1
"(7989, 2836)",1
"(7989, 2899)",0
"(7989, 5095)",1
"(7989, 6776)",0
"(7990, 1344)",0
"(7990, 5096)",0
"(7990, 5376)",0
"(7991, 2140)",0
"(7991, 2980)",0
"(7991, 5932)",0
"(7992, 5147)",0
"(7992, 6013)",0
"(7993, 114)",0
"(7993, 3848)",0
"(7997, 2233)",0
"(7997, 8571)",0
"(7998, 971)",1
"(7998, 3534)",0
"(7998, 5132)",0
"(7998, 6132)",0
"(7998, 7398)",0
"(7999, 5854)",0
"(7999, 6823)",1
"(7999, 7029)",0
"(8000, 616)",0
"(8000, 785)",1
"(8000, 4736)",0
"(8000, 5493)",0
"(8000, 8088)",1
"(8001, 6701)",0
"(8001, 8129)",0
"(8002, 1734)",0
"(8002, 4595)",1
"(8002, 4721)",0
"(8002, 7570)",0
"(8003, 4516)",0
"(8003, 7519)",0
"(8003, 8041)",0
"(8004, 2516)",0
"(8004, 6220)",0
"(8004, 7474)",0
"(8005, 1016)",0
"(8005, 1169)",0
"(8005, 2699)",0
"(8005, 5886)",0
"(8005, 7650)",1
"(8006, 323)",1
"(8006, 954)",0
"(8006, 1715)",1
"(8006, 4676)",1
"(8007, 1468)",0
"(8007, 2698)",0
"(8007, 6024)",0
"(8007, 6557)",0
"(8007, 7867)",0
"(8008, 1824)",1
"(8008, 4672)",1
"(8008, 7662)",1
"(8011, 946)",0
"(8011, 7949)",0
"(8012, 87)",0
"(8012, 6675)",0
"(8012, 8572)",1
"(8013, 1042)",1
"(8013, 1755)",1
"(8013, 4484)",0
"(8013, 4689)",1
"(8013, 6188)",1
"(8013, 7181)",0
"(8014, 2088)",1
"(8014, 3378)",0
"(8014, 5849)",1
"(8015, 1095)",0
"(8015, 1381)",1
"(8015, 4192)",1
"(8015, 6090)",1
"(8015, 7218)",1
"(8015, 8493)",1
"(8016, 3707)",1
"(8019, 1111)",1
"(8019, 1400)",0
"(8019, 5422)",0
"(8020, 3223)",0
"(8020, 4362)",0
"(8021, 5542)",0
"(8022, 277)",1
"(8022, 556)",0
"(8022, 593)",0
"(8022, 5931)",1
"(8022, 8274)",1
"(8022, 8310)",1
"(8022, 8590)",1
"(8024, 176)",1
"(8024, 1022)",1
"(8024, 1072)",1
"(8024, 1446)",0
"(8024, 1505)",1
"(8024, 1576)",1
"(8024, 2140)",0
"(8024, 3396)",1
"(8024, 5134)",1
"(8024, 5207)",1
"(8024, 5528)",1
"(8024, 6944)",1
"(8025, 274)",1
"(8025, 1573)",0
"(8025, 4118)",1
"(8025, 4453)",0
"(8025, 5057)",0
"(8025, 5193)",0
"(8025, 5532)",0
"(8025, 8246)",1
"(8026, 5708)",0
"(8027, 145)",1
"(8027, 1437)",0
"(8027, 1695)",0
"(8027, 1720)",1
"(8027, 2288)",1
"(8027, 2915)",0
"(8027, 4628)",1
"(8027, 7635)",1
"(8027, 7817)",1
"(8027, 7898)",1
"(8027, 8182)",1
"(8028, 6320)",0
"(8029, 2895)",0
"(8029, 3143)",0
"(8029, 7810)",0
"(8030, 6064)",0
"(8032, 3558)",0
"(8032, 4424)",1
"(8033, 186)",1
"(8033, 615)",1
"(8033, 718)",1
"(8033, 1568)",1
"(8033, 3578)",0
"(8033, 3661)",0
"(8033, 5985)",1
"(8033, 6754)",1
"(8033, 7110)",1
"(8033, 8051)",1
"(8034, 1727)",1
"(8034, 2341)",1
"(8035, 12)",0
"(8035, 2528)",0
"(8035, 3040)",0
"(8035, 3288)",0
"(8035, 3762)",0
"(8035, 5754)",0
"(8035, 7101)",0
"(8036, 963)",1
"(8036, 1288)",1
"(8036, 1349)",0
"(8036, 3344)",0
"(8036, 3436)",0
"(8036, 6186)",0
"(8036, 7483)",0
"(8036, 8569)",1
"(8037, 29)",1
"(8037, 3355)",0
"(8037, 4464)",0
"(8037, 5051)",0
"(8037, 5431)",1
"(8038, 7585)",0
"(8039, 1925)",0
"(8039, 3859)",0
"(8039, 4262)",0
"(8039, 4333)",0
"(8040, 5563)",0
"(8042, 614)",0
"(8042, 3662)",0
"(8043, 133)",1
"(8043, 1173)",1
"(8043, 2070)",1
"(8043, 2478)",0
"(8043, 3309)",0
"(8043, 3756)",1
"(8043, 4747)",1
"(8043, 5644)",0
"(8044, 2531)",0
"(8044, 3915)",0
"(8046, 136)",1
"(8046, 150)",1
"(8046, 3744)",1
"(8046, 5235)",1
"(8046, 5919)",1
"(8046, 6470)",1
"(8046, 6482)",1
"(8047, 67)",0
"(8047, 381)",1
"(8047, 1321)",1
"(8047, 1577)",1
"(8047, 5112)",1
"(8047, 5858)",1
"(8047, 6516)",1
"(8047, 6955)",0
"(8047, 7066)",1
"(8047, 8225)",1
"(8049, 1679)",0
"(8049, 5028)",0
"(8049, 7427)",1
"(8049, 7643)",0
"(8050, 1453)",0
"(8050, 1540)",0
"(8050, 3685)",0
"(8050, 5139)",0
"(8051, 2556)",0
"(8051, 3646)",0
"(8051, 6971)",0
"(8051, 8570)",0
"(8052, 3866)",1
"(8053, 4925)",0
"(8053, 7218)",0
"(8053, 8121)",0
"(8054, 440)",1
"(8054, 2275)",1
"(8054, 3597)",1
"(8054, 4980)",1
"(8054, 6256)",1
"(8057, 5727)",0
"(8057, 6554)",0
"(8058, 1450)",1
"(8058, 1536)",0
"(8058, 2623)",0
"(8058, 3281)",1
"(8058, 3671)",0
"(8058, 4523)",0
"(8058, 5107)",0
"(8058, 6032)",0
"(8058, 6626)",0
"(8060, 4054)",1
"(8061, 1506)",0
"(8062, 2189)",1
"(8062, 2236)",0
"(8063, 4707)",0
"(8064, 1449)",0
"(8065, 1102)",0
"(8065, 1639)",0
"(8065, 5619)",0
"(8066, 860)",0
"(8066, 4974)",0
"(8068, 508)",0
"(8068, 824)",1
"(8068, 1891)",1
"(8068, 2387)",0
"(8068, 4797)",1
"(8068, 5343)",0
"(8068, 6042)",1
"(8068, 6535)",0
"(8068, 7730)",1
"(8068, 8589)",0
"(8070, 1320)",0
"(8070, 5341)",0
"(8070, 5683)",0
"(8070, 5962)",0
"(8070, 8455)",0
"(8075, 2234)",0
"(8075, 2714)",0
"(8076, 1640)",1
"(8076, 3262)",1
"(8076, 4283)",1
"(8076, 6083)",0
"(8077, 394)",0
"(8077, 1124)",0
"(8077, 1887)",0
"(8077, 2964)",1
"(8077, 4231)",0
"(8077, 4475)",0
"(8078, 631)",1
"(8078, 3271)",1
"(8078, 7054)",0
"(8079, 252)",0
"(8079, 1831)",1
"(8079, 2293)",0
"(8079, 5099)",1
"(8079, 5807)",0
"(8079, 8083)",0
"(8080, 3357)",0
"(8080, 7641)",1
"(8080, 8631)",1
"(8081, 302)",0
"(8081, 2294)",1
"(8081, 5954)",0
"(8082, 3111)",1
"(8082, 4928)",1
"(8082, 5144)",0
"(8082, 7708)",0
"(8082, 8304)",0
"(8082, 8365)",0
"(8083, 600)",1
"(8083, 3629)",1
"(8083, 4680)",1
"(8083, 6587)",0
"(8083, 8290)",1
"(8083, 8291)",1
"(8083, 8362)",1
"(8084, 1618)",0
"(8084, 3244)",1
"(8085, 3910)",0
"(8086, 2206)",0
"(8087, 6104)",0
"(8087, 6142)",0
"(8087, 6873)",0
"(8088, 7688)",0
"(8089, 1827)",0
"(8089, 3734)",0
"(8092, 1299)",1
"(8092, 2014)",1
"(8092, 2204)",1
"(8092, 3214)",1
"(8092, 3621)",1
"(8092, 3880)",1
"(8092, 4819)",1
"(8092, 7075)",1
"(8092, 8131)",1
"(8096, 5184)",1
"(8096, 5965)",0
"(8096, 7095)",0
"(8097, 294)",0
"(8097, 390)",1
"(8098, 1731)",1
"(8098, 5106)",1
"(8098, 7795)",1
"(8099, 60)",0
"(8099, 3137)",0
"(8099, 5174)",1
"(8099, 6520)",0
"(8099, 7924)",1
"(8099, 8101)",1
"(8100, 4982)",1
"(8100, 8512)",1
"(8101, 381)",1
"(8101, 575)",1
"(8101, 1436)",1
"(8101, 1882)",1
"(8101, 2200)",1
"(8101, 2915)",1
"(8101, 3313)",1
"(8101, 3667)",1
"(8101, 4356)",1
"(8101, 4677)",1
"(8101, 5311)",0
"(8101, 5384)",1
"(8101, 6315)",0
"(8101, 6346)",1
"(8101, 7263)",1
"(8101, 7655)",1
"(8101, 8128)",1
"(8102, 3653)",0
"(8102, 7194)",0
"(8103, 2472)",0
"(8103, 4505)",0
"(8103, 5746)",0
"(8103, 6191)",0
"(8103, 7990)",0
"(8105, 153)",0
"(8105, 1810)",1
"(8105, 3338)",1
"(8105, 3540)",0
"(8105, 5408)",1
"(8105, 6865)",1
"(8105, 7650)",1
"(8106, 3138)",0
"(8107, 6372)",0
"(8107, 6943)",0
"(8108, 128)",0
"(8108, 1436)",1
"(8108, 3372)",1
"(8109, 897)",1
"(8109, 1411)",1
"(8109, 8086)",1
"(8110, 1473)",1
"(8110, 1669)",0
"(8111, 261)",1
"(8111, 2149)",1
"(8111, 2442)",0
"(8111, 5283)",1
"(8111, 5758)",1
"(8111, 7019)",0
"(8111, 7288)",1
"(8111, 8014)",1
"(8112, 2330)",0
"(8112, 2573)",0
"(8112, 2918)",0
"(8112, 2984)",0
"(8112, 4811)",0
"(8113, 3319)",1
"(8113, 4731)",1
"(8113, 7899)",1
"(8113, 7967)",1
"(8114, 8055)",0
"(8114, 8365)",0
"(8115, 2388)",0
"(8116, 1828)",0
"(8116, 5126)",0
"(8117, 1018)",0
"(8118, 968)",1
"(8118, 2275)",1
"(8118, 6616)",0
"(8118, 8574)",0
"(8119, 544)",0
"(8119, 1645)",0
"(8119, 4881)",0
"(8119, 5482)",0
"(8119, 5630)",0
"(8119, 7317)",0
"(8119, 8124)",1
"(8120, 4460)",0
"(8120, 6207)",1
"(8120, 6911)",0
"(8122, 54)",0
"(8122, 2770)",1
"(8122, 4001)",1
"(8122, 4265)",1
"(8122, 5384)",1
"(8122, 5522)",1
"(8122, 7025)",1
"(8122, 7653)",1
"(8122, 8102)",1
"(8123, 1537)",1
"(8123, 3027)",1
"(8123, 3927)",0
"(8123, 3986)",0
"(8123, 4539)",1
"(8124, 94)",0
"(8124, 1799)",0
"(8124, 2138)",0
"(8124, 3577)",0
"(8124, 3639)",0
"(8124, 4359)",0
"(8124, 4845)",0
"(8125, 843)",0
"(8126, 86)",0
"(8126, 1790)",0
"(8126, 6343)",0
"(8127, 1783)",0
"(8127, 1982)",0
"(8127, 3990)",0
"(8127, 6244)",0
"(8128, 4686)",0
"(8128, 8365)",1
"(8129, 2965)",1
"(8129, 3013)",1
"(8130, 2899)",0
"(8130, 7570)",0
"(8130, 7781)",1
"(8132, 2684)",1
"(8132, 5804)",1
"(8132, 6003)",1
"(8132, 7431)",1
"(8132, 8331)",1
"(8133, 629)",0
"(8133, 1509)",0
"(8133, 5116)",1
"(8133, 5705)",1
"(8133, 7151)",1
"(8135, 145)",0
"(8135, 2501)",0
"(8135, 6409)",0
"(8137, 1444)",0
"(8137, 5123)",1
"(8139, 816)",1
"(8139, 2187)",0
"(8139, 2795)",0
"(8139, 6298)",0
"(8140, 3552)",0
"(8142, 2931)",0
"(8142, 6126)",0
"(8143, 4340)",0
"(8143, 5367)",0
"(8144, 1017)",0
"(8144, 1585)",1
"(8144, 4862)",1
"(8144, 6025)",1
"(8144, 6593)",0
"(8144, 6623)",0
"(8144, 6745)",0
"(8145, 6457)",0
"(8145, 8176)",0
"(8146, 1302)",0
"(8146, 2749)",1
"(8146, 3265)",0
"(8146, 3321)",1
"(8146, 3437)",0
