Edges,Connection
"(7212, 7878)",1
"(7213, 1386)",1
"(7213, 1574)",0
"(7213, 3419)",1
"(7213, 6252)",0
"(7213, 7800)",1
"(7213, 7963)",0
"(7213, 8061)",0
"(7213, 8219)",0
"(7214, 2434)",1
"(7214, 2663)",1
"(7214, 3458)",0
"(7214, 4804)",0
"(7214, 7014)",1
"(7214, 7766)",1
"(7215, 937)",1
"(7215, 2773)",1
"(7215, 5083)",1
"(7215, 5258)",1
"(7217, 715)",0
"(7217, 1085)",1
"(7217, 5111)",1
"(7217, 6991)",1
"(7217, 8285)",1
"(7218, 414)",0
"(7218, 2906)",1
"(7218, 3271)",0
"(7218, 3299)",1
"(7218, 6753)",1
"(7220, 7565)",1
"(7221, 2247)",0
"(7221, 3117)",0
"(7222, 568)",0
"(7222, 6173)",0
"(7224, 3217)",0
"(7227, 587)",1
"(7227, 1019)",1
"(7227, 1324)",1
"(7227, 4869)",1
"(7227, 5112)",1
"(7227, 5244)",0
"(7227, 5832)",0
"(7227, 6344)",0
"(7227, 8387)",1
"(7227, 8503)",1
"(7228, 140)",1
"(7228, 3765)",0
"(7228, 4150)",1
"(7228, 5166)",0
"(7228, 5311)",0
"(7228, 7182)",0
"(7229, 3669)",0
"(7230, 324)",0
"(7230, 893)",1
"(7230, 1362)",1
"(7230, 2175)",0
"(7230, 3498)",1
"(7231, 3571)",0
"(7231, 4238)",0
"(7231, 4757)",0
"(7231, 5483)",1
"(7231, 6171)",1
"(7231, 7394)",1
"(7232, 2551)",0
"(7232, 5566)",1
"(7232, 6524)",0
"(7233, 139)",1
"(7233, 338)",1
"(7233, 340)",1
"(7233, 1055)",1
"(7233, 2448)",1
"(7233, 3053)",0
"(7233, 3248)",0
"(7233, 3379)",0
"(7233, 4055)",0
"(7233, 4283)",1
"(7233, 4432)",1
"(7233, 5462)",1
"(7233, 5464)",1
"(7233, 5645)",1
"(7233, 7526)",0
"(7233, 8197)",1
"(7233, 8295)",1
"(7233, 8349)",1
"(7236, 7377)",0
"(7237, 133)",1
"(7237, 2029)",1
"(7237, 3756)",1
"(7237, 4747)",1
"(7237, 4811)",0
"(7237, 6688)",0
"(7239, 1626)",1
"(7239, 2411)",1
"(7239, 3426)",1
"(7239, 3786)",1
"(7239, 7185)",1
"(7239, 7240)",1
"(7240, 1151)",0
"(7240, 1767)",1
"(7240, 6456)",1
"(7240, 6817)",1
"(7240, 8047)",1
"(7242, 3502)",0
"(7243, 7593)",0
"(7244, 443)",1
"(7244, 3070)",0
"(7244, 6589)",1
"(7244, 8078)",1
"(7245, 1121)",0
"(7245, 6969)",0
"(7246, 5580)",0
"(7246, 7326)",0
"(7247, 448)",0
"(7247, 4588)",0
"(7249, 4047)",0
"(7250, 4802)",0
"(7251, 419)",0
"(7251, 5747)",0
"(7251, 7776)",0
"(7251, 8443)",0
"(7253, 2465)",0
"(7253, 4424)",0
"(7253, 5998)",1
"(7254, 5677)",1
"(7254, 8238)",0
"(7256, 1828)",0
"(7256, 4639)",1
"(7256, 7029)",0
"(7256, 8456)",1
"(7257, 2078)",0
"(7257, 2579)",1
"(7257, 2746)",1
"(7257, 2760)",0
"(7257, 2765)",1
"(7257, 3059)",1
"(7257, 3359)",1
"(7257, 3979)",1
"(7257, 4414)",1
"(7257, 4920)",1
"(7257, 5138)",1
"(7257, 5466)",1
"(7257, 6305)",1
"(7257, 6554)",0
"(7257, 6713)",1
"(7257, 7117)",1
"(7257, 7390)",1
"(7257, 7577)",1
"(7257, 7931)",1
"(7257, 8296)",1
"(7257, 8369)",1
"(7257, 8527)",1
"(7257, 8606)",1
"(7258, 5706)",0
"(7259, 647)",1
"(7259, 698)",1
"(7259, 6434)",0
"(7261, 4573)",1
"(7261, 5930)",1
"(7261, 6849)",0
"(7261, 8500)",0
"(7262, 5189)",0
"(7263, 2483)",0
"(7263, 3870)",1
"(7265, 5917)",0
"(7267, 1112)",1
"(7267, 2030)",1
"(7267, 2580)",1
"(7267, 5249)",0
"(7267, 6014)",1
"(7267, 6322)",0
"(7267, 6557)",0
"(7267, 6971)",1
"(7268, 49)",0
"(7268, 2116)",1
"(7268, 5210)",0
"(7269, 18)",0
"(7269, 541)",0
"(7269, 6835)",0
"(7270, 379)",0
"(7270, 477)",0
"(7270, 8006)",1
"(7271, 2546)",0
"(7271, 2563)",0
"(7271, 5870)",0
"(7271, 6718)",1
"(7271, 7973)",1
"(7271, 8515)",0
"(7272, 5920)",0
"(7272, 7011)",0
"(7272, 7802)",0
"(7272, 7913)",1
"(7274, 1103)",0
"(7275, 134)",0
"(7275, 971)",0
"(7275, 2201)",1
"(7275, 4492)",1
"(7275, 5746)",1
"(7275, 6586)",1
"(7275, 7049)",1
"(7275, 8319)",1
"(7277, 3639)",0
"(7278, 743)",0
"(7278, 7308)",0
"(7279, 5046)",0
"(7279, 6522)",0
"(7281, 2699)",1
"(7281, 3615)",0
"(7281, 4091)",1
"(7281, 7277)",1
"(7281, 7531)",0
"(7282, 4902)",0
"(7282, 7710)",0
"(7283, 134)",1
"(7283, 2820)",1
"(7283, 3300)",1
"(7283, 4261)",1
"(7283, 6407)",0
"(7283, 6619)",1
"(7283, 6983)",1
"(7283, 8495)",1
"(7284, 2564)",0
"(7284, 4319)",0
"(7285, 1034)",0
"(7285, 2782)",0
"(7285, 6384)",0
"(7285, 7149)",0
"(7286, 4779)",1
"(7286, 5150)",0
"(7286, 6506)",0
"(7287, 246)",0
"(7287, 2274)",0
"(7287, 5708)",0
"(7290, 6543)",0
"(7292, 6942)",0
"(7295, 1974)",0
"(7295, 3013)",0
"(7295, 5406)",1
"(7295, 6632)",0
"(7296, 4254)",0
"(7296, 4503)",0
"(7296, 6702)",0
"(7296, 7035)",1
"(7296, 8399)",1
"(7296, 8522)",0
"(7297, 7665)",1
"(7297, 8074)",1
"(7297, 8424)",0
"(7298, 822)",0
"(7298, 2488)",0
"(7299, 118)",0
"(7299, 3916)",0
"(7299, 5027)",0
"(7299, 5950)",0
"(7300, 2462)",1
"(7300, 2846)",1
"(7300, 3251)",1
"(7300, 3483)",1
"(7302, 150)",0
"(7302, 1454)",0
"(7302, 3053)",0
"(7302, 6186)",0
"(7303, 4917)",0
"(7303, 5322)",0
"(7304, 76)",1
"(7304, 1176)",1
"(7304, 1291)",1
"(7304, 2271)",1
"(7304, 3133)",1
"(7304, 4139)",0
"(7304, 4147)",0
"(7304, 4162)",1
"(7304, 4973)",1
"(7304, 6665)",1
"(7304, 6899)",0
"(7304, 7742)",1
"(7305, 1022)",0
"(7305, 1483)",1
"(7305, 3770)",0
"(7305, 3990)",1
"(7305, 4103)",0
"(7305, 5506)",0
"(7305, 6614)",0
"(7305, 6886)",0
"(7305, 7357)",1
"(7305, 8208)",1
"(7305, 8298)",1
"(7308, 3750)",0
"(7309, 5897)",0
"(7310, 4244)",0
"(7311, 39)",1
"(7311, 2366)",1
"(7311, 4159)",0
"(7311, 6420)",1
"(7311, 7597)",1
"(7311, 7666)",1
"(7312, 201)",1
"(7312, 4557)",1
"(7312, 5235)",1
"(7312, 5548)",1
"(7315, 984)",0
"(7315, 1116)",1
"(7315, 1398)",1
"(7315, 1531)",1
"(7315, 1957)",0
"(7315, 7590)",1
"(7317, 791)",0
"(7317, 1720)",1
"(7317, 3098)",0
"(7317, 5802)",0
"(7317, 6661)",1
"(7318, 46)",0
"(7318, 3762)",0
"(7320, 1639)",0
"(7320, 4659)",0
"(7320, 4785)",0
"(7322, 2180)",1
"(7322, 2938)",0
"(7322, 3795)",1
"(7322, 5076)",1
"(7323, 8064)",0
"(7325, 1103)",0
"(7325, 5461)",0
"(7327, 3833)",0
"(7327, 4965)",0
"(7327, 6072)",0
"(7327, 6280)",0
"(7328, 1591)",0
"(7328, 3828)",1
"(7331, 173)",0
"(7331, 986)",0
"(7331, 4009)",0
"(7331, 4747)",0
"(7332, 6404)",0
"(7333, 2307)",0
"(7333, 2995)",0
"(7333, 4317)",0
"(7333, 7427)",0
"(7334, 1434)",1
"(7334, 1621)",0
"(7334, 8020)",1
"(7335, 7902)",1
"(7336, 553)",0
"(7336, 772)",1
"(7336, 8395)",0
"(7336, 8558)",0
"(7337, 3233)",0
"(7338, 730)",1
"(7338, 2884)",0
"(7339, 35)",0
"(7339, 3162)",0
"(7339, 3200)",0
"(7339, 3587)",0
"(7339, 3685)",0
"(7339, 4914)",0
"(7339, 8085)",0
"(7339, 8339)",0
"(7341, 135)",0
"(7341, 4584)",1
"(7343, 1024)",0
"(7343, 4517)",0
"(7344, 146)",0
"(7344, 588)",0
"(7344, 3587)",0
"(7346, 8104)",1
"(7348, 493)",0
"(7348, 846)",1
"(7351, 2825)",0
"(7352, 4427)",0
"(7353, 4899)",0
"(7353, 6136)",0
"(7353, 7951)",0
"(7353, 7971)",1
"(7354, 299)",0
"(7357, 5438)",0
"(7357, 6025)",1
"(7358, 1923)",0
"(7358, 8496)",1
"(7359, 1321)",1
"(7359, 1412)",1
"(7359, 2455)",0
"(7359, 3364)",1
"(7359, 4943)",1
"(7359, 5597)",1
"(7359, 6411)",1
"(7359, 8047)",1
"(7359, 8388)",0
"(7360, 6235)",0
"(7360, 8575)",0
"(7363, 6432)",0
"(7364, 308)",0
"(7364, 2399)",0
"(7365, 3677)",1
"(7366, 7749)",1
"(7366, 8458)",0
"(7367, 839)",1
"(7367, 1422)",0
"(7367, 2108)",1
"(7367, 2827)",0
"(7367, 2908)",0
"(7367, 3403)",1
"(7367, 6420)",1
"(7367, 7996)",0
"(7367, 8322)",0
"(7368, 349)",0
"(7368, 393)",0
"(7368, 5449)",0
"(7369, 1652)",1
"(7369, 8447)",0
"(7371, 4193)",0
"(7371, 6432)",0
"(7373, 4152)",1
"(7373, 4172)",1
"(7373, 4373)",0
"(7373, 7493)",1
"(7374, 8023)",0
"(7375, 3183)",1
"(7380, 2807)",0
"(7380, 3062)",0
"(7380, 7715)",1
"(7381, 3476)",1
"(7381, 5644)",1
"(7381, 6023)",0
"(7383, 1136)",1
"(7383, 5986)",0
"(7384, 895)",1
"(7384, 1656)",0
"(7384, 7484)",1
"(7386, 606)",1
"(7386, 1212)",1
"(7386, 1985)",1
"(7386, 2639)",1
"(7386, 3651)",1
"(7386, 6191)",1
"(7386, 6717)",1
"(7386, 7938)",0
"(7386, 8298)",1
"(7387, 6342)",0
"(7387, 7405)",0
"(7387, 7820)",0
"(7387, 7833)",0
"(7388, 326)",1
"(7388, 1447)",0
"(7388, 2396)",0
"(7388, 3676)",1
"(7388, 5657)",0
"(7388, 7515)",1
"(7389, 859)",1
"(7389, 4258)",0
"(7389, 5166)",0
"(7389, 5639)",0
"(7389, 6209)",0
"(7389, 8566)",1
"(7390, 837)",1
"(7390, 1612)",1
"(7390, 1995)",1
"(7390, 2181)",1
"(7390, 2414)",1
"(7390, 2431)",1
"(7390, 3079)",1
"(7390, 3204)",1
"(7390, 3281)",1
"(7390, 4291)",1
"(7390, 4488)",1
"(7390, 5032)",1
"(7390, 5865)",1
"(7390, 6102)",1
"(7390, 6329)",1
"(7390, 7022)",1
"(7390, 8345)",1
"(7391, 7968)",0
"(7393, 801)",1
"(7393, 2725)",0
"(7393, 4349)",0
"(7393, 5689)",1
"(7393, 6209)",1
"(7394, 382)",1
"(7394, 1447)",1
"(7394, 1623)",1
"(7394, 2347)",1
"(7394, 5072)",0
"(7394, 6074)",1
"(7394, 6603)",1
"(7394, 7514)",0
"(7394, 7947)",1
"(7395, 1129)",1
"(7395, 2335)",0
"(7395, 2650)",1
"(7395, 5653)",1
"(7395, 6470)",0
"(7395, 7581)",1
"(7395, 8032)",1
"(7396, 529)",0
"(7396, 8130)",1
"(7397, 5209)",1
"(7397, 5408)",0
"(7398, 735)",0
"(7398, 1164)",0
"(7398, 1278)",0
"(7398, 3825)",0
"(7398, 7405)",1
"(7398, 7909)",0
"(7401, 4808)",0
"(7401, 8608)",0
"(7402, 849)",1
"(7403, 5332)",0
"(7403, 5534)",1
"(7403, 7775)",0
"(7404, 3726)",0
"(7405, 794)",1
"(7407, 6553)",0
"(7407, 7733)",1
"(7408, 2146)",0
"(7408, 3882)",0
"(7408, 5105)",1
"(7408, 7497)",1
"(7408, 7957)",0
"(7409, 7382)",0
"(7410, 1526)",0
"(7410, 2411)",0
"(7410, 4564)",1
"(7411, 612)",0
"(7411, 1624)",0
"(7411, 1904)",0
"(7411, 3027)",0
"(7411, 3552)",0
"(7412, 5977)",1
"(7412, 6137)",0
"(7412, 6764)",1
"(7412, 8542)",0
"(7413, 1476)",0
"(7413, 1824)",0
"(7413, 4158)",0
"(7413, 4175)",0
"(7415, 469)",1
"(7415, 1932)",0
"(7416, 2483)",0
"(7416, 2751)",1
"(7416, 3840)",1
"(7416, 7058)",1
"(7416, 8437)",0
"(7416, 8489)",0
"(7417, 2583)",0
"(7418, 2216)",0
"(7418, 3223)",0
"(7418, 5747)",0
"(7418, 6384)",0
"(7420, 6843)",1
"(7420, 7745)",1
"(7421, 4430)",0
"(7421, 6309)",0
"(7422, 3988)",0
"(7426, 8490)",1
"(7427, 2540)",0
"(7427, 6464)",0
"(7428, 857)",0
"(7428, 8100)",1
"(7429, 261)",0
"(7429, 2041)",0
"(7429, 2563)",0
"(7429, 7652)",0
"(7429, 8511)",0
"(7430, 823)",1
"(7430, 2391)",0
"(7430, 3524)",0
"(7430, 5586)",1
"(7430, 6075)",1
"(7430, 8257)",0
"(7431, 6474)",0
"(7434, 135)",0
"(7434, 732)",1
"(7434, 959)",1
"(7434, 3659)",0
"(7434, 5660)",1
"(7434, 8418)",1
"(7437, 4921)",0
"(7437, 5757)",1
"(7437, 6771)",0
"(7438, 881)",1
"(7438, 1730)",1
"(7438, 2690)",1
"(7438, 3765)",1
"(7438, 3845)",1
"(7438, 5125)",1
"(7438, 5217)",0
"(7442, 1720)",1
"(7442, 5341)",1
"(7442, 6226)",1
"(7443, 1791)",0
"(7444, 1100)",0
"(7444, 3795)",0
"(7444, 5031)",0
"(7445, 288)",0
"(7445, 664)",1
"(7445, 713)",0
"(7445, 782)",1
"(7445, 1565)",1
"(7445, 3024)",1
"(7445, 3512)",1
"(7445, 3671)",1
"(7445, 5819)",0
"(7445, 6726)",0
"(7445, 8076)",1
"(7445, 8206)",1
"(7446, 6188)",0
"(7447, 251)",1
"(7447, 3587)",1
"(7447, 5353)",0
"(7447, 6618)",0
"(7448, 4683)",0
"(7448, 6938)",0
"(7449, 4853)",0
"(7450, 8613)",0
"(7451, 6166)",0
"(7452, 7723)",0
"(7453, 1579)",0
"(7453, 3305)",0
"(7453, 3753)",0
"(7454, 1094)",0
"(7454, 2319)",0
"(7454, 2748)",0
"(7454, 3694)",0
"(7455, 828)",1
"(7455, 3035)",1
"(7455, 4582)",1
"(7455, 4768)",0
"(7456, 574)",0
"(7457, 2280)",0
"(7459, 692)",1
"(7459, 2166)",1
"(7459, 3330)",1
"(7459, 3565)",1
"(7459, 3713)",1
"(7459, 5112)",1
"(7459, 6210)",1
"(7459, 7217)",0
"(7460, 5978)",0
"(7460, 7794)",0
"(7461, 2633)",0
"(7461, 8060)",0
"(7462, 127)",1
"(7462, 3388)",1
"(7462, 3553)",0
"(7462, 4499)",1
"(7462, 5009)",1
"(7462, 5642)",1
"(7462, 5926)",1
"(7462, 7059)",1
"(7462, 7463)",1
"(7462, 7546)",1
"(7463, 5608)",0
"(7464, 110)",1
"(7464, 136)",1
"(7464, 139)",1
"(7464, 150)",1
"(7464, 421)",1
"(7464, 1826)",1
"(7464, 4532)",1
"(7464, 5919)",1
"(7464, 6482)",1
"(7464, 6589)",1
"(7464, 6765)",0
"(7464, 8046)",1
"(7465, 5701)",0
"(7467, 717)",0
"(7467, 7984)",0
"(7468, 124)",0
"(7469, 7665)",1
"(7469, 8074)",1
"(7469, 8145)",1
"(7470, 6613)",0
"(7471, 1707)",0
"(7471, 4663)",0
"(7471, 6640)",1
"(7471, 7362)",0
"(7473, 1227)",0
"(7473, 4825)",0
"(7476, 1597)",1
"(7477, 286)",1
"(7477, 598)",1
"(7477, 663)",1
"(7477, 1281)",1
"(7477, 1322)",1
"(7477, 1337)",1
"(7477, 2147)",0
"(7477, 3575)",1
"(7477, 3621)",0
"(7477, 3928)",1
"(7477, 3930)",1
"(7477, 4743)",1
"(7477, 5279)",1
"(7477, 5766)",1
"(7477, 5903)",1
"(7477, 7070)",1
"(7477, 8082)",1
"(7477, 8284)",1
"(7478, 3694)",0
"(7478, 4780)",0
"(7478, 7528)",0
"(7479, 3818)",0
"(7479, 4903)",1
"(7479, 5033)",1
"(7482, 4148)",0
"(7483, 2173)",0
"(7483, 2229)",0
"(7483, 2255)",0
"(7483, 2293)",0
"(7483, 5600)",0
"(7483, 6945)",0
"(7484, 1569)",1
"(7484, 3716)",1
"(7484, 6160)",1
"(7485, 4228)",0
"(7485, 7700)",0
"(7486, 3998)",0
"(7486, 4007)",0
"(7487, 3883)",0
"(7487, 4281)",0
"(7487, 4814)",1
"(7487, 6057)",1
"(7487, 6696)",1
"(7487, 6993)",0
"(7487, 7201)",1
"(7487, 8027)",1
"(7490, 5190)",0
"(7490, 5669)",1
"(7491, 400)",0
"(7491, 402)",1
"(7491, 687)",1
"(7491, 3680)",0
"(7491, 6400)",0
"(7491, 8385)",1
"(7492, 3601)",0
"(7493, 3355)",1
"(7493, 5421)",1
"(7494, 3085)",0
"(7495, 3556)",0
"(7497, 4735)",0
"(7498, 3698)",0
"(7499, 5656)",0
"(7500, 9)",0
"(7500, 2664)",1
"(7500, 5018)",0
"(7500, 7169)",1
"(7500, 7503)",1
"(7502, 5892)",0
"(7502, 6591)",0
"(7503, 40)",1
"(7503, 748)",0
"(7503, 1661)",1
"(7503, 2647)",1
"(7503, 2664)",1
"(7503, 3348)",1
"(7503, 4520)",0
"(7503, 6966)",0
"(7503, 7791)",0
"(7504, 6266)",0
"(7505, 1437)",0
"(7505, 2591)",1
"(7505, 5422)",0
"(7505, 5971)",0
"(7505, 6043)",1
"(7505, 6483)",1
"(7505, 7018)",1
"(7505, 7841)",1
"(7505, 8201)",1
"(7505, 8622)",0
"(7506, 1761)",0
"(7506, 6661)",0
"(7507, 48)",1
"(7507, 2184)",0
"(7507, 3033)",0
"(7507, 5212)",0
"(7507, 6633)",0
"(7507, 7270)",0
"(7508, 1025)",0
"(7509, 2730)",1
"(7509, 7414)",1
"(7509, 7425)",1
"(7512, 1582)",1
"(7512, 2849)",1
"(7512, 3226)",1
"(7512, 3369)",0
"(7512, 3869)",0
"(7512, 3997)",0
"(7512, 5145)",0
"(7512, 5275)",1
"(7512, 7659)",1
"(7512, 8168)",1
"(7512, 8610)",1
"(7514, 1855)",0
"(7514, 7829)",1
"(7516, 4652)",0
"(7518, 7993)",0
"(7520, 8388)",1
"(7520, 8409)",1
"(7522, 2202)",1
"(7522, 3240)",1
"(7522, 5986)",0
"(7522, 6941)",0
"(7523, 4163)",0
"(7524, 1108)",0
"(7524, 2383)",0
"(7524, 7626)",1
"(7526, 5746)",0
"(7527, 3369)",1
"(7527, 4472)",0
"(7527, 5998)",1
"(7527, 7253)",1
"(7527, 8079)",1
"(7528, 3965)",0
"(7529, 2904)",0
"(7529, 3666)",1
"(7529, 4298)",0
"(7529, 4842)",0
"(7529, 8404)",1
"(7530, 2394)",0
"(7530, 3053)",1
"(7530, 3571)",0
"(7530, 4276)",0
"(7530, 7413)",1
"(7530, 7806)",1
"(7530, 7968)",0
"(7530, 8637)",1
"(7532, 544)",0
"(7532, 5147)",1
"(7532, 8134)",1
"(7534, 3636)",0
"(7534, 4658)",1
"(7534, 6173)",0
"(7534, 6691)",0
"(7535, 8432)",0
"(7536, 3423)",0
"(7536, 3935)",0
"(7538, 239)",0
"(7538, 269)",0
"(7538, 295)",0
"(7538, 2810)",0
"(7538, 7747)",0
"(7539, 6272)",0
"(7540, 115)",0
"(7540, 2294)",0
"(7540, 6786)",0
"(7540, 8234)",0
"(7541, 1788)",0
"(7541, 7844)",0
"(7542, 3049)",0
"(7542, 3231)",0
"(7542, 7528)",0
"(7545, 8176)",0
"(7546, 3788)",0
"(7546, 8338)",0
"(7547, 537)",1
"(7547, 1685)",0
"(7547, 3838)",0
"(7548, 1738)",0
"(7548, 4174)",0
"(7549, 1926)",0
"(7549, 2204)",0
"(7549, 3638)",0
"(7549, 4328)",0
"(7552, 4072)",0
"(7555, 3293)",0
"(7555, 3831)",1
"(7555, 5095)",0
"(7555, 6629)",1
"(7556, 171)",0
"(7556, 374)",1
"(7556, 804)",1
"(7556, 1173)",0
"(7556, 2228)",1
"(7556, 2336)",1
"(7556, 4345)",1
"(7556, 4405)",1
"(7556, 4701)",1
"(7556, 4702)",1
"(7556, 4781)",0
"(7556, 5025)",1
"(7556, 6140)",1
"(7556, 6300)",1
"(7556, 6382)",1
"(7556, 6652)",1
"(7556, 7004)",1
"(7556, 8624)",1
"(7557, 351)",1
"(7557, 1684)",0
"(7557, 2245)",1
"(7557, 2937)",0
"(7557, 2982)",0
"(7557, 3811)",1
"(7557, 4262)",1
"(7557, 4965)",1
"(7557, 6601)",0
"(7557, 7250)",0
"(7558, 551)",1
"(7558, 782)",1
"(7558, 886)",1
"(7558, 1371)",1
"(7558, 1835)",1
"(7558, 3111)",1
"(7558, 3721)",1
"(7558, 4238)",1
"(7558, 4497)",1
"(7558, 5230)",1
"(7558, 5966)",1
"(7558, 8336)",1
"(7559, 214)",0
"(7559, 306)",0
"(7559, 3584)",0
"(7559, 3646)",1
"(7559, 4014)",1
"(7559, 4346)",1
"(7559, 6603)",1
"(7559, 6677)",1
"(7559, 7558)",0
"(7559, 7749)",1
"(7561, 1486)",1
"(7561, 1845)",1
"(7561, 2158)",1
"(7561, 2342)",1
"(7561, 3111)",1
"(7561, 3643)",1
"(7561, 7962)",0
"(7562, 1372)",0
"(7563, 971)",1
"(7563, 1204)",1
"(7563, 1487)",0
"(7563, 2099)",0
"(7563, 6066)",0
"(7564, 4503)",1
"(7564, 4722)",0
"(7566, 795)",1
"(7566, 2709)",1
"(7566, 4163)",1
"(7566, 4325)",1
"(7567, 566)",0
"(7567, 4752)",1
"(7568, 2950)",0
"(7569, 5447)",0
"(7571, 7402)",0
"(7572, 456)",0
"(7572, 4385)",0
"(7572, 8020)",1
"(7573, 966)",1
"(7573, 8272)",1
"(7575, 565)",0
"(7575, 1580)",0
"(7575, 4647)",1
"(7575, 5697)",0
"(7577, 620)",1
"(7577, 1877)",1
"(7577, 6794)",1
"(7577, 6795)",1
"(7577, 7815)",1
"(7577, 8246)",1
"(7578, 682)",1
"(7578, 3077)",1
"(7578, 6059)",1
"(7578, 7618)",1
"(7578, 8236)",1
"(7579, 842)",0
"(7579, 2895)",0
"(7579, 3680)",0
"(7579, 5806)",1
"(7580, 5227)",0
"(7581, 3601)",0
"(7581, 7235)",1
"(7582, 3303)",0
"(7582, 3742)",0
"(7582, 5425)",0
"(7583, 3872)",0
"(7583, 7557)",1
"(7583, 7584)",1
"(7584, 576)",0
"(7584, 1003)",1
"(7584, 2697)",0
"(7584, 2935)",1
"(7584, 3916)",1
"(7584, 4262)",1
"(7584, 4721)",1
"(7584, 4965)",1
"(7584, 7658)",0
"(7584, 7677)",1
"(7586, 135)",1
"(7586, 1311)",1
"(7586, 2660)",1
"(7586, 2881)",1
"(7586, 2983)",1
"(7586, 3599)",1
"(7586, 6191)",1
"(7586, 7386)",1
"(7586, 8361)",0
"(7587, 3017)",0
"(7587, 3633)",0
"(7589, 564)",0
"(7589, 1530)",0
"(7589, 7624)",0
"(7590, 5257)",0
"(7591, 6289)",1
"(7592, 371)",0
"(7593, 6965)",0
"(7594, 2622)",0
"(7595, 1964)",0
"(7595, 3868)",0
"(7595, 7280)",0
"(7596, 6337)",0
"(7598, 3887)",0
"(7599, 215)",1
"(7599, 482)",0
"(7599, 4866)",1
"(7599, 6574)",1
"(7600, 209)",1
"(7600, 252)",1
"(7600, 6771)",0
"(7600, 8546)",0
"(7602, 4233)",0
"(7602, 4895)",0
"(7604, 1016)",0
"(7604, 1344)",0
"(7604, 4804)",0
"(7605, 1366)",1
"(7605, 6619)",0
"(7605, 7064)",0
"(7605, 7352)",1
"(7606, 2535)",0
"(7606, 3949)",0
"(7606, 6083)",0
"(7606, 6189)",1
"(7606, 6650)",1
"(7606, 8112)",0
"(7607, 8320)",0
"(7608, 333)",1
"(7608, 437)",1
"(7608, 1063)",0
"(7608, 7394)",1
"(7608, 7970)",1
"(7610, 1656)",0
"(7610, 4177)",0
"(7610, 4599)",1
"(7610, 7432)",1
"(7612, 8534)",0
"(7613, 2215)",0
"(7614, 924)",0
"(7614, 5484)",0
"(7615, 2066)",0
"(7615, 2077)",1
"(7615, 2292)",0
"(7615, 5270)",0
"(7616, 3860)",1
"(7616, 7375)",1
"(7617, 501)",0
"(7617, 1240)",1
"(7617, 1948)",1
"(7617, 1983)",0
"(7617, 2574)",1
"(7617, 4904)",0
"(7619, 5093)",0
"(7619, 7474)",1
"(7619, 8152)",1
"(7620, 12)",0
"(7620, 871)",0
"(7620, 976)",1
"(7620, 1757)",0
"(7620, 2647)",1
"(7620, 4844)",1
"(7620, 4852)",1
"(7620, 4907)",0
"(7620, 4911)",1
"(7620, 6740)",1
"(7620, 7083)",1
"(7620, 7125)",0
"(7620, 8517)",0
"(7620, 8585)",0
"(7621, 205)",0
"(7621, 2897)",0
"(7621, 5840)",0
"(7621, 6086)",0
"(7621, 7360)",0
"(7622, 2381)",1
"(7622, 2606)",0
"(7622, 4173)",1
"(7622, 4531)",1
"(7622, 5034)",1
"(7622, 6099)",0
"(7624, 7795)",1
"(7625, 6138)",0
"(7626, 6182)",1
"(7626, 7176)",1
"(7628, 1493)",0
"(7628, 2036)",0
"(7628, 4456)",0
"(7630, 1970)",0
"(7630, 6365)",0
"(7632, 1363)",0
"(7632, 2282)",1
"(7632, 5723)",0
"(7632, 5819)",0
"(7632, 7073)",0
"(7632, 7086)",0
"(7632, 8428)",0
"(7633, 5553)",0
"(7635, 6055)",1
"(7635, 7221)",1
"(7636, 7192)",0
"(7637, 5453)",0
"(7637, 7701)",0
"(7638, 1197)",1
"(7638, 1702)",0
"(7638, 3095)",1
"(7638, 3331)",1
"(7638, 3332)",1
"(7638, 3520)",1
"(7638, 4344)",1
"(7638, 5931)",0
"(7638, 6763)",1
"(7640, 223)",1
"(7640, 3956)",1
"(7640, 4754)",0
"(7640, 6821)",1
"(7640, 8127)",1
"(7642, 2204)",0
"(7642, 5831)",0
"(7644, 2147)",0
"(7644, 3503)",0
"(7646, 2900)",1
"(7646, 3779)",1
"(7646, 4201)",0
"(7646, 4656)",0
"(7646, 5252)",0
"(7646, 6565)",0
"(7646, 6582)",1
"(7646, 7981)",0
"(7646, 8234)",0
"(7647, 995)",0
"(7647, 1267)",0
"(7647, 1693)",1
"(7647, 1896)",1
"(7647, 3132)",1
"(7647, 3864)",1
"(7647, 4051)",0
"(7647, 4542)",0
"(7647, 5256)",1
"(7647, 5266)",1
"(7647, 7169)",1
"(7647, 7367)",1
"(7647, 8129)",0
"(7647, 8454)",0
"(7648, 2004)",0
"(7648, 4542)",0
"(7649, 2706)",1
"(7649, 3143)",0
"(7650, 6865)",1
"(7652, 4860)",0
"(7652, 6633)",1
"(7652, 8116)",1
"(7652, 8282)",1
"(7652, 8353)",1
"(7653, 1625)",1
"(7653, 2335)",1
"(7653, 3315)",1
"(7653, 5443)",1
"(7653, 8258)",0
"(7654, 1033)",1
"(7654, 2761)",0
"(7654, 6298)",0
"(7654, 7319)",0
"(7654, 8308)",1
"(7655, 807)",0
"(7655, 2915)",1
"(7655, 3321)",1
"(7655, 4710)",0
"(7655, 6145)",1
"(7655, 6330)",1
"(7656, 4261)",0
"(7656, 8005)",1
"(7656, 8563)",1
"(7657, 1466)",0
"(7657, 1620)",1
